3.586562500000000000e+02,8.947500000000000000e+02
2.098593750000000000e+02,1.215000000000000000e+02
2.099687500000000000e+02,1.217500000000000000e+02
2.382656250000000000e+02,1.749500000000000000e+03
2.396406250000000000e+02,1.767750000000000000e+03
2.410937500000000000e+02,1.771500000000000000e+03
2.425937500000000000e+02,1.634750000000000000e+03
2.439218750000000000e+02,1.794000000000000000e+03
2.453750000000000000e+02,1.806000000000000000e+03
2.467343750000000000e+02,1.835500000000000000e+03
2.497343750000000000e+02,6.167500000000000000e+02
2.510781250000000000e+02,6.235000000000000000e+02
2.524375000000000000e+02,6.622500000000000000e+02
2.539531250000000000e+02,1.773250000000000000e+03
2.553437500000000000e+02,1.758250000000000000e+03
2.567812500000000000e+02,1.748250000000000000e+03
2.588750000000000000e+02,1.011000000000000000e+03
2.625468750000000000e+02,1.691500000000000000e+03
2.641562500000000000e+02,1.417500000000000000e+03
2.653906250000000000e+02,1.649750000000000000e+03
2.668750000000000000e+02,1.635500000000000000e+03
2.683125000000000000e+02,1.604500000000000000e+03
2.697500000000000000e+02,1.576500000000000000e+03
2.711875000000000000e+02,1.534000000000000000e+03
2.726250000000000000e+02,1.519250000000000000e+03
2.741093750000000000e+02,1.493750000000000000e+03
2.754687500000000000e+02,1.465000000000000000e+03
2.769687500000000000e+02,1.438750000000000000e+03
2.784218750000000000e+02,1.407250000000000000e+03
2.798437500000000000e+02,1.370000000000000000e+03
2.812656250000000000e+02,1.339000000000000000e+03
2.827500000000000000e+02,1.308250000000000000e+03
2.841562500000000000e+02,1.279250000000000000e+03
2.856562500000000000e+02,1.259250000000000000e+03
2.870468750000000000e+02,1.255750000000000000e+03
2.884843750000000000e+02,1.241250000000000000e+03
2.899375000000000000e+02,1.220500000000000000e+03
2.914218750000000000e+02,1.204000000000000000e+03
2.928125000000000000e+02,1.157750000000000000e+03
2.944062500000000000e+02,1.078250000000000000e+03
2.958437500000000000e+02,1.001000000000000000e+03
3.350000000000000000e+02,4.277500000000000000e+02
3.365468750000000000e+02,4.140000000000000000e+02
3.379375000000000000e+02,4.067500000000000000e+02
3.395625000000000000e+02,4.022500000000000000e+02
3.410625000000000000e+02,3.970000000000000000e+02
3.423750000000000000e+02,3.935000000000000000e+02
3.437812500000000000e+02,3.890000000000000000e+02
3.451562500000000000e+02,3.855000000000000000e+02
3.468593750000000000e+02,3.820000000000000000e+02
3.482656250000000000e+02,3.792500000000000000e+02
3.499687500000000000e+02,3.762500000000000000e+02
3.509531250000000000e+02,3.740000000000000000e+02
3.523906250000000000e+02,3.727500000000000000e+02
3.537187500000000000e+02,3.695000000000000000e+02
3.556406250000000000e+02,3.680000000000000000e+02
3.570937500000000000e+02,3.675000000000000000e+02
3.584531250000000000e+02,3.652500000000000000e+02
3.598750000000000000e+02,3.652500000000000000e+02
1.437500000000000000e+00,3.630000000000000000e+02
2.671875000000000000e+00,3.627500000000000000e+02
4.312500000000000000e+00,3.620000000000000000e+02
5.359375000000000000e+00,3.630000000000000000e+02
7.062500000000000000e+00,3.627500000000000000e+02
8.046875000000000000e+00,3.642500000000000000e+02
9.578125000000000000e+00,3.652500000000000000e+02
1.125000000000000000e+01,3.655000000000000000e+02
1.246875000000000000e+01,3.672500000000000000e+02
1.404687500000000000e+01,3.677500000000000000e+02
1.525000000000000000e+01,3.690000000000000000e+02
1.695312500000000000e+01,3.712500000000000000e+02
1.839062500000000000e+01,3.737500000000000000e+02
1.946875000000000000e+01,3.760000000000000000e+02
2.529687500000000000e+01,1.262500000000000000e+02
5.996875000000000000e+01,4.905000000000000000e+02
6.154687500000000000e+01,4.830000000000000000e+02
6.303125000000000000e+01,4.752500000000000000e+02
6.457812500000000000e+01,4.670000000000000000e+02
6.592187500000000000e+01,4.592500000000000000e+02
6.757812500000000000e+01,4.542500000000000000e+02
6.878125000000000000e+01,4.480000000000000000e+02
7.035937500000000000e+01,4.437500000000000000e+02
7.193750000000000000e+01,4.380000000000000000e+02
7.337500000000000000e+01,4.340000000000000000e+02
7.464062500000000000e+01,4.285000000000000000e+02
7.615625000000000000e+01,4.255000000000000000e+02
7.775000000000000000e+01,4.222500000000000000e+02
7.910937500000000000e+01,4.187500000000000000e+02
8.045312500000000000e+01,4.165000000000000000e+02
8.201562500000000000e+01,4.137500000000000000e+02
8.342187500000000000e+01,4.100000000000000000e+02
8.479687500000000000e+01,4.090000000000000000e+02
8.635937500000000000e+01,4.077500000000000000e+02
8.771875000000000000e+01,4.062500000000000000e+02
8.906250000000000000e+01,4.045000000000000000e+02
9.045312500000000000e+01,4.040000000000000000e+02
9.195312500000000000e+01,4.040000000000000000e+02
9.371875000000000000e+01,4.030000000000000000e+02
9.507812500000000000e+01,4.027500000000000000e+02
9.617187500000000000e+01,4.037500000000000000e+02
9.789062500000000000e+01,4.035000000000000000e+02
9.937500000000000000e+01,4.042500000000000000e+02
1.005625000000000000e+02,4.045000000000000000e+02
1.020156250000000000e+02,4.065000000000000000e+02
1.034687500000000000e+02,4.080000000000000000e+02
1.047656250000000000e+02,4.100000000000000000e+02
1.063437500000000000e+02,4.112500000000000000e+02
