3.578906250000000000e+02,9.007500000000000000e+02
2.082500000000000000e+02,1.222500000000000000e+02
2.098750000000000000e+02,1.217500000000000000e+02
2.105781250000000000e+02,1.217500000000000000e+02
2.363437500000000000e+02,6.692500000000000000e+02
2.408281250000000000e+02,1.466500000000000000e+03
2.422187500000000000e+02,1.468000000000000000e+03
2.436406250000000000e+02,1.468000000000000000e+03
2.454843750000000000e+02,1.006500000000000000e+03
2.493125000000000000e+02,1.521500000000000000e+03
2.506875000000000000e+02,1.551000000000000000e+03
2.520937500000000000e+02,1.585250000000000000e+03
2.534375000000000000e+02,1.624500000000000000e+03
2.548750000000000000e+02,1.559000000000000000e+03
2.563281250000000000e+02,1.551000000000000000e+03
2.577343750000000000e+02,1.539750000000000000e+03
2.591406250000000000e+02,1.536000000000000000e+03
2.605468750000000000e+02,1.533000000000000000e+03
2.619687500000000000e+02,1.529250000000000000e+03
2.633906250000000000e+02,1.519500000000000000e+03
2.648750000000000000e+02,1.515250000000000000e+03
2.662812500000000000e+02,1.495250000000000000e+03
2.676562500000000000e+02,1.483250000000000000e+03
2.691250000000000000e+02,1.466500000000000000e+03
2.705000000000000000e+02,1.454750000000000000e+03
2.719218750000000000e+02,1.442250000000000000e+03
2.733906250000000000e+02,1.438250000000000000e+03
2.748125000000000000e+02,1.425250000000000000e+03
2.761875000000000000e+02,1.397500000000000000e+03
2.776562500000000000e+02,1.386750000000000000e+03
2.790312500000000000e+02,1.372000000000000000e+03
2.808125000000000000e+02,9.867500000000000000e+02
2.833281250000000000e+02,1.347250000000000000e+03
2.847031250000000000e+02,1.339000000000000000e+03
2.861250000000000000e+02,1.318000000000000000e+03
2.887187500000000000e+02,6.457500000000000000e+02
2.902031250000000000e+02,6.205000000000000000e+02
2.947187500000000000e+02,1.246250000000000000e+03
2.961093750000000000e+02,1.213000000000000000e+03
3.360312500000000000e+02,9.655000000000000000e+02
3.374531250000000000e+02,9.372500000000000000e+02
3.389687500000000000e+02,9.255000000000000000e+02
3.403437500000000000e+02,9.220000000000000000e+02
3.417656250000000000e+02,9.140000000000000000e+02
3.432500000000000000e+02,9.112500000000000000e+02
3.445781250000000000e+02,9.062500000000000000e+02
3.460781250000000000e+02,8.977500000000000000e+02
3.474843750000000000e+02,8.962500000000000000e+02
3.488125000000000000e+02,8.937500000000000000e+02
3.502500000000000000e+02,8.892500000000000000e+02
3.516718750000000000e+02,8.897500000000000000e+02
3.531406250000000000e+02,8.882500000000000000e+02
3.545000000000000000e+02,8.875000000000000000e+02
3.558750000000000000e+02,8.855000000000000000e+02
3.573125000000000000e+02,8.877500000000000000e+02
3.587187500000000000e+02,8.862500000000000000e+02
1.250000000000000000e-01,8.892500000000000000e+02
1.515625000000000000e+00,8.912500000000000000e+02
2.968750000000000000e+00,8.945000000000000000e+02
4.390625000000000000e+00,8.972500000000000000e+02
5.812500000000000000e+00,9.020000000000000000e+02
7.171875000000000000e+00,9.045000000000000000e+02
8.578125000000000000e+00,9.082500000000000000e+02
9.953125000000000000e+00,9.150000000000000000e+02
1.137500000000000000e+01,9.227500000000000000e+02
1.285937500000000000e+01,9.272500000000000000e+02
1.429687500000000000e+01,9.360000000000000000e+02
1.562500000000000000e+01,9.432500000000000000e+02
