3.597656250000000000e+02,3.570000000000000000e+02
2.352656250000000000e+02,3.165000000000000000e+02
2.372187500000000000e+02,3.100000000000000000e+02
2.388125000000000000e+02,3.052500000000000000e+02
2.405000000000000000e+02,3.002500000000000000e+02
2.417343750000000000e+02,2.957500000000000000e+02
2.432343750000000000e+02,2.925000000000000000e+02
2.449375000000000000e+02,2.882500000000000000e+02
2.461875000000000000e+02,2.850000000000000000e+02
2.479062500000000000e+02,2.812500000000000000e+02
2.493906250000000000e+02,2.785000000000000000e+02
2.501718750000000000e+02,2.760000000000000000e+02
2.514687500000000000e+02,2.732500000000000000e+02
2.531093750000000000e+02,2.715000000000000000e+02
2.544062500000000000e+02,2.692500000000000000e+02
2.560468750000000000e+02,2.672500000000000000e+02
2.583281250000000000e+02,2.660000000000000000e+02
2.597031250000000000e+02,2.645000000000000000e+02
2.601250000000000000e+02,2.637500000000000000e+02
2.623750000000000000e+02,2.627500000000000000e+02
2.638125000000000000e+02,2.617500000000000000e+02
2.655312500000000000e+02,2.610000000000000000e+02
2.670468750000000000e+02,2.600000000000000000e+02
2.678593750000000000e+02,2.605000000000000000e+02
2.694843750000000000e+02,2.597500000000000000e+02
2.708906250000000000e+02,2.595000000000000000e+02
2.724531250000000000e+02,2.602500000000000000e+02
2.744375000000000000e+02,2.605000000000000000e+02
2.757187500000000000e+02,2.605000000000000000e+02
2.772187500000000000e+02,2.612500000000000000e+02
2.775937500000000000e+02,2.630000000000000000e+02
2.795937500000000000e+02,2.637500000000000000e+02
2.808281250000000000e+02,2.645000000000000000e+02
2.814843750000000000e+02,2.662500000000000000e+02
2.825781250000000000e+02,2.680000000000000000e+02
2.840937500000000000e+02,2.695000000000000000e+02
2.852656250000000000e+02,2.712500000000000000e+02
2.875781250000000000e+02,2.732500000000000000e+02
2.890312500000000000e+02,2.757500000000000000e+02
2.900781250000000000e+02,2.785000000000000000e+02
2.915156250000000000e+02,2.812500000000000000e+02
2.922187500000000000e+02,2.842500000000000000e+02
2.937812500000000000e+02,2.870000000000000000e+02
2.951250000000000000e+02,2.902500000000000000e+02
2.962031250000000000e+02,2.940000000000000000e+02
2.982031250000000000e+02,2.977500000000000000e+02
