3.573437500000000000e+02,1.056000000000000000e+03
2.680000000000000000e+02,6.007500000000000000e+02
2.694218750000000000e+02,5.962500000000000000e+02
2.707343750000000000e+02,5.980000000000000000e+02
2.723750000000000000e+02,5.992500000000000000e+02
2.736250000000000000e+02,5.992500000000000000e+02
2.750468750000000000e+02,6.015000000000000000e+02
2.765312500000000000e+02,6.025000000000000000e+02
2.778750000000000000e+02,6.040000000000000000e+02
2.793281250000000000e+02,6.062500000000000000e+02
2.806875000000000000e+02,6.097500000000000000e+02
2.819531250000000000e+02,6.127500000000000000e+02
2.835625000000000000e+02,6.162500000000000000e+02
2.849062500000000000e+02,6.197500000000000000e+02
2.863437500000000000e+02,6.252500000000000000e+02
2.877031250000000000e+02,6.307500000000000000e+02
2.890312500000000000e+02,6.360000000000000000e+02
2.903125000000000000e+02,6.417500000000000000e+02
2.918906250000000000e+02,6.475000000000000000e+02
2.932187500000000000e+02,6.535000000000000000e+02
2.945312500000000000e+02,6.605000000000000000e+02
2.959531250000000000e+02,6.657500000000000000e+02
2.974218750000000000e+02,6.800000000000000000e+02
3.369843750000000000e+02,1.530500000000000000e+03
3.384375000000000000e+02,1.442000000000000000e+03
3.398750000000000000e+02,1.403000000000000000e+03
3.412968750000000000e+02,1.369250000000000000e+03
3.427656250000000000e+02,1.327750000000000000e+03
3.442500000000000000e+02,1.295250000000000000e+03
3.456250000000000000e+02,1.265750000000000000e+03
3.470937500000000000e+02,1.231250000000000000e+03
3.485156250000000000e+02,1.206250000000000000e+03
3.499218750000000000e+02,1.186000000000000000e+03
3.513125000000000000e+02,1.166000000000000000e+03
3.580625000000000000e+02,2.915000000000000000e+02
3.592500000000000000e+02,2.920000000000000000e+02
7.031250000000000000e-01,2.915000000000000000e+02
2.687500000000000000e+00,2.917500000000000000e+02
3.765625000000000000e+00,2.930000000000000000e+02
5.609375000000000000e+00,2.937500000000000000e+02
6.281250000000000000e+00,2.965000000000000000e+02
8.453125000000000000e+00,9.600000000000000000e+02
9.937500000000000000e+00,9.232500000000000000e+02
1.139062500000000000e+01,9.112500000000000000e+02
1.284375000000000000e+01,9.005000000000000000e+02
1.420312500000000000e+01,8.910000000000000000e+02
1.575000000000000000e+01,8.802500000000000000e+02
1.706250000000000000e+01,8.660000000000000000e+02
2.781250000000000000e+01,1.260000000000000000e+02
6.118750000000000000e+01,7.535000000000000000e+02
6.270312500000000000e+01,7.507500000000000000e+02
6.412500000000000000e+01,7.465000000000000000e+02
6.546875000000000000e+01,7.452500000000000000e+02
6.679687500000000000e+01,7.612500000000000000e+02
6.812500000000000000e+01,8.050000000000000000e+02
6.951562500000000000e+01,8.490000000000000000e+02
7.093750000000000000e+01,8.452500000000000000e+02
7.234375000000000000e+01,8.385000000000000000e+02
7.370312500000000000e+01,8.415000000000000000e+02
7.521875000000000000e+01,8.370000000000000000e+02
7.657812500000000000e+01,8.352500000000000000e+02
7.798437500000000000e+01,8.325000000000000000e+02
7.940625000000000000e+01,8.352500000000000000e+02
8.085937500000000000e+01,8.262500000000000000e+02
8.225000000000000000e+01,8.280000000000000000e+02
8.371875000000000000e+01,8.287500000000000000e+02
8.503125000000000000e+01,8.277500000000000000e+02
8.635937500000000000e+01,8.312500000000000000e+02
8.778125000000000000e+01,8.262500000000000000e+02
8.915625000000000000e+01,8.265000000000000000e+02
9.070312500000000000e+01,8.195000000000000000e+02
9.198437500000000000e+01,8.150000000000000000e+02
9.348437500000000000e+01,8.142500000000000000e+02
9.495312500000000000e+01,8.090000000000000000e+02
9.626562500000000000e+01,8.090000000000000000e+02
