3.590937500000000000e+02,3.755000000000000000e+02
3.556875000000000000e+02,9.165000000000000000e+02
3.570156250000000000e+02,9.137500000000000000e+02
3.585156250000000000e+02,9.147500000000000000e+02
3.599062500000000000e+02,9.127500000000000000e+02
1.359375000000000000e+00,9.077500000000000000e+02
2.828125000000000000e+00,8.972500000000000000e+02
4.296875000000000000e+00,8.882500000000000000e+02
5.750000000000000000e+00,8.527500000000000000e+02
7.171875000000000000e+00,8.600000000000000000e+02
8.671875000000000000e+00,8.480000000000000000e+02
1.010937500000000000e+01,8.367500000000000000e+02
1.157812500000000000e+01,8.257500000000000000e+02
1.292187500000000000e+01,8.085000000000000000e+02
1.445312500000000000e+01,8.027500000000000000e+02
1.584375000000000000e+01,7.972500000000000000e+02
1.734375000000000000e+01,7.925000000000000000e+02
2.615625000000000000e+01,1.252500000000000000e+02
6.067187500000000000e+01,5.962500000000000000e+02
6.456250000000000000e+01,7.212500000000000000e+02
6.614062500000000000e+01,7.187500000000000000e+02
6.748437500000000000e+01,7.192500000000000000e+02
6.892187500000000000e+01,7.160000000000000000e+02
7.039062500000000000e+01,7.150000000000000000e+02
7.182812500000000000e+01,7.117500000000000000e+02
7.329687500000000000e+01,7.140000000000000000e+02
7.470312500000000000e+01,7.097500000000000000e+02
7.606250000000000000e+01,7.105000000000000000e+02
7.745312500000000000e+01,7.112500000000000000e+02
7.893750000000000000e+01,7.097500000000000000e+02
8.037500000000000000e+01,7.182500000000000000e+02
8.176562500000000000e+01,7.087500000000000000e+02
8.318750000000000000e+01,7.147500000000000000e+02
8.456250000000000000e+01,7.157500000000000000e+02
8.598437500000000000e+01,7.210000000000000000e+02
8.753125000000000000e+01,7.195000000000000000e+02
8.889062500000000000e+01,7.230000000000000000e+02
9.031250000000000000e+01,7.272500000000000000e+02
9.181250000000000000e+01,7.325000000000000000e+02
9.323437500000000000e+01,7.342500000000000000e+02
9.453125000000000000e+01,7.397500000000000000e+02
