3.875000000000000000e+00,2.470000000000000000e+02
1.400468750000000000e+02,1.751500000000000000e+03
1.413750000000000000e+02,1.820500000000000000e+03
1.427187500000000000e+02,1.898750000000000000e+03
1.440781250000000000e+02,1.981000000000000000e+03
1.454375000000000000e+02,2.045500000000000000e+03
1.468437500000000000e+02,2.033000000000000000e+03
1.482343750000000000e+02,2.005000000000000000e+03
1.496562500000000000e+02,1.979750000000000000e+03
1.520625000000000000e+02,8.267500000000000000e+02
1.552343750000000000e+02,1.909500000000000000e+03
1.566562500000000000e+02,1.889250000000000000e+03
1.608281250000000000e+02,1.858250000000000000e+03
1.622187500000000000e+02,1.847000000000000000e+03
1.635625000000000000e+02,1.839250000000000000e+03
1.650156250000000000e+02,1.837500000000000000e+03
1.663906250000000000e+02,1.836000000000000000e+03
1.677343750000000000e+02,1.831750000000000000e+03
1.691406250000000000e+02,1.830750000000000000e+03
1.705312500000000000e+02,1.830750000000000000e+03
1.719531250000000000e+02,1.827500000000000000e+03
1.732812500000000000e+02,1.833000000000000000e+03
1.746718750000000000e+02,1.829250000000000000e+03
1.760937500000000000e+02,1.828500000000000000e+03
1.774843750000000000e+02,1.835000000000000000e+03
1.788906250000000000e+02,1.835750000000000000e+03
1.802656250000000000e+02,1.845250000000000000e+03
1.816875000000000000e+02,1.857500000000000000e+03
1.830625000000000000e+02,1.870500000000000000e+03
1.844375000000000000e+02,1.876750000000000000e+03
1.862500000000000000e+02,1.224000000000000000e+03
1.885937500000000000e+02,1.908750000000000000e+03
1.899531250000000000e+02,1.921500000000000000e+03
1.922812500000000000e+02,8.625000000000000000e+02
1.937656250000000000e+02,8.342500000000000000e+02
2.094375000000000000e+02,1.260000000000000000e+02
2.086093750000000000e+02,1.252500000000000000e+02
2.112656250000000000e+02,1.252500000000000000e+02
2.119062500000000000e+02,4.710000000000000000e+02
2.248281250000000000e+02,1.911750000000000000e+03
2.262343750000000000e+02,1.861750000000000000e+03
2.275937500000000000e+02,1.821500000000000000e+03
2.290312500000000000e+02,1.795250000000000000e+03
2.304218750000000000e+02,1.765500000000000000e+03
2.318750000000000000e+02,1.734250000000000000e+03
2.332500000000000000e+02,1.721000000000000000e+03
2.346406250000000000e+02,1.690750000000000000e+03
2.360781250000000000e+02,1.673500000000000000e+03
2.374531250000000000e+02,1.651750000000000000e+03
2.388281250000000000e+02,1.629000000000000000e+03
2.402500000000000000e+02,1.614500000000000000e+03
2.416875000000000000e+02,1.603500000000000000e+03
2.430937500000000000e+02,1.582250000000000000e+03
2.444687500000000000e+02,1.580000000000000000e+03
2.458750000000000000e+02,1.570750000000000000e+03
2.472656250000000000e+02,1.551250000000000000e+03
2.486250000000000000e+02,1.542000000000000000e+03
2.500781250000000000e+02,1.535250000000000000e+03
2.557187500000000000e+02,2.885000000000000000e+02
2.568125000000000000e+02,2.875000000000000000e+02
2.584531250000000000e+02,2.870000000000000000e+02
2.598750000000000000e+02,2.862500000000000000e+02
2.612968750000000000e+02,2.860000000000000000e+02
2.625781250000000000e+02,2.865000000000000000e+02
2.640312500000000000e+02,2.860000000000000000e+02
2.680468750000000000e+02,1.686250000000000000e+03
2.694843750000000000e+02,1.707000000000000000e+03
2.708437500000000000e+02,1.718000000000000000e+03
2.722500000000000000e+02,1.721500000000000000e+03
2.735937500000000000e+02,1.725000000000000000e+03
2.749843750000000000e+02,1.738750000000000000e+03
2.763437500000000000e+02,1.753250000000000000e+03
2.777343750000000000e+02,1.747000000000000000e+03
2.791875000000000000e+02,1.641000000000000000e+03
2.805000000000000000e+02,1.758750000000000000e+03
2.818593750000000000e+02,1.802750000000000000e+03
2.832500000000000000e+02,1.819250000000000000e+03
2.846406250000000000e+02,1.836250000000000000e+03
2.860000000000000000e+02,1.856000000000000000e+03
2.873593750000000000e+02,1.879500000000000000e+03
2.887500000000000000e+02,1.914250000000000000e+03
2.900937500000000000e+02,2.068250000000000000e+03
2.983593750000000000e+02,2.258250000000000000e+03
2.997187500000000000e+02,2.329250000000000000e+03
3.011250000000000000e+02,2.290500000000000000e+03
3.024843750000000000e+02,2.372000000000000000e+03
3.038437500000000000e+02,2.481500000000000000e+03
3.052812500000000000e+02,2.375000000000000000e+03
3.069375000000000000e+02,1.660000000000000000e+03
3.162343750000000000e+02,7.692500000000000000e+02
3.176718750000000000e+02,7.415000000000000000e+02
3.192031250000000000e+02,7.272500000000000000e+02
3.206093750000000000e+02,7.202500000000000000e+02
3.219843750000000000e+02,7.052500000000000000e+02
3.233906250000000000e+02,6.972500000000000000e+02
3.249062500000000000e+02,6.887500000000000000e+02
3.262812500000000000e+02,6.797500000000000000e+02
3.275625000000000000e+02,7.020000000000000000e+02
3.288437500000000000e+02,7.425000000000000000e+02
3.301562500000000000e+02,7.830000000000000000e+02
3.314687500000000000e+02,8.157500000000000000e+02
3.390156250000000000e+02,1.445500000000000000e+03
3.414218750000000000e+02,7.517500000000000000e+02
3.427812500000000000e+02,7.362500000000000000e+02
3.443125000000000000e+02,7.205000000000000000e+02
3.455312500000000000e+02,7.260000000000000000e+02
3.469062500000000000e+02,7.337500000000000000e+02
3.482500000000000000e+02,7.475000000000000000e+02
3.495625000000000000e+02,8.045000000000000000e+02
3.550312500000000000e+02,3.922750000000000000e+03
3.564218750000000000e+02,3.964500000000000000e+03
3.577812500000000000e+02,3.971750000000000000e+03
3.591718750000000000e+02,3.997250000000000000e+03
5.937500000000000000e-01,3.580250000000000000e+03
2.031250000000000000e+00,3.296500000000000000e+03
3.328125000000000000e+00,3.998750000000000000e+03
7.406250000000000000e+00,9.082500000000000000e+02
1.043750000000000000e+01,7.445000000000000000e+02
1.182812500000000000e+01,7.217500000000000000e+02
1.329687500000000000e+01,7.117500000000000000e+02
1.481250000000000000e+01,6.992500000000000000e+02
1.614062500000000000e+01,6.887500000000000000e+02
1.765625000000000000e+01,6.700000000000000000e+02
1.901562500000000000e+01,6.622500000000000000e+02
2.039062500000000000e+01,6.720000000000000000e+02
2.178125000000000000e+01,6.802500000000000000e+02
2.309375000000000000e+01,7.122500000000000000e+02
2.448437500000000000e+01,7.057500000000000000e+02
2.564062500000000000e+01,7.617500000000000000e+02
2.909375000000000000e+01,1.236500000000000000e+03
3.053125000000000000e+01,1.178750000000000000e+03
3.204687500000000000e+01,1.133000000000000000e+03
3.625000000000000000e+01,1.079000000000000000e+03
4.595312500000000000e+01,1.475000000000000000e+02
4.734375000000000000e+01,1.485000000000000000e+02
4.426562500000000000e+01,1.383000000000000000e+03
4.571875000000000000e+01,1.351750000000000000e+03
4.714062500000000000e+01,1.338250000000000000e+03
