3.582656250000000000e+02,4.143000000000000000e+03
8.090625000000000000e+01,2.742500000000000000e+02
8.273437500000000000e+01,2.735000000000000000e+02
8.385937500000000000e+01,2.727500000000000000e+02
8.490625000000000000e+01,2.732500000000000000e+02
8.668750000000000000e+01,2.737500000000000000e+02
8.839062500000000000e+01,2.737500000000000000e+02
8.912500000000000000e+01,2.745000000000000000e+02
9.043750000000000000e+01,2.760000000000000000e+02
9.256250000000000000e+01,2.760000000000000000e+02
9.298437500000000000e+01,2.780000000000000000e+02
9.439062500000000000e+01,2.790000000000000000e+02
9.640625000000000000e+01,2.800000000000000000e+02
9.707812500000000000e+01,2.820000000000000000e+02
9.937500000000000000e+01,2.840000000000000000e+02
1.000468750000000000e+02,2.857500000000000000e+02
1.017656250000000000e+02,2.885000000000000000e+02
1.029062500000000000e+02,2.912500000000000000e+02
1.045156250000000000e+02,2.935000000000000000e+02
1.055937500000000000e+02,2.970000000000000000e+02
1.073437500000000000e+02,2.997500000000000000e+02
1.080625000000000000e+02,3.027500000000000000e+02
1.099218750000000000e+02,3.062500000000000000e+02
1.113437500000000000e+02,3.097500000000000000e+02
1.122500000000000000e+02,3.142500000000000000e+02
1.135468750000000000e+02,3.177500000000000000e+02
1.148906250000000000e+02,3.235000000000000000e+02
1.162031250000000000e+02,3.240000000000000000e+02
1.260625000000000000e+02,1.540000000000000000e+02
1.242500000000000000e+02,3.587500000000000000e+02
1.319062500000000000e+02,4.235000000000000000e+02
1.330468750000000000e+02,4.300000000000000000e+02
1.343906250000000000e+02,4.392500000000000000e+02
1.354218750000000000e+02,4.540000000000000000e+02
1.370468750000000000e+02,4.675000000000000000e+02
1.383281250000000000e+02,4.820000000000000000e+02
1.393906250000000000e+02,4.990000000000000000e+02
1.408125000000000000e+02,5.157500000000000000e+02
1.420000000000000000e+02,5.355000000000000000e+02
1.433281250000000000e+02,5.572500000000000000e+02
1.446718750000000000e+02,5.790000000000000000e+02
1.457968750000000000e+02,6.042500000000000000e+02
1.471562500000000000e+02,6.297500000000000000e+02
1.484218750000000000e+02,6.607500000000000000e+02
1.497187500000000000e+02,6.920000000000000000e+02
1.509843750000000000e+02,7.272500000000000000e+02
1.523125000000000000e+02,7.705000000000000000e+02
1.535468750000000000e+02,8.202500000000000000e+02
1.548593750000000000e+02,8.732500000000000000e+02
1.561718750000000000e+02,9.385000000000000000e+02
1.574062500000000000e+02,1.007750000000000000e+03
1.586562500000000000e+02,1.103500000000000000e+03
1.599687500000000000e+02,1.205250000000000000e+03
1.612656250000000000e+02,1.323750000000000000e+03
1.625156250000000000e+02,1.482750000000000000e+03
1.637812500000000000e+02,1.675750000000000000e+03
1.650781250000000000e+02,1.944000000000000000e+03
1.663750000000000000e+02,2.150750000000000000e+03
1.677968750000000000e+02,2.148000000000000000e+03
1.691718750000000000e+02,2.145500000000000000e+03
1.705625000000000000e+02,2.148500000000000000e+03
1.719687500000000000e+02,2.142000000000000000e+03
1.733125000000000000e+02,2.143500000000000000e+03
1.747187500000000000e+02,2.133250000000000000e+03
1.761250000000000000e+02,2.145500000000000000e+03
1.775312500000000000e+02,2.146250000000000000e+03
1.789218750000000000e+02,2.146000000000000000e+03
1.803281250000000000e+02,2.151500000000000000e+03
1.816875000000000000e+02,2.157250000000000000e+03
