3.562968750000000000e+02,1.706000000000000000e+03
1.821562500000000000e+02,2.191000000000000000e+03
1.835312500000000000e+02,2.212250000000000000e+03
1.883281250000000000e+02,1.170500000000000000e+03
1.918750000000000000e+02,2.279750000000000000e+03
1.944531250000000000e+02,8.025000000000000000e+02
1.959062500000000000e+02,7.672500000000000000e+02
2.036562500000000000e+02,1.257500000000000000e+02
2.095312500000000000e+02,1.242500000000000000e+02
2.109218750000000000e+02,1.252500000000000000e+02
2.112656250000000000e+02,4.520000000000000000e+02
2.255468750000000000e+02,1.929250000000000000e+03
2.269062500000000000e+02,1.876750000000000000e+03
2.283125000000000000e+02,1.837250000000000000e+03
2.297343750000000000e+02,1.804500000000000000e+03
2.310937500000000000e+02,1.770750000000000000e+03
2.325000000000000000e+02,1.750250000000000000e+03
2.339687500000000000e+02,1.722000000000000000e+03
2.353125000000000000e+02,1.698250000000000000e+03
2.367812500000000000e+02,1.680500000000000000e+03
2.381562500000000000e+02,1.657500000000000000e+03
2.395781250000000000e+02,1.631750000000000000e+03
2.409375000000000000e+02,1.624000000000000000e+03
2.423750000000000000e+02,1.603500000000000000e+03
2.437343750000000000e+02,1.584500000000000000e+03
2.451562500000000000e+02,1.573500000000000000e+03
2.465625000000000000e+02,1.555250000000000000e+03
2.479843750000000000e+02,1.546250000000000000e+03
2.493750000000000000e+02,1.540750000000000000e+03
2.507500000000000000e+02,1.525500000000000000e+03
2.522343750000000000e+02,1.517000000000000000e+03
2.536250000000000000e+02,1.515750000000000000e+03
2.550000000000000000e+02,1.506250000000000000e+03
2.564062500000000000e+02,1.498250000000000000e+03
2.578281250000000000e+02,1.494000000000000000e+03
2.591718750000000000e+02,1.483250000000000000e+03
2.606250000000000000e+02,1.487750000000000000e+03
2.619687500000000000e+02,1.484250000000000000e+03
2.633906250000000000e+02,1.483750000000000000e+03
2.647656250000000000e+02,1.481000000000000000e+03
2.661562500000000000e+02,1.482000000000000000e+03
2.675937500000000000e+02,1.485750000000000000e+03
2.689687500000000000e+02,1.484000000000000000e+03
2.703750000000000000e+02,1.490500000000000000e+03
2.717500000000000000e+02,1.495750000000000000e+03
2.731093750000000000e+02,1.534250000000000000e+03
2.745781250000000000e+02,1.458750000000000000e+03
2.760000000000000000e+02,1.256000000000000000e+03
2.775156250000000000e+02,1.108750000000000000e+03
2.790625000000000000e+02,9.965000000000000000e+02
2.806250000000000000e+02,8.970000000000000000e+02
2.822031250000000000e+02,8.215000000000000000e+02
2.836406250000000000e+02,7.585000000000000000e+02
2.852031250000000000e+02,6.997500000000000000e+02
2.867187500000000000e+02,6.580000000000000000e+02
2.882500000000000000e+02,6.175000000000000000e+02
2.898593750000000000e+02,5.830000000000000000e+02
2.912812500000000000e+02,5.537500000000000000e+02
2.929218750000000000e+02,5.257500000000000000e+02
3.065781250000000000e+02,3.687500000000000000e+02
3.156718750000000000e+02,3.205000000000000000e+02
3.174687500000000000e+02,3.115000000000000000e+02
3.185312500000000000e+02,3.100000000000000000e+02
3.199375000000000000e+02,3.022500000000000000e+02
3.215937500000000000e+02,2.967500000000000000e+02
3.230468750000000000e+02,2.917500000000000000e+02
3.250312500000000000e+02,2.800000000000000000e+02
3.315156250000000000e+02,2.797500000000000000e+02
3.328593750000000000e+02,2.675000000000000000e+02
3.350000000000000000e+02,2.617500000000000000e+02
3.358750000000000000e+02,2.595000000000000000e+02
3.387343750000000000e+02,2.575000000000000000e+02
3.391406250000000000e+02,2.555000000000000000e+02
3.401406250000000000e+02,2.537500000000000000e+02
