3.566875000000000000e+02,2.198750000000000000e+03
1.193906250000000000e+02,4.982500000000000000e+02
1.208906250000000000e+02,4.760000000000000000e+02
1.225625000000000000e+02,4.535000000000000000e+02
1.241562500000000000e+02,4.342500000000000000e+02
1.255781250000000000e+02,4.165000000000000000e+02
1.272187500000000000e+02,4.002500000000000000e+02
1.287968750000000000e+02,3.852500000000000000e+02
1.304843750000000000e+02,3.720000000000000000e+02
1.317187500000000000e+02,3.572500000000000000e+02
1.331875000000000000e+02,3.402500000000000000e+02
1.426718750000000000e+02,3.037500000000000000e+02
1.438125000000000000e+02,2.900000000000000000e+02
1.453906250000000000e+02,2.835000000000000000e+02
1.470625000000000000e+02,2.782500000000000000e+02
1.483437500000000000e+02,2.725000000000000000e+02
1.500156250000000000e+02,2.672500000000000000e+02
1.518750000000000000e+02,2.630000000000000000e+02
1.528125000000000000e+02,2.585000000000000000e+02
1.546093750000000000e+02,2.555000000000000000e+02
1.570468750000000000e+02,2.512500000000000000e+02
1.575000000000000000e+02,2.480000000000000000e+02
1.592343750000000000e+02,2.450000000000000000e+02
1.602812500000000000e+02,2.422500000000000000e+02
1.634687500000000000e+02,2.397500000000000000e+02
1.630781250000000000e+02,2.372500000000000000e+02
1.646250000000000000e+02,2.347500000000000000e+02
1.676718750000000000e+02,2.330000000000000000e+02
1.676093750000000000e+02,2.315000000000000000e+02
1.703437500000000000e+02,2.297500000000000000e+02
1.718750000000000000e+02,2.275000000000000000e+02
1.732812500000000000e+02,2.265000000000000000e+02
1.746718750000000000e+02,2.257500000000000000e+02
1.747031250000000000e+02,2.252500000000000000e+02
1.774843750000000000e+02,2.242500000000000000e+02
1.788750000000000000e+02,2.237500000000000000e+02
1.802812500000000000e+02,2.237500000000000000e+02
1.816875000000000000e+02,2.230000000000000000e+02
1.815312500000000000e+02,2.235000000000000000e+02
1.845000000000000000e+02,2.237500000000000000e+02
1.859218750000000000e+02,2.237500000000000000e+02
1.873125000000000000e+02,2.242500000000000000e+02
1.887187500000000000e+02,2.247500000000000000e+02
1.901250000000000000e+02,2.247500000000000000e+02
1.901406250000000000e+02,2.262500000000000000e+02
1.929218750000000000e+02,2.272500000000000000e+02
1.943281250000000000e+02,2.277500000000000000e+02
1.943281250000000000e+02,2.292500000000000000e+02
1.965781250000000000e+02,2.305000000000000000e+02
1.977500000000000000e+02,2.317500000000000000e+02
1.986562500000000000e+02,2.340000000000000000e+02
2.010937500000000000e+02,2.355000000000000000e+02
2.013906250000000000e+02,2.377500000000000000e+02
2.041406250000000000e+02,2.400000000000000000e+02
2.044843750000000000e+02,2.425000000000000000e+02
2.057031250000000000e+02,2.450000000000000000e+02
2.083437500000000000e+02,2.472500000000000000e+02
2.086093750000000000e+02,2.507500000000000000e+02
2.089062500000000000e+02,2.540000000000000000e+02
2.106718750000000000e+02,2.580000000000000000e+02
2.115312500000000000e+02,2.605000000000000000e+02
2.129375000000000000e+02,2.657500000000000000e+02
2.236875000000000000e+02,3.070000000000000000e+02
2.250312500000000000e+02,3.135000000000000000e+02
2.262343750000000000e+02,3.217500000000000000e+02
2.276406250000000000e+02,3.287500000000000000e+02
2.288593750000000000e+02,3.265000000000000000e+02
2.308125000000000000e+02,3.177500000000000000e+02
2.324375000000000000e+02,3.107500000000000000e+02
2.336875000000000000e+02,3.040000000000000000e+02
2.352031250000000000e+02,2.980000000000000000e+02
2.365000000000000000e+02,2.905000000000000000e+02
2.380468750000000000e+02,2.860000000000000000e+02
2.402968750000000000e+02,2.797500000000000000e+02
2.415312500000000000e+02,2.752500000000000000e+02
2.431562500000000000e+02,2.702500000000000000e+02
2.451250000000000000e+02,2.622500000000000000e+02
2.465937500000000000e+02,2.532500000000000000e+02
2.538593750000000000e+02,2.575000000000000000e+02
2.542187500000000000e+02,2.487500000000000000e+02
2.559687500000000000e+02,2.445000000000000000e+02
2.576562500000000000e+02,2.422500000000000000e+02
2.589375000000000000e+02,2.405000000000000000e+02
2.601875000000000000e+02,2.392500000000000000e+02
2.615625000000000000e+02,2.375000000000000000e+02
2.646250000000000000e+02,2.372500000000000000e+02
2.660468750000000000e+02,2.352500000000000000e+02
2.655781250000000000e+02,2.347500000000000000e+02
2.684375000000000000e+02,2.345000000000000000e+02
2.685937500000000000e+02,2.340000000000000000e+02
2.705625000000000000e+02,2.330000000000000000e+02
2.730781250000000000e+02,2.335000000000000000e+02
2.740625000000000000e+02,2.330000000000000000e+02
2.758906250000000000e+02,2.332500000000000000e+02
2.772968750000000000e+02,2.335000000000000000e+02
2.787031250000000000e+02,2.347500000000000000e+02
2.801093750000000000e+02,2.317500000000000000e+02
2.871250000000000000e+02,2.405000000000000000e+02
2.879375000000000000e+02,2.435000000000000000e+02
2.911718750000000000e+02,2.460000000000000000e+02
2.908437500000000000e+02,2.467500000000000000e+02
2.929062500000000000e+02,2.492500000000000000e+02
2.937968750000000000e+02,2.517500000000000000e+02
2.951093750000000000e+02,2.540000000000000000e+02
2.959375000000000000e+02,2.572500000000000000e+02
2.974843750000000000e+02,2.607500000000000000e+02
2.987343750000000000e+02,2.630000000000000000e+02
2.999218750000000000e+02,2.677500000000000000e+02
3.011093750000000000e+02,2.707500000000000000e+02
3.028750000000000000e+02,2.747500000000000000e+02
3.041406250000000000e+02,2.790000000000000000e+02
