5.671875000000000000e+00,1.915000000000000000e+02
1.636875000000000000e+02,2.400000000000000000e+02
1.646718750000000000e+02,2.365000000000000000e+02
1.651406250000000000e+02,2.345000000000000000e+02
1.668593750000000000e+02,2.330000000000000000e+02
1.692812500000000000e+02,2.310000000000000000e+02
1.706875000000000000e+02,2.295000000000000000e+02
1.720781250000000000e+02,2.277500000000000000e+02
1.723750000000000000e+02,2.267500000000000000e+02
1.745468750000000000e+02,2.260000000000000000e+02
1.757187500000000000e+02,2.250000000000000000e+02
1.767968750000000000e+02,2.245000000000000000e+02
1.790781250000000000e+02,2.235000000000000000e+02
1.804843750000000000e+02,2.240000000000000000e+02
1.805000000000000000e+02,2.232500000000000000e+02
1.832656250000000000e+02,2.230000000000000000e+02
1.846718750000000000e+02,2.237500000000000000e+02
1.860781250000000000e+02,2.235000000000000000e+02
1.864687500000000000e+02,2.245000000000000000e+02
1.879531250000000000e+02,2.250000000000000000e+02
1.902656250000000000e+02,2.247500000000000000e+02
1.909062500000000000e+02,2.262500000000000000e+02
1.930625000000000000e+02,2.272500000000000000e+02
1.935000000000000000e+02,2.280000000000000000e+02
1.958593750000000000e+02,2.292500000000000000e+02
1.960625000000000000e+02,2.307500000000000000e+02
1.975156250000000000e+02,2.320000000000000000e+02
1.983593750000000000e+02,2.335000000000000000e+02
2.006250000000000000e+02,2.355000000000000000e+02
2.013437500000000000e+02,2.375000000000000000e+02
2.042500000000000000e+02,2.395000000000000000e+02
2.052343750000000000e+02,2.422500000000000000e+02
2.049218750000000000e+02,2.457500000000000000e+02
2.072656250000000000e+02,2.477500000000000000e+02
2.078281250000000000e+02,2.512500000000000000e+02
2.090781250000000000e+02,2.542500000000000000e+02
2.103281250000000000e+02,2.572500000000000000e+02
2.123125000000000000e+02,2.607500000000000000e+02
2.132187500000000000e+02,2.657500000000000000e+02
2.240781250000000000e+02,3.065000000000000000e+02
2.247343750000000000e+02,3.137500000000000000e+02
2.265781250000000000e+02,3.210000000000000000e+02
2.277343750000000000e+02,3.285000000000000000e+02
2.288750000000000000e+02,3.260000000000000000e+02
2.309687500000000000e+02,3.172500000000000000e+02
2.318750000000000000e+02,3.107500000000000000e+02
2.333125000000000000e+02,3.035000000000000000e+02
2.351093750000000000e+02,2.970000000000000000e+02
2.370312500000000000e+02,2.910000000000000000e+02
2.384062500000000000e+02,2.857500000000000000e+02
2.396093750000000000e+02,2.805000000000000000e+02
2.414062500000000000e+02,2.757500000000000000e+02
2.432500000000000000e+02,2.705000000000000000e+02
2.441093750000000000e+02,2.625000000000000000e+02
2.455312500000000000e+02,2.535000000000000000e+02
2.540312500000000000e+02,2.577500000000000000e+02
2.542500000000000000e+02,2.492500000000000000e+02
2.571250000000000000e+02,2.447500000000000000e+02
2.574687500000000000e+02,2.422500000000000000e+02
2.592656250000000000e+02,2.405000000000000000e+02
2.600937500000000000e+02,2.392500000000000000e+02
2.613593750000000000e+02,2.377500000000000000e+02
2.627031250000000000e+02,2.372500000000000000e+02
2.659062500000000000e+02,2.355000000000000000e+02
2.659687500000000000e+02,2.345000000000000000e+02
2.687187500000000000e+02,2.342500000000000000e+02
2.701093750000000000e+02,2.337500000000000000e+02
2.715156250000000000e+02,2.325000000000000000e+02
2.716718750000000000e+02,2.335000000000000000e+02
2.732968750000000000e+02,2.330000000000000000e+02
2.757187500000000000e+02,2.335000000000000000e+02
2.763750000000000000e+02,2.335000000000000000e+02
2.785312500000000000e+02,2.342500000000000000e+02
2.785156250000000000e+02,2.312500000000000000e+02
2.882500000000000000e+02,2.395000000000000000e+02
2.887031250000000000e+02,2.430000000000000000e+02
2.891718750000000000e+02,2.450000000000000000e+02
2.906875000000000000e+02,2.475000000000000000e+02
2.925625000000000000e+02,2.492500000000000000e+02
2.932187500000000000e+02,2.520000000000000000e+02
2.962343750000000000e+02,2.542500000000000000e+02
2.970156250000000000e+02,2.575000000000000000e+02
2.970000000000000000e+02,2.605000000000000000e+02
2.990000000000000000e+02,2.637500000000000000e+02
2.999218750000000000e+02,2.667500000000000000e+02
3.019843750000000000e+02,2.700000000000000000e+02
3.029843750000000000e+02,2.745000000000000000e+02
3.040156250000000000e+02,2.792500000000000000e+02
3.058125000000000000e+02,2.832500000000000000e+02
3.066093750000000000e+02,2.880000000000000000e+02
3.084218750000000000e+02,2.902500000000000000e+02
3.092187500000000000e+02,2.902500000000000000e+02
3.105156250000000000e+02,2.920000000000000000e+02
3.188437500000000000e+02,2.565000000000000000e+02
3.201875000000000000e+02,2.352500000000000000e+02
3.227187500000000000e+02,2.245000000000000000e+02
3.246093750000000000e+02,2.172500000000000000e+02
3.256875000000000000e+02,2.090000000000000000e+02
3.274218750000000000e+02,2.025000000000000000e+02
3.288125000000000000e+02,1.972500000000000000e+02
3.302343750000000000e+02,1.927500000000000000e+02
3.316406250000000000e+02,1.890000000000000000e+02
3.330468750000000000e+02,1.865000000000000000e+02
3.344375000000000000e+02,1.847500000000000000e+02
3.358437500000000000e+02,1.835000000000000000e+02
3.372343750000000000e+02,1.817500000000000000e+02
3.386406250000000000e+02,1.805000000000000000e+02
3.400468750000000000e+02,1.792500000000000000e+02
3.414375000000000000e+02,1.780000000000000000e+02
3.428437500000000000e+02,1.767500000000000000e+02
3.442343750000000000e+02,1.762500000000000000e+02
3.456406250000000000e+02,1.760000000000000000e+02
3.470468750000000000e+02,1.765000000000000000e+02
3.484375000000000000e+02,1.762500000000000000e+02
3.498437500000000000e+02,1.762500000000000000e+02
3.512343750000000000e+02,1.760000000000000000e+02
3.526406250000000000e+02,1.757500000000000000e+02
3.539843750000000000e+02,1.757500000000000000e+02
3.553906250000000000e+02,1.755000000000000000e+02
3.567812500000000000e+02,1.755000000000000000e+02
3.581718750000000000e+02,1.757500000000000000e+02
3.595625000000000000e+02,1.762500000000000000e+02
9.687500000000000000e-01,1.767500000000000000e+02
2.359375000000000000e+00,1.772500000000000000e+02
3.750000000000000000e+00,1.782500000000000000e+02
5.156250000000000000e+00,1.790000000000000000e+02
6.546875000000000000e+00,1.800000000000000000e+02
7.953125000000000000e+00,1.807500000000000000e+02
9.343750000000000000e+00,1.820000000000000000e+02
1.073437500000000000e+01,1.832500000000000000e+02
1.214062500000000000e+01,1.845000000000000000e+02
1.353125000000000000e+01,1.860000000000000000e+02
1.492187500000000000e+01,1.877500000000000000e+02
1.632812500000000000e+01,1.892500000000000000e+02
1.776562500000000000e+01,1.915000000000000000e+02
1.915625000000000000e+01,1.932500000000000000e+02
2.054687500000000000e+01,1.955000000000000000e+02
2.195312500000000000e+01,1.975000000000000000e+02
2.334375000000000000e+01,2.000000000000000000e+02
2.475000000000000000e+01,2.022500000000000000e+02
2.614062500000000000e+01,2.050000000000000000e+02
2.754687500000000000e+01,2.077500000000000000e+02
2.893750000000000000e+01,2.110000000000000000e+02
2.970312500000000000e+01,2.145000000000000000e+02
3.173437500000000000e+01,2.177500000000000000e+02
3.287500000000000000e+01,2.210000000000000000e+02
3.418750000000000000e+01,2.247500000000000000e+02
3.592187500000000000e+01,2.285000000000000000e+02
