4.125000000000000000e+00,1.785000000000000000e+02
3.431875000000000000e+02,7.637500000000000000e+02
3.444843750000000000e+02,8.085000000000000000e+02
3.457343750000000000e+02,8.732500000000000000e+02
3.469687500000000000e+02,9.510000000000000000e+02
3.481562500000000000e+02,1.036000000000000000e+03
3.494531250000000000e+02,1.139750000000000000e+03
3.507656250000000000e+02,1.266500000000000000e+03
3.519843750000000000e+02,1.439500000000000000e+03
3.532500000000000000e+02,1.652750000000000000e+03
3.545312500000000000e+02,1.953250000000000000e+03
3.558281250000000000e+02,2.201000000000000000e+03
3.572500000000000000e+02,2.200500000000000000e+03
3.586718750000000000e+02,2.201250000000000000e+03
4.687500000000000000e-02,2.196500000000000000e+03
1.468750000000000000e+00,2.197250000000000000e+03
2.843750000000000000e+00,2.196000000000000000e+03
4.234375000000000000e+00,2.201000000000000000e+03
5.640625000000000000e+00,2.205000000000000000e+03
7.046875000000000000e+00,2.200000000000000000e+03
8.468750000000000000e+00,2.208500000000000000e+03
9.843750000000000000e+00,2.214000000000000000e+03
1.123437500000000000e+01,2.243750000000000000e+03
1.265625000000000000e+01,2.246000000000000000e+03
1.404687500000000000e+01,2.255500000000000000e+03
1.546875000000000000e+01,2.261000000000000000e+03
1.964062500000000000e+01,2.311750000000000000e+03
2.179687500000000000e+01,1.052000000000000000e+03
2.317187500000000000e+01,1.060500000000000000e+03
2.681250000000000000e+01,1.765750000000000000e+03
2.821875000000000000e+01,1.795250000000000000e+03
2.957812500000000000e+01,1.817500000000000000e+03
3.100000000000000000e+01,1.823000000000000000e+03
3.237500000000000000e+01,1.859000000000000000e+03
3.378125000000000000e+01,1.922750000000000000e+03
4.706250000000000000e+01,5.322500000000000000e+02
5.326562500000000000e+01,2.355250000000000000e+03
5.465625000000000000e+01,2.344000000000000000e+03
5.607812500000000000e+01,2.335250000000000000e+03
5.748437500000000000e+01,2.329750000000000000e+03
5.910937500000000000e+01,1.860500000000000000e+03
6.035937500000000000e+01,2.348000000000000000e+03
6.425000000000000000e+01,8.320000000000000000e+02
6.878125000000000000e+01,2.346000000000000000e+03
7.018750000000000000e+01,2.329250000000000000e+03
7.218750000000000000e+01,1.191500000000000000e+03
7.353125000000000000e+01,1.200000000000000000e+03
8.143750000000000000e+01,2.281250000000000000e+03
8.273437500000000000e+01,2.256000000000000000e+03
8.414062500000000000e+01,2.201000000000000000e+03
8.556250000000000000e+01,2.198250000000000000e+03
8.698437500000000000e+01,2.186500000000000000e+03
8.835937500000000000e+01,2.177750000000000000e+03
8.976562500000000000e+01,2.162000000000000000e+03
9.117187500000000000e+01,2.153750000000000000e+03
9.260937500000000000e+01,2.151000000000000000e+03
9.398437500000000000e+01,2.144250000000000000e+03
9.535937500000000000e+01,2.149000000000000000e+03
9.676562500000000000e+01,2.149000000000000000e+03
