2.140625000000000000e+00,1.772500000000000000e+02
2.535781250000000000e+02,2.547500000000000000e+02
2.567187500000000000e+02,2.467500000000000000e+02
2.566250000000000000e+02,2.435000000000000000e+02
2.576093750000000000e+02,2.412500000000000000e+02
2.607812500000000000e+02,2.397500000000000000e+02
2.612343750000000000e+02,2.385000000000000000e+02
2.617187500000000000e+02,2.372500000000000000e+02
2.635000000000000000e+02,2.362500000000000000e+02
2.664062500000000000e+02,2.352500000000000000e+02
2.660937500000000000e+02,2.347500000000000000e+02
2.686718750000000000e+02,2.335000000000000000e+02
2.706250000000000000e+02,2.337500000000000000e+02
2.712812500000000000e+02,2.332500000000000000e+02
2.720156250000000000e+02,2.335000000000000000e+02
2.735156250000000000e+02,2.330000000000000000e+02
2.762656250000000000e+02,2.332500000000000000e+02
2.776718750000000000e+02,2.335000000000000000e+02
2.776718750000000000e+02,2.357500000000000000e+02
2.885937500000000000e+02,2.410000000000000000e+02
2.882187500000000000e+02,2.447500000000000000e+02
2.897031250000000000e+02,2.462500000000000000e+02
2.914843750000000000e+02,2.480000000000000000e+02
2.928125000000000000e+02,2.507500000000000000e+02
2.937343750000000000e+02,2.537500000000000000e+02
2.949687500000000000e+02,2.550000000000000000e+02
2.971406250000000000e+02,2.582500000000000000e+02
2.983750000000000000e+02,2.615000000000000000e+02
3.000937500000000000e+02,2.645000000000000000e+02
3.002656250000000000e+02,2.685000000000000000e+02
3.021406250000000000e+02,2.720000000000000000e+02
3.034375000000000000e+02,2.760000000000000000e+02
3.044218750000000000e+02,2.802500000000000000e+02
3.062500000000000000e+02,2.850000000000000000e+02
3.071406250000000000e+02,2.897500000000000000e+02
3.088750000000000000e+02,2.900000000000000000e+02
3.102187500000000000e+02,2.905000000000000000e+02
3.210468750000000000e+02,2.475000000000000000e+02
3.224531250000000000e+02,2.297500000000000000e+02
3.238750000000000000e+02,2.210000000000000000e+02
3.239843750000000000e+02,2.140000000000000000e+02
3.266875000000000000e+02,2.062500000000000000e+02
3.280781250000000000e+02,2.000000000000000000e+02
3.294843750000000000e+02,1.952500000000000000e+02
3.307968750000000000e+02,1.910000000000000000e+02
3.322031250000000000e+02,1.880000000000000000e+02
3.335937500000000000e+02,1.855000000000000000e+02
3.350000000000000000e+02,1.840000000000000000e+02
3.364062500000000000e+02,1.827500000000000000e+02
3.377968750000000000e+02,1.815000000000000000e+02
3.391875000000000000e+02,1.797500000000000000e+02
3.405937500000000000e+02,1.787500000000000000e+02
3.420000000000000000e+02,1.772500000000000000e+02
3.433906250000000000e+02,1.765000000000000000e+02
3.447812500000000000e+02,1.765000000000000000e+02
3.461875000000000000e+02,1.762500000000000000e+02
3.475781250000000000e+02,1.762500000000000000e+02
3.489843750000000000e+02,1.762500000000000000e+02
3.503906250000000000e+02,1.762500000000000000e+02
3.517812500000000000e+02,1.760000000000000000e+02
3.531875000000000000e+02,1.757500000000000000e+02
3.546562500000000000e+02,1.757500000000000000e+02
3.560625000000000000e+02,1.755000000000000000e+02
3.574687500000000000e+02,1.757500000000000000e+02
3.588593750000000000e+02,1.760000000000000000e+02
2.656250000000000000e-01,1.765000000000000000e+02
1.671875000000000000e+00,1.772500000000000000e+02
3.078125000000000000e+00,1.780000000000000000e+02
4.468750000000000000e+00,1.785000000000000000e+02
5.875000000000000000e+00,1.795000000000000000e+02
7.281250000000000000e+00,1.805000000000000000e+02
8.687500000000000000e+00,1.812500000000000000e+02
1.009375000000000000e+01,1.825000000000000000e+02
1.148437500000000000e+01,1.837500000000000000e+02
1.289062500000000000e+01,1.852500000000000000e+02
1.429687500000000000e+01,1.867500000000000000e+02
1.570312500000000000e+01,1.885000000000000000e+02
1.709375000000000000e+01,1.905000000000000000e+02
1.842187500000000000e+01,1.922500000000000000e+02
1.981250000000000000e+01,1.942500000000000000e+02
2.121875000000000000e+01,1.962500000000000000e+02
2.260937500000000000e+01,1.987500000000000000e+02
2.350000000000000000e+01,2.012500000000000000e+02
2.540625000000000000e+01,2.035000000000000000e+02
2.679687500000000000e+01,2.062500000000000000e+02
2.723437500000000000e+01,2.097500000000000000e+02
2.896875000000000000e+01,2.127500000000000000e+02
3.100000000000000000e+01,2.162500000000000000e+02
3.196875000000000000e+01,2.195000000000000000e+02
3.379687500000000000e+01,2.227500000000000000e+02
3.517187500000000000e+01,2.265000000000000000e+02
3.489062500000000000e+01,2.307500000000000000e+02
3.798437500000000000e+01,2.355000000000000000e+02
