3.578437500000000000e+02,1.115000000000000000e+03
2.395781250000000000e+02,3.970000000000000000e+02
2.414062500000000000e+02,4.012500000000000000e+02
2.427500000000000000e+02,4.060000000000000000e+02
2.441875000000000000e+02,4.057500000000000000e+02
2.455156250000000000e+02,4.042500000000000000e+02
2.528281250000000000e+02,3.805000000000000000e+02
2.543593750000000000e+02,3.630000000000000000e+02
2.559218750000000000e+02,3.482500000000000000e+02
2.576875000000000000e+02,3.387500000000000000e+02
2.591875000000000000e+02,3.307500000000000000e+02
2.607187500000000000e+02,3.207500000000000000e+02
2.625625000000000000e+02,3.142500000000000000e+02
2.640156250000000000e+02,3.065000000000000000e+02
2.655000000000000000e+02,3.002500000000000000e+02
2.672656250000000000e+02,2.947500000000000000e+02
2.683125000000000000e+02,2.895000000000000000e+02
2.701093750000000000e+02,2.845000000000000000e+02
2.716406250000000000e+02,2.790000000000000000e+02
2.736406250000000000e+02,2.747500000000000000e+02
2.748593750000000000e+02,2.697500000000000000e+02
2.768437500000000000e+02,2.667500000000000000e+02
2.860000000000000000e+02,2.472500000000000000e+02
2.893750000000000000e+02,2.457500000000000000e+02
2.890781250000000000e+02,2.447500000000000000e+02
2.910000000000000000e+02,2.437500000000000000e+02
2.936406250000000000e+02,2.417500000000000000e+02
2.950468750000000000e+02,2.415000000000000000e+02
2.952187500000000000e+02,2.400000000000000000e+02
2.981406250000000000e+02,2.390000000000000000e+02
2.993125000000000000e+02,2.392500000000000000e+02
3.006093750000000000e+02,2.382500000000000000e+02
3.021562500000000000e+02,2.382500000000000000e+02
3.035781250000000000e+02,2.380000000000000000e+02
3.050000000000000000e+02,2.385000000000000000e+02
3.065156250000000000e+02,2.382500000000000000e+02
3.067656250000000000e+02,2.385000000000000000e+02
3.078125000000000000e+02,2.360000000000000000e+02
3.107968750000000000e+02,2.320000000000000000e+02
3.201406250000000000e+02,2.582500000000000000e+02
3.207500000000000000e+02,2.557500000000000000e+02
3.214062500000000000e+02,2.545000000000000000e+02
3.228281250000000000e+02,2.570000000000000000e+02
3.246718750000000000e+02,2.595000000000000000e+02
3.258750000000000000e+02,2.627500000000000000e+02
3.271562500000000000e+02,2.655000000000000000e+02
3.288281250000000000e+02,2.695000000000000000e+02
3.302343750000000000e+02,2.732500000000000000e+02
3.312656250000000000e+02,2.770000000000000000e+02
3.330312500000000000e+02,2.802500000000000000e+02
3.340000000000000000e+02,2.852500000000000000e+02
3.357187500000000000e+02,2.897500000000000000e+02
3.363437500000000000e+02,2.947500000000000000e+02
3.377968750000000000e+02,3.005000000000000000e+02
3.394531250000000000e+02,3.057500000000000000e+02
3.402968750000000000e+02,3.120000000000000000e+02
3.416562500000000000e+02,3.190000000000000000e+02
3.430156250000000000e+02,3.252500000000000000e+02
3.441562500000000000e+02,3.335000000000000000e+02
3.457656250000000000e+02,3.410000000000000000e+02
3.468125000000000000e+02,3.487500000000000000e+02
3.484687500000000000e+02,3.587500000000000000e+02
3.497187500000000000e+02,3.670000000000000000e+02
3.511406250000000000e+02,3.777500000000000000e+02
3.522343750000000000e+02,3.880000000000000000e+02
3.537031250000000000e+02,3.992500000000000000e+02
3.547656250000000000e+02,4.117500000000000000e+02
3.561875000000000000e+02,4.257500000000000000e+02
3.576406250000000000e+02,4.392500000000000000e+02
3.590468750000000000e+02,4.560000000000000000e+02
2.187500000000000000e-01,4.750000000000000000e+02
1.593750000000000000e+00,4.930000000000000000e+02
