3.563593750000000000e+02,2.118750000000000000e+03
1.659843750000000000e+02,3.200000000000000000e+02
1.667500000000000000e+02,3.190000000000000000e+02
1.688906250000000000e+02,3.165000000000000000e+02
1.700156250000000000e+02,3.152500000000000000e+02
1.712968750000000000e+02,3.137500000000000000e+02
1.725937500000000000e+02,3.135000000000000000e+02
1.746093750000000000e+02,3.130000000000000000e+02
1.761093750000000000e+02,3.115000000000000000e+02
1.775937500000000000e+02,3.105000000000000000e+02
1.785312500000000000e+02,3.105000000000000000e+02
1.803750000000000000e+02,3.100000000000000000e+02
1.813281250000000000e+02,3.107500000000000000e+02
1.826406250000000000e+02,3.107500000000000000e+02
1.841562500000000000e+02,3.115000000000000000e+02
1.853750000000000000e+02,3.122500000000000000e+02
1.873281250000000000e+02,3.135000000000000000e+02
1.884218750000000000e+02,3.150000000000000000e+02
1.899531250000000000e+02,3.157500000000000000e+02
1.914375000000000000e+02,3.162500000000000000e+02
1.922812500000000000e+02,3.182500000000000000e+02
1.942500000000000000e+02,3.207500000000000000e+02
1.950625000000000000e+02,3.232500000000000000e+02
1.965781250000000000e+02,3.262500000000000000e+02
1.978437500000000000e+02,3.285000000000000000e+02
1.997031250000000000e+02,3.315000000000000000e+02
2.009687500000000000e+02,3.337500000000000000e+02
2.022968750000000000e+02,3.375000000000000000e+02
2.037500000000000000e+02,3.417500000000000000e+02
2.047343750000000000e+02,3.462500000000000000e+02
2.065781250000000000e+02,3.490000000000000000e+02
2.076875000000000000e+02,3.545000000000000000e+02
2.091875000000000000e+02,3.582500000000000000e+02
2.108437500000000000e+02,3.647500000000000000e+02
2.116562500000000000e+02,3.865000000000000000e+02
2.215156250000000000e+02,4.180000000000000000e+02
2.225625000000000000e+02,4.285000000000000000e+02
2.242187500000000000e+02,4.385000000000000000e+02
2.254843750000000000e+02,4.490000000000000000e+02
2.269375000000000000e+02,4.587500000000000000e+02
2.280156250000000000e+02,4.735000000000000000e+02
2.292656250000000000e+02,4.852500000000000000e+02
2.306875000000000000e+02,4.987500000000000000e+02
2.320156250000000000e+02,5.147500000000000000e+02
2.335000000000000000e+02,5.312500000000000000e+02
2.346406250000000000e+02,5.490000000000000000e+02
2.360468750000000000e+02,5.675000000000000000e+02
2.373437500000000000e+02,5.887500000000000000e+02
2.386875000000000000e+02,6.112500000000000000e+02
2.399687500000000000e+02,6.372500000000000000e+02
2.413750000000000000e+02,6.607500000000000000e+02
2.427500000000000000e+02,6.885000000000000000e+02
2.441093750000000000e+02,7.185000000000000000e+02
2.453281250000000000e+02,7.422500000000000000e+02
2.467031250000000000e+02,7.652500000000000000e+02
2.547187500000000000e+02,1.226500000000000000e+03
2.561406250000000000e+02,1.195750000000000000e+03
2.575937500000000000e+02,1.183250000000000000e+03
2.590156250000000000e+02,1.177500000000000000e+03
2.604375000000000000e+02,1.166250000000000000e+03
2.619062500000000000e+02,1.164500000000000000e+03
2.632656250000000000e+02,1.163500000000000000e+03
2.647187500000000000e+02,1.157750000000000000e+03
2.661406250000000000e+02,1.157250000000000000e+03
2.675781250000000000e+02,1.158500000000000000e+03
2.689843750000000000e+02,1.156250000000000000e+03
2.704218750000000000e+02,1.156250000000000000e+03
2.718906250000000000e+02,1.155250000000000000e+03
2.816406250000000000e+02,1.175000000000000000e+03
2.830468750000000000e+02,1.185250000000000000e+03
2.844531250000000000e+02,1.195000000000000000e+03
2.858437500000000000e+02,1.199000000000000000e+03
2.873125000000000000e+02,1.206500000000000000e+03
2.886875000000000000e+02,1.216250000000000000e+03
2.901250000000000000e+02,1.230750000000000000e+03
2.914375000000000000e+02,1.241750000000000000e+03
2.928750000000000000e+02,1.256250000000000000e+03
2.943125000000000000e+02,1.265750000000000000e+03
2.968906250000000000e+02,6.007500000000000000e+02
2.986250000000000000e+02,5.562500000000000000e+02
2.985000000000000000e+02,1.314750000000000000e+03
3.018906250000000000e+02,5.090000000000000000e+02
3.014531250000000000e+02,1.357250000000000000e+03
3.049218750000000000e+02,4.677500000000000000e+02
3.042500000000000000e+02,1.400250000000000000e+03
3.081250000000000000e+02,4.250000000000000000e+02
3.070625000000000000e+02,1.451750000000000000e+03
3.084843750000000000e+02,1.470750000000000000e+03
3.113437500000000000e+02,1.472750000000000000e+03
3.187031250000000000e+02,3.662500000000000000e+02
3.251875000000000000e+02,3.202500000000000000e+02
3.264218750000000000e+02,3.175000000000000000e+02
3.238125000000000000e+02,1.924250000000000000e+03
3.252500000000000000e+02,1.929000000000000000e+03
3.288125000000000000e+02,1.006000000000000000e+03
3.342968750000000000e+02,2.915000000000000000e+02
3.309375000000000000e+02,1.939000000000000000e+03
3.323750000000000000e+02,1.939000000000000000e+03
3.337812500000000000e+02,1.942500000000000000e+03
3.413437500000000000e+02,2.625000000000000000e+02
3.430781250000000000e+02,2.690000000000000000e+02
3.396250000000000000e+02,1.563000000000000000e+03
3.410156250000000000e+02,1.552500000000000000e+03
3.423125000000000000e+02,1.924750000000000000e+03
3.436875000000000000e+02,1.893750000000000000e+03
3.465000000000000000e+02,1.950500000000000000e+03
3.536406250000000000e+02,2.582500000000000000e+02
3.539843750000000000e+02,2.630000000000000000e+02
3.517500000000000000e+02,8.602500000000000000e+02
2.812500000000000000e+00,2.585000000000000000e+02
4.796875000000000000e+00,2.580000000000000000e+02
7.812500000000000000e-01,1.992250000000000000e+03
2.171875000000000000e+00,2.001250000000000000e+03
3.578125000000000000e+00,2.035000000000000000e+03
5.031250000000000000e+00,1.983500000000000000e+03
7.812500000000000000e+00,2.101500000000000000e+03
1.414062500000000000e+01,2.635000000000000000e+02
1.656250000000000000e+01,2.672500000000000000e+02
1.198437500000000000e+01,2.100750000000000000e+03
1.343750000000000000e+01,2.108000000000000000e+03
1.856250000000000000e+01,9.047500000000000000e+02
2.396875000000000000e+01,2.820000000000000000e+02
2.046875000000000000e+01,2.137500000000000000e+03
2.193750000000000000e+01,2.134750000000000000e+03
2.356250000000000000e+01,1.619000000000000000e+03
3.167187500000000000e+01,3.090000000000000000e+02
3.337500000000000000e+01,3.120000000000000000e+02
3.042187500000000000e+01,2.128500000000000000e+03
3.184375000000000000e+01,2.114250000000000000e+03
4.485937500000000000e+01,1.795250000000000000e+03
4.890625000000000000e+01,4.165000000000000000e+02
5.046875000000000000e+01,4.120000000000000000e+02
4.921875000000000000e+01,1.680000000000000000e+03
5.064062500000000000e+01,1.607500000000000000e+03
5.435937500000000000e+01,4.532500000000000000e+02
5.354687500000000000e+01,1.578750000000000000e+03
5.710937500000000000e+01,4.970000000000000000e+02
5.635937500000000000e+01,1.531250000000000000e+03
5.785937500000000000e+01,1.478000000000000000e+03
