1.421875000000000000e+00,3.392500000000000000e+02
9.843750000000000000e+01,7.755000000000000000e+02
9.973437500000000000e+01,8.332500000000000000e+02
1.075781250000000000e+02,1.381750000000000000e+03
1.088281250000000000e+02,1.548000000000000000e+03
1.101875000000000000e+02,1.753500000000000000e+03
1.114843750000000000e+02,2.038000000000000000e+03
1.128125000000000000e+02,2.198750000000000000e+03
1.142500000000000000e+02,2.196500000000000000e+03
1.156718750000000000e+02,2.192000000000000000e+03
1.171093750000000000e+02,2.191500000000000000e+03
1.185468750000000000e+02,2.196750000000000000e+03
1.199531250000000000e+02,2.191000000000000000e+03
1.213750000000000000e+02,2.189250000000000000e+03
1.227656250000000000e+02,2.190250000000000000e+03
1.242187500000000000e+02,2.191500000000000000e+03
1.256406250000000000e+02,2.204000000000000000e+03
1.270625000000000000e+02,2.204000000000000000e+03
1.284687500000000000e+02,2.214000000000000000e+03
1.298906250000000000e+02,2.215000000000000000e+03
1.342187500000000000e+02,2.204500000000000000e+03
1.438437500000000000e+02,8.277500000000000000e+02
1.484218750000000000e+02,2.486000000000000000e+03
1.500156250000000000e+02,1.838250000000000000e+03
1.526562500000000000e+02,2.591000000000000000e+03
1.540468750000000000e+02,2.577500000000000000e+03
1.554375000000000000e+02,2.575500000000000000e+03
1.590781250000000000e+02,5.285000000000000000e+02
1.607187500000000000e+02,5.112500000000000000e+02
1.622343750000000000e+02,4.970000000000000000e+02
1.634375000000000000e+02,4.975000000000000000e+02
1.655000000000000000e+02,2.175000000000000000e+03
1.667968750000000000e+02,2.448250000000000000e+03
1.683281250000000000e+02,2.068000000000000000e+03
1.702343750000000000e+02,1.215250000000000000e+03
1.739687500000000000e+02,2.354750000000000000e+03
1.755625000000000000e+02,1.856250000000000000e+03
1.770000000000000000e+02,1.825000000000000000e+03
1.784062500000000000e+02,1.801250000000000000e+03
1.799687500000000000e+02,1.786750000000000000e+03
1.813593750000000000e+02,1.758000000000000000e+03
1.828593750000000000e+02,1.727250000000000000e+03
1.842812500000000000e+02,1.706500000000000000e+03
1.862343750000000000e+02,1.027750000000000000e+03
1.876718750000000000e+02,1.013750000000000000e+03
1.969375000000000000e+02,2.194500000000000000e+03
1.983593750000000000e+02,2.192250000000000000e+03
1.997968750000000000e+02,2.188250000000000000e+03
2.011875000000000000e+02,2.183000000000000000e+03
2.026562500000000000e+02,2.154000000000000000e+03
2.040156250000000000e+02,2.149750000000000000e+03
2.054062500000000000e+02,2.147750000000000000e+03
2.068281250000000000e+02,2.152500000000000000e+03
2.082500000000000000e+02,2.177750000000000000e+03
2.185625000000000000e+02,1.515250000000000000e+03
2.200781250000000000e+02,1.303750000000000000e+03
2.216875000000000000e+02,1.143500000000000000e+03
2.233125000000000000e+02,1.014750000000000000e+03
2.249062500000000000e+02,9.007500000000000000e+02
2.264062500000000000e+02,8.177500000000000000e+02
2.280625000000000000e+02,7.467500000000000000e+02
2.297187500000000000e+02,6.922500000000000000e+02
2.312968750000000000e+02,6.450000000000000000e+02
2.327812500000000000e+02,6.050000000000000000e+02
2.345000000000000000e+02,5.695000000000000000e+02
2.361562500000000000e+02,5.365000000000000000e+02
2.375781250000000000e+02,5.082500000000000000e+02
2.392031250000000000e+02,4.832500000000000000e+02
2.407656250000000000e+02,4.605000000000000000e+02
2.421562500000000000e+02,4.417500000000000000e+02
2.440937500000000000e+02,4.172500000000000000e+02
2.456718750000000000e+02,3.940000000000000000e+02
2.531250000000000000e+02,3.555000000000000000e+02
2.546093750000000000e+02,3.367500000000000000e+02
2.567187500000000000e+02,3.257500000000000000e+02
2.581562500000000000e+02,3.165000000000000000e+02
2.595312500000000000e+02,3.092500000000000000e+02
2.609843750000000000e+02,3.025000000000000000e+02
2.629062500000000000e+02,2.950000000000000000e+02
2.644687500000000000e+02,2.897500000000000000e+02
2.655781250000000000e+02,2.835000000000000000e+02
2.671250000000000000e+02,2.782500000000000000e+02
2.686875000000000000e+02,2.732500000000000000e+02
2.698125000000000000e+02,2.692500000000000000e+02
2.716562500000000000e+02,2.652500000000000000e+02
2.734531250000000000e+02,2.612500000000000000e+02
2.745781250000000000e+02,2.575000000000000000e+02
2.770625000000000000e+02,2.547500000000000000e+02
2.865156250000000000e+02,2.370000000000000000e+02
2.879687500000000000e+02,2.367500000000000000e+02
2.909531250000000000e+02,2.355000000000000000e+02
2.912656250000000000e+02,2.345000000000000000e+02
2.937968750000000000e+02,2.337500000000000000e+02
2.937812500000000000e+02,2.327500000000000000e+02
2.966562500000000000e+02,2.320000000000000000e+02
2.980781250000000000e+02,2.320000000000000000e+02
2.997500000000000000e+02,2.320000000000000000e+02
2.997187500000000000e+02,2.315000000000000000e+02
3.023593750000000000e+02,2.312500000000000000e+02
3.037812500000000000e+02,2.315000000000000000e+02
3.052031250000000000e+02,2.327500000000000000e+02
3.049687500000000000e+02,2.327500000000000000e+02
3.080000000000000000e+02,2.337500000000000000e+02
3.081718750000000000e+02,2.300000000000000000e+02
3.108437500000000000e+02,2.265000000000000000e+02
3.175625000000000000e+02,2.567500000000000000e+02
3.196562500000000000e+02,2.540000000000000000e+02
3.200312500000000000e+02,2.507500000000000000e+02
3.235156250000000000e+02,2.517500000000000000e+02
3.237656250000000000e+02,2.542500000000000000e+02
3.246875000000000000e+02,2.577500000000000000e+02
3.257812500000000000e+02,2.612500000000000000e+02
3.274531250000000000e+02,2.647500000000000000e+02
3.285781250000000000e+02,2.677500000000000000e+02
3.306562500000000000e+02,2.722500000000000000e+02
3.317968750000000000e+02,2.760000000000000000e+02
3.333281250000000000e+02,2.805000000000000000e+02
3.342343750000000000e+02,2.852500000000000000e+02
3.356562500000000000e+02,2.900000000000000000e+02
3.364843750000000000e+02,2.955000000000000000e+02
3.376718750000000000e+02,3.012500000000000000e+02
3.394375000000000000e+02,3.070000000000000000e+02
3.404843750000000000e+02,3.145000000000000000e+02
3.420468750000000000e+02,3.212500000000000000e+02
3.432031250000000000e+02,3.292500000000000000e+02
3.445781250000000000e+02,3.372500000000000000e+02
3.459687500000000000e+02,3.460000000000000000e+02
3.469375000000000000e+02,3.542500000000000000e+02
3.483593750000000000e+02,3.687500000000000000e+02
3.500156250000000000e+02,3.597500000000000000e+02
3.515625000000000000e+02,3.527500000000000000e+02
3.530625000000000000e+02,3.462500000000000000e+02
3.543281250000000000e+02,3.385000000000000000e+02
3.559531250000000000e+02,3.320000000000000000e+02
3.572968750000000000e+02,3.250000000000000000e+02
3.592812500000000000e+02,3.192500000000000000e+02
4.531250000000000000e-01,3.155000000000000000e+02
1.781250000000000000e+00,3.107500000000000000e+02
3.203125000000000000e+00,3.060000000000000000e+02
4.734375000000000000e+00,3.020000000000000000e+02
7.078125000000000000e+00,2.980000000000000000e+02
7.718750000000000000e+00,2.952500000000000000e+02
9.234375000000000000e+00,2.920000000000000000e+02
1.071875000000000000e+01,2.892500000000000000e+02
1.257812500000000000e+01,2.867500000000000000e+02
1.385937500000000000e+01,2.845000000000000000e+02
1.553125000000000000e+01,2.817500000000000000e+02
1.654687500000000000e+01,2.800000000000000000e+02
1.789062500000000000e+01,2.787500000000000000e+02
1.982812500000000000e+01,2.765000000000000000e+02
2.096875000000000000e+01,2.765000000000000000e+02
2.246875000000000000e+01,2.745000000000000000e+02
2.489062500000000000e+01,2.737500000000000000e+02
2.554687500000000000e+01,2.722500000000000000e+02
2.728125000000000000e+01,2.725000000000000000e+02
2.890625000000000000e+01,2.720000000000000000e+02
3.057812500000000000e+01,2.722500000000000000e+02
3.090625000000000000e+01,2.722500000000000000e+02
3.225000000000000000e+01,2.727500000000000000e+02
3.459375000000000000e+01,2.720000000000000000e+02
3.515625000000000000e+01,2.737500000000000000e+02
3.723437500000000000e+01,2.745000000000000000e+02
3.835937500000000000e+01,2.780000000000000000e+02
4.840625000000000000e+01,2.857500000000000000e+02
4.967187500000000000e+01,2.900000000000000000e+02
5.042187500000000000e+01,2.930000000000000000e+02
5.223437500000000000e+01,2.952500000000000000e+02
5.342187500000000000e+01,2.990000000000000000e+02
5.468750000000000000e+01,3.025000000000000000e+02
5.590625000000000000e+01,3.062500000000000000e+02
5.759375000000000000e+01,3.095000000000000000e+02
5.939062500000000000e+01,3.142500000000000000e+02
6.015625000000000000e+01,3.182500000000000000e+02
6.146875000000000000e+01,3.235000000000000000e+02
6.295312500000000000e+01,3.290000000000000000e+02
6.406250000000000000e+01,3.355000000000000000e+02
6.548437500000000000e+01,3.415000000000000000e+02
6.682812500000000000e+01,3.477500000000000000e+02
6.856250000000000000e+01,3.535000000000000000e+02
6.985937500000000000e+01,3.600000000000000000e+02
7.131250000000000000e+01,3.607500000000000000e+02
7.260937500000000000e+01,3.627500000000000000e+02
8.028125000000000000e+01,4.500000000000000000e+02
8.162500000000000000e+01,4.552500000000000000e+02
8.284375000000000000e+01,4.657500000000000000e+02
8.448437500000000000e+01,4.812500000000000000e+02
8.575000000000000000e+01,4.975000000000000000e+02
8.695312500000000000e+01,5.155000000000000000e+02
8.837500000000000000e+01,5.357500000000000000e+02
8.964062500000000000e+01,5.570000000000000000e+02
9.089062500000000000e+01,5.815000000000000000e+02
9.239062500000000000e+01,6.060000000000000000e+02
9.356250000000000000e+01,6.345000000000000000e+02
9.500000000000000000e+01,6.677500000000000000e+02
9.631250000000000000e+01,7.027500000000000000e+02
9.753125000000000000e+01,7.407500000000000000e+02
9.884375000000000000e+01,7.865000000000000000e+02
1.079531250000000000e+02,1.424500000000000000e+03
1.092656250000000000e+02,1.598250000000000000e+03
1.105625000000000000e+02,1.819500000000000000e+03
1.118437500000000000e+02,2.136250000000000000e+03
1.132500000000000000e+02,2.196500000000000000e+03
1.146875000000000000e+02,2.195500000000000000e+03
1.161250000000000000e+02,2.188250000000000000e+03
1.175312500000000000e+02,2.193250000000000000e+03
1.189375000000000000e+02,2.189750000000000000e+03
1.203593750000000000e+02,2.189750000000000000e+03
1.217656250000000000e+02,2.190250000000000000e+03
1.232343750000000000e+02,2.194500000000000000e+03
1.246406250000000000e+02,2.195500000000000000e+03
1.260781250000000000e+02,2.199000000000000000e+03
1.274843750000000000e+02,2.206750000000000000e+03
1.288906250000000000e+02,2.212750000000000000e+03
1.303281250000000000e+02,2.221750000000000000e+03
1.428281250000000000e+02,8.807500000000000000e+02
1.442812500000000000e+02,8.197500000000000000e+02
1.474062500000000000e+02,2.469000000000000000e+03
1.488125000000000000e+02,2.498250000000000000e+03
1.504843750000000000e+02,1.815750000000000000e+03
1.516562500000000000e+02,2.594750000000000000e+03
1.530781250000000000e+02,2.568750000000000000e+03
1.545156250000000000e+02,2.575500000000000000e+03
1.558437500000000000e+02,2.567000000000000000e+03
1.594375000000000000e+02,5.242500000000000000e+02
1.610625000000000000e+02,5.062500000000000000e+02
1.625625000000000000e+02,4.927500000000000000e+02
1.639843750000000000e+02,5.015000000000000000e+02
1.658281250000000000e+02,2.466750000000000000e+03
1.673593750000000000e+02,2.089500000000000000e+03
1.692656250000000000e+02,1.229500000000000000e+03
1.707187500000000000e+02,1.207500000000000000e+03
1.745468750000000000e+02,1.912750000000000000e+03
1.759687500000000000e+02,1.880000000000000000e+03
1.867187500000000000e+02,1.018500000000000000e+03
1.880937500000000000e+02,1.011250000000000000e+03
1.916406250000000000e+02,2.266250000000000000e+03
1.930156250000000000e+02,2.243750000000000000e+03
1.947031250000000000e+02,1.624500000000000000e+03
1.987343750000000000e+02,2.190250000000000000e+03
2.002031250000000000e+02,2.184750000000000000e+03
