3.588125000000000000e+02,1.720750000000000000e+03
1.311718750000000000e+02,1.465500000000000000e+03
1.325937500000000000e+02,1.466250000000000000e+03
1.340156250000000000e+02,1.453000000000000000e+03
1.437500000000000000e+02,1.629500000000000000e+03
1.467343750000000000e+02,6.095000000000000000e+02
1.479843750000000000e+02,1.648250000000000000e+03
1.515000000000000000e+02,5.182500000000000000e+02
1.508281250000000000e+02,1.688000000000000000e+03
1.545156250000000000e+02,4.762500000000000000e+02
1.537187500000000000e+02,1.545250000000000000e+03
1.589687500000000000e+02,4.370000000000000000e+02
1.581562500000000000e+02,1.400000000000000000e+03
1.621406250000000000e+02,3.972500000000000000e+02
1.638125000000000000e+02,3.950000000000000000e+02
1.625156250000000000e+02,1.279750000000000000e+03
1.680312500000000000e+02,3.622500000000000000e+02
1.683125000000000000e+02,1.159750000000000000e+03
1.742187500000000000e+02,3.287500000000000000e+02
1.757812500000000000e+02,3.282500000000000000e+02
1.740156250000000000e+02,1.068500000000000000e+03
1.754531250000000000e+02,1.044000000000000000e+03
1.822968750000000000e+02,3.025000000000000000e+02
1.838125000000000000e+02,2.992500000000000000e+02
1.813125000000000000e+02,9.845000000000000000e+02
1.827343750000000000e+02,9.707500000000000000e+02
1.854843750000000000e+02,9.712500000000000000e+02
1.927656250000000000e+02,2.795000000000000000e+02
1.898593750000000000e+02,9.170000000000000000e+02
1.912656250000000000e+02,9.070000000000000000e+02
1.955937500000000000e+02,8.887500000000000000e+02
2.009218750000000000e+02,2.662500000000000000e+02
2.020468750000000000e+02,2.670000000000000000e+02
1.998281250000000000e+02,8.715000000000000000e+02
2.012656250000000000e+02,8.695000000000000000e+02
2.056718750000000000e+02,8.637500000000000000e+02
2.110625000000000000e+02,2.650000000000000000e+02
2.122656250000000000e+02,2.647500000000000000e+02
2.235000000000000000e+02,2.710000000000000000e+02
2.212656250000000000e+02,8.797500000000000000e+02
2.226718750000000000e+02,8.837500000000000000e+02
2.268437500000000000e+02,9.055000000000000000e+02
2.316250000000000000e+02,2.860000000000000000e+02
2.330625000000000000e+02,2.900000000000000000e+02
2.309531250000000000e+02,9.270000000000000000e+02
2.323593750000000000e+02,9.330000000000000000e+02
2.352031250000000000e+02,9.790000000000000000e+02
2.399687500000000000e+02,3.117500000000000000e+02
2.411093750000000000e+02,3.105000000000000000e+02
2.394531250000000000e+02,9.967500000000000000e+02
2.408125000000000000e+02,1.005000000000000000e+03
2.435781250000000000e+02,1.066000000000000000e+03
2.464218750000000000e+02,1.041750000000000000e+03
2.530000000000000000e+02,3.812500000000000000e+02
2.534218750000000000e+02,1.245500000000000000e+03
2.588125000000000000e+02,4.110000000000000000e+02
2.590312500000000000e+02,1.291000000000000000e+03
2.624375000000000000e+02,4.485000000000000000e+02
2.619531250000000000e+02,1.236500000000000000e+03
2.633593750000000000e+02,1.208000000000000000e+03
2.662968750000000000e+02,1.170250000000000000e+03
2.677031250000000000e+02,1.155250000000000000e+03
2.691406250000000000e+02,1.138250000000000000e+03
2.705468750000000000e+02,1.118000000000000000e+03
2.720156250000000000e+02,1.110500000000000000e+03
2.818750000000000000e+02,1.017500000000000000e+03
2.833593750000000000e+02,1.012750000000000000e+03
2.847812500000000000e+02,1.007750000000000000e+03
2.861875000000000000e+02,1.001750000000000000e+03
2.876718750000000000e+02,9.902500000000000000e+02
2.889687500000000000e+02,9.900000000000000000e+02
2.904687500000000000e+02,9.830000000000000000e+02
2.918906250000000000e+02,9.792500000000000000e+02
2.932500000000000000e+02,9.745000000000000000e+02
2.947500000000000000e+02,9.732500000000000000e+02
2.961562500000000000e+02,9.720000000000000000e+02
2.975156250000000000e+02,9.725000000000000000e+02
2.989843750000000000e+02,9.695000000000000000e+02
3.004375000000000000e+02,9.695000000000000000e+02
3.019218750000000000e+02,9.722500000000000000e+02
3.032968750000000000e+02,9.737500000000000000e+02
3.047343750000000000e+02,9.755000000000000000e+02
3.060625000000000000e+02,9.775000000000000000e+02
3.075625000000000000e+02,9.825000000000000000e+02
3.088906250000000000e+02,9.772500000000000000e+02
3.103437500000000000e+02,9.627500000000000000e+02
3.118281250000000000e+02,9.440000000000000000e+02
3.201875000000000000e+02,1.067500000000000000e+03
3.215312500000000000e+02,1.065500000000000000e+03
3.229687500000000000e+02,1.060250000000000000e+03
3.243593750000000000e+02,1.070750000000000000e+03
3.257968750000000000e+02,1.084750000000000000e+03
3.271406250000000000e+02,1.098500000000000000e+03
3.285625000000000000e+02,1.115500000000000000e+03
3.299531250000000000e+02,1.128000000000000000e+03
3.313906250000000000e+02,1.145750000000000000e+03
3.328437500000000000e+02,1.162250000000000000e+03
3.341562500000000000e+02,1.184000000000000000e+03
3.356093750000000000e+02,1.199000000000000000e+03
3.369375000000000000e+02,1.223250000000000000e+03
3.402031250000000000e+02,4.745000000000000000e+02
3.417656250000000000e+02,4.580000000000000000e+02
3.434062500000000000e+02,4.457500000000000000e+02
3.448593750000000000e+02,4.470000000000000000e+02
3.467343750000000000e+02,1.471250000000000000e+03
3.481562500000000000e+02,1.470250000000000000e+03
3.494843750000000000e+02,1.509500000000000000e+03
3.509218750000000000e+02,1.562000000000000000e+03
3.523125000000000000e+02,1.599250000000000000e+03
3.537031250000000000e+02,1.660250000000000000e+03
3.550937500000000000e+02,1.719250000000000000e+03
3.564375000000000000e+02,1.769000000000000000e+03
3.578437500000000000e+02,1.827000000000000000e+03
3.592656250000000000e+02,1.802750000000000000e+03
7.031250000000000000e-01,1.779750000000000000e+03
2.140625000000000000e+00,1.761000000000000000e+03
3.562500000000000000e+00,1.731000000000000000e+03
4.984375000000000000e+00,1.718250000000000000e+03
6.421875000000000000e+00,1.692250000000000000e+03
8.484375000000000000e+00,9.772500000000000000e+02
9.843750000000000000e+00,9.710000000000000000e+02
1.356250000000000000e+01,1.617250000000000000e+03
1.490625000000000000e+01,1.608750000000000000e+03
1.634375000000000000e+01,1.597000000000000000e+03
1.781250000000000000e+01,1.598000000000000000e+03
1.918750000000000000e+01,1.581000000000000000e+03
2.062500000000000000e+01,1.577250000000000000e+03
2.204687500000000000e+01,1.568250000000000000e+03
2.343750000000000000e+01,1.561750000000000000e+03
2.485937500000000000e+01,1.561500000000000000e+03
2.631250000000000000e+01,1.560000000000000000e+03
2.770312500000000000e+01,1.558500000000000000e+03
3.275000000000000000e+01,3.047500000000000000e+02
3.442187500000000000e+01,3.052500000000000000e+02
3.584375000000000000e+01,3.057500000000000000e+02
3.720312500000000000e+01,3.085000000000000000e+02
4.610937500000000000e+01,1.624250000000000000e+03
4.750000000000000000e+01,1.629500000000000000e+03
4.896875000000000000e+01,1.646000000000000000e+03
5.032812500000000000e+01,1.661250000000000000e+03
5.178125000000000000e+01,1.679250000000000000e+03
5.315625000000000000e+01,1.695000000000000000e+03
5.517187500000000000e+01,1.014750000000000000e+03
5.887500000000000000e+01,1.780250000000000000e+03
6.023437500000000000e+01,1.806750000000000000e+03
6.164062500000000000e+01,1.828000000000000000e+03
6.307812500000000000e+01,1.860750000000000000e+03
6.448437500000000000e+01,1.901250000000000000e+03
6.584375000000000000e+01,1.920500000000000000e+03
6.728125000000000000e+01,1.963500000000000000e+03
6.867187500000000000e+01,2.007250000000000000e+03
7.059375000000000000e+01,1.228750000000000000e+03
8.204687500000000000e+01,5.357500000000000000e+02
8.343750000000000000e+01,5.252500000000000000e+02
8.468750000000000000e+01,5.425000000000000000e+02
8.623437500000000000e+01,5.627500000000000000e+02
8.718750000000000000e+01,1.749250000000000000e+03
8.864062500000000000e+01,1.700500000000000000e+03
9.003125000000000000e+01,1.670500000000000000e+03
9.150000000000000000e+01,1.644750000000000000e+03
9.293750000000000000e+01,1.630500000000000000e+03
9.431250000000000000e+01,1.607500000000000000e+03
9.576562500000000000e+01,1.583500000000000000e+03
9.789062500000000000e+01,8.620000000000000000e+02
9.932812500000000000e+01,9.115000000000000000e+02
1.071875000000000000e+02,1.477250000000000000e+03
1.086406250000000000e+02,1.470250000000000000e+03
1.100156250000000000e+02,1.468750000000000000e+03
1.114843750000000000e+02,1.463250000000000000e+03
1.128750000000000000e+02,1.454000000000000000e+03
1.142968750000000000e+02,1.453000000000000000e+03
1.156875000000000000e+02,1.447250000000000000e+03
1.171250000000000000e+02,1.442750000000000000e+03
1.185156250000000000e+02,1.444750000000000000e+03
1.199218750000000000e+02,1.443000000000000000e+03
1.213437500000000000e+02,1.443000000000000000e+03
1.227968750000000000e+02,1.445250000000000000e+03
1.242031250000000000e+02,1.448000000000000000e+03
1.256093750000000000e+02,1.447250000000000000e+03
1.270156250000000000e+02,1.451000000000000000e+03
1.284218750000000000e+02,1.463250000000000000e+03
1.298437500000000000e+02,1.471250000000000000e+03
1.312656250000000000e+02,1.467500000000000000e+03
1.326718750000000000e+02,1.473750000000000000e+03
1.340625000000000000e+02,1.452750000000000000e+03
1.422656250000000000e+02,7.222500000000000000e+02
1.467500000000000000e+02,6.097500000000000000e+02
1.484062500000000000e+02,5.642500000000000000e+02
1.481562500000000000e+02,1.644000000000000000e+03
1.516093750000000000e+02,5.182500000000000000e+02
1.509375000000000000e+02,1.677250000000000000e+03
1.546562500000000000e+02,4.767500000000000000e+02
1.538437500000000000e+02,1.543250000000000000e+03
1.577500000000000000e+02,4.360000000000000000e+02
1.582500000000000000e+02,1.396250000000000000e+03
1.622500000000000000e+02,3.987500000000000000e+02
1.636250000000000000e+02,3.957500000000000000e+02
1.626406250000000000e+02,1.278500000000000000e+03
1.682812500000000000e+02,3.610000000000000000e+02
1.683593750000000000e+02,1.155000000000000000e+03
1.745781250000000000e+02,3.285000000000000000e+02
