3.571406250000000000e+02,1.531750000000000000e+03
1.891250000000000000e+02,9.275000000000000000e+02
1.906562500000000000e+02,9.190000000000000000e+02
1.920156250000000000e+02,9.110000000000000000e+02
1.934531250000000000e+02,9.072500000000000000e+02
1.949687500000000000e+02,9.035000000000000000e+02
1.964062500000000000e+02,9.000000000000000000e+02
1.978281250000000000e+02,8.980000000000000000e+02
1.991875000000000000e+02,8.960000000000000000e+02
2.006093750000000000e+02,8.927500000000000000e+02
2.020156250000000000e+02,8.890000000000000000e+02
2.035156250000000000e+02,8.897500000000000000e+02
2.048125000000000000e+02,8.892500000000000000e+02
2.063281250000000000e+02,8.900000000000000000e+02
2.077656250000000000e+02,8.905000000000000000e+02
2.091250000000000000e+02,9.085000000000000000e+02
2.191718750000000000e+02,8.885000000000000000e+02
2.207500000000000000e+02,8.082500000000000000e+02
2.222187500000000000e+02,7.395000000000000000e+02
2.239531250000000000e+02,6.792500000000000000e+02
2.253750000000000000e+02,6.325000000000000000e+02
2.269687500000000000e+02,5.902500000000000000e+02
2.285937500000000000e+02,5.532500000000000000e+02
2.301562500000000000e+02,5.212500000000000000e+02
2.317812500000000000e+02,4.935000000000000000e+02
2.334062500000000000e+02,4.672500000000000000e+02
2.350468750000000000e+02,4.455000000000000000e+02
2.364375000000000000e+02,4.265000000000000000e+02
2.379531250000000000e+02,4.077500000000000000e+02
2.397187500000000000e+02,3.917500000000000000e+02
2.414218750000000000e+02,3.767500000000000000e+02
2.428281250000000000e+02,3.622500000000000000e+02
2.447187500000000000e+02,3.435000000000000000e+02
2.523906250000000000e+02,3.165000000000000000e+02
2.538906250000000000e+02,3.010000000000000000e+02
2.552187500000000000e+02,2.895000000000000000e+02
2.567812500000000000e+02,2.832500000000000000e+02
2.587812500000000000e+02,2.765000000000000000e+02
2.601406250000000000e+02,2.715000000000000000e+02
2.616718750000000000e+02,2.662500000000000000e+02
2.635312500000000000e+02,2.615000000000000000e+02
2.642968750000000000e+02,2.572500000000000000e+02
2.671406250000000000e+02,2.527500000000000000e+02
2.694843750000000000e+02,2.495000000000000000e+02
2.699062500000000000e+02,2.462500000000000000e+02
2.720937500000000000e+02,2.435000000000000000e+02
2.718281250000000000e+02,2.402500000000000000e+02
2.751875000000000000e+02,2.377500000000000000e+02
2.751875000000000000e+02,2.352500000000000000e+02
2.780468750000000000e+02,2.327500000000000000e+02
2.782187500000000000e+02,2.410000000000000000e+02
2.878437500000000000e+02,2.212500000000000000e+02
2.892656250000000000e+02,2.225000000000000000e+02
2.895156250000000000e+02,2.215000000000000000e+02
2.921093750000000000e+02,2.215000000000000000e+02
2.920781250000000000e+02,2.210000000000000000e+02
2.939062500000000000e+02,2.202500000000000000e+02
2.950781250000000000e+02,2.215000000000000000e+02
2.965781250000000000e+02,2.212500000000000000e+02
2.992031250000000000e+02,2.215000000000000000e+02
2.992031250000000000e+02,2.217500000000000000e+02
3.015312500000000000e+02,2.227500000000000000e+02
3.022812500000000000e+02,2.232500000000000000e+02
3.048750000000000000e+02,2.237500000000000000e+02
3.063750000000000000e+02,2.250000000000000000e+02
3.066093750000000000e+02,2.265000000000000000e+02
3.092187500000000000e+02,2.240000000000000000e+02
3.106250000000000000e+02,2.210000000000000000e+02
3.184531250000000000e+02,2.522500000000000000e+02
3.212656250000000000e+02,2.505000000000000000e+02
3.221562500000000000e+02,2.510000000000000000e+02
3.225781250000000000e+02,2.542500000000000000e+02
3.241718750000000000e+02,2.580000000000000000e+02
3.260781250000000000e+02,2.617500000000000000e+02
3.271562500000000000e+02,2.657500000000000000e+02
3.284687500000000000e+02,2.702500000000000000e+02
3.296406250000000000e+02,2.750000000000000000e+02
3.316093750000000000e+02,2.797500000000000000e+02
3.325468750000000000e+02,2.850000000000000000e+02
3.333281250000000000e+02,2.907500000000000000e+02
3.349531250000000000e+02,2.967500000000000000e+02
3.365156250000000000e+02,3.032500000000000000e+02
3.371718750000000000e+02,3.102500000000000000e+02
3.390468750000000000e+02,3.177500000000000000e+02
3.401562500000000000e+02,3.247500000000000000e+02
3.413593750000000000e+02,3.340000000000000000e+02
3.426562500000000000e+02,3.430000000000000000e+02
3.438281250000000000e+02,3.530000000000000000e+02
3.453437500000000000e+02,3.620000000000000000e+02
3.463593750000000000e+02,3.740000000000000000e+02
3.481093750000000000e+02,3.857500000000000000e+02
3.491093750000000000e+02,3.930000000000000000e+02
3.507031250000000000e+02,4.060000000000000000e+02
3.520000000000000000e+02,4.210000000000000000e+02
3.532812500000000000e+02,4.360000000000000000e+02
3.543750000000000000e+02,4.537500000000000000e+02
3.557656250000000000e+02,4.722500000000000000e+02
3.569843750000000000e+02,4.947500000000000000e+02
3.583437500000000000e+02,5.175000000000000000e+02
3.596562500000000000e+02,5.450000000000000000e+02
8.593750000000000000e-01,5.745000000000000000e+02
2.093750000000000000e+00,6.047500000000000000e+02
3.390625000000000000e+00,6.392500000000000000e+02
4.703125000000000000e+00,6.785000000000000000e+02
6.000000000000000000e+00,7.250000000000000000e+02
7.312500000000000000e+00,7.787500000000000000e+02
8.562500000000000000e+00,8.447500000000000000e+02
9.906250000000000000e+00,9.182500000000000000e+02
1.118750000000000000e+01,1.007750000000000000e+03
1.232812500000000000e+01,1.122000000000000000e+03
1.367187500000000000e+01,1.255250000000000000e+03
1.490625000000000000e+01,1.446000000000000000e+03
1.628125000000000000e+01,1.522000000000000000e+03
1.770312500000000000e+01,1.516250000000000000e+03
1.915625000000000000e+01,1.515250000000000000e+03
2.054687500000000000e+01,1.496000000000000000e+03
2.198437500000000000e+01,1.493000000000000000e+03
2.339062500000000000e+01,1.489750000000000000e+03
2.484375000000000000e+01,1.474500000000000000e+03
2.625000000000000000e+01,1.470500000000000000e+03
2.768750000000000000e+01,1.469250000000000000e+03
2.907812500000000000e+01,1.470750000000000000e+03
3.051562500000000000e+01,1.464500000000000000e+03
3.193750000000000000e+01,1.448500000000000000e+03
3.335937500000000000e+01,1.455000000000000000e+03
4.485937500000000000e+01,1.438250000000000000e+03
4.681250000000000000e+01,9.665000000000000000e+02
4.818750000000000000e+01,9.680000000000000000e+02
5.195312500000000000e+01,1.494500000000000000e+03
5.337500000000000000e+01,1.507250000000000000e+03
5.478125000000000000e+01,1.520750000000000000e+03
5.621875000000000000e+01,1.546500000000000000e+03
5.760937500000000000e+01,1.563000000000000000e+03
5.898437500000000000e+01,1.579500000000000000e+03
6.039062500000000000e+01,1.594250000000000000e+03
6.178125000000000000e+01,1.607000000000000000e+03
6.318750000000000000e+01,1.626000000000000000e+03
6.496875000000000000e+01,1.167250000000000000e+03
6.887500000000000000e+01,1.665500000000000000e+03
7.031250000000000000e+01,1.679750000000000000e+03
7.168750000000000000e+01,1.677000000000000000e+03
7.934375000000000000e+01,5.080000000000000000e+02
8.450000000000000000e+01,1.769500000000000000e+03
8.590625000000000000e+01,1.787250000000000000e+03
8.734375000000000000e+01,1.798500000000000000e+03
8.875000000000000000e+01,1.805500000000000000e+03
9.018750000000000000e+01,1.823500000000000000e+03
9.398437500000000000e+01,8.052500000000000000e+02
9.725000000000000000e+01,1.916000000000000000e+03
9.870312500000000000e+01,1.955250000000000000e+03
1.070468750000000000e+02,2.152500000000000000e+03
1.085000000000000000e+02,2.167500000000000000e+03
1.098750000000000000e+02,2.194250000000000000e+03
1.112812500000000000e+02,2.198750000000000000e+03
1.127656250000000000e+02,2.192250000000000000e+03
1.141406250000000000e+02,2.191500000000000000e+03
1.155937500000000000e+02,2.194500000000000000e+03
1.169687500000000000e+02,2.192000000000000000e+03
1.184062500000000000e+02,2.198250000000000000e+03
1.198125000000000000e+02,2.202750000000000000e+03
