3.591250000000000000e+02,3.552500000000000000e+02
1.520468750000000000e+02,2.218250000000000000e+03
1.534687500000000000e+02,2.236250000000000000e+03
1.592343750000000000e+02,2.280250000000000000e+03
1.613750000000000000e+02,1.046000000000000000e+03
1.628593750000000000e+02,1.052750000000000000e+03
1.665000000000000000e+02,1.744000000000000000e+03
1.705625000000000000e+02,2.467750000000000000e+03
1.719531250000000000e+02,2.448250000000000000e+03
1.734062500000000000e+02,2.414000000000000000e+03
1.748125000000000000e+02,2.405500000000000000e+03
1.762343750000000000e+02,2.399000000000000000e+03
1.782500000000000000e+02,1.229500000000000000e+03
1.796875000000000000e+02,1.242250000000000000e+03
1.826093750000000000e+02,5.127500000000000000e+02
1.842500000000000000e+02,5.097500000000000000e+02
1.855468750000000000e+02,5.215000000000000000e+02
1.870312500000000000e+02,5.322500000000000000e+02
1.891875000000000000e+02,1.884000000000000000e+03
1.906250000000000000e+02,1.842000000000000000e+03
1.920468750000000000e+02,1.809500000000000000e+03
1.935000000000000000e+02,1.764250000000000000e+03
1.949375000000000000e+02,1.726250000000000000e+03
1.963593750000000000e+02,1.694750000000000000e+03
1.977812500000000000e+02,1.671000000000000000e+03
1.992812500000000000e+02,1.633500000000000000e+03
2.006718750000000000e+02,1.615000000000000000e+03
2.021250000000000000e+02,1.583250000000000000e+03
2.044218750000000000e+02,8.100000000000000000e+02
2.057031250000000000e+02,8.485000000000000000e+02
2.064375000000000000e+02,1.537000000000000000e+03
2.078750000000000000e+02,1.512750000000000000e+03
2.193125000000000000e+02,1.409750000000000000e+03
2.207343750000000000e+02,1.402000000000000000e+03
2.221718750000000000e+02,1.391250000000000000e+03
2.235468750000000000e+02,1.392500000000000000e+03
2.249687500000000000e+02,1.385500000000000000e+03
2.263906250000000000e+02,1.380000000000000000e+03
2.278593750000000000e+02,1.379500000000000000e+03
2.292343750000000000e+02,1.374500000000000000e+03
2.306718750000000000e+02,1.376750000000000000e+03
2.320781250000000000e+02,1.371000000000000000e+03
2.335156250000000000e+02,1.377250000000000000e+03
2.349843750000000000e+02,1.376250000000000000e+03
2.364062500000000000e+02,1.378750000000000000e+03
2.377968750000000000e+02,1.380750000000000000e+03
2.392343750000000000e+02,1.382500000000000000e+03
2.406406250000000000e+02,1.391250000000000000e+03
2.420312500000000000e+02,1.392250000000000000e+03
2.436718750000000000e+02,1.194000000000000000e+03
2.452656250000000000e+02,1.037250000000000000e+03
2.468750000000000000e+02,8.965000000000000000e+02
2.531406250000000000e+02,6.870000000000000000e+02
2.547968750000000000e+02,6.322500000000000000e+02
2.562187500000000000e+02,5.827500000000000000e+02
2.579843750000000000e+02,5.475000000000000000e+02
2.595312500000000000e+02,5.180000000000000000e+02
2.609218750000000000e+02,4.930000000000000000e+02
2.626250000000000000e+02,4.697500000000000000e+02
