2.328125000000000000e+00,3.062500000000000000e+02
2.241406250000000000e+02,2.297000000000000000e+03
2.255781250000000000e+02,2.277000000000000000e+03
2.300000000000000000e+02,2.233750000000000000e+03
2.314218750000000000e+02,2.208500000000000000e+03
2.328125000000000000e+02,2.213250000000000000e+03
2.342812500000000000e+02,2.213500000000000000e+03
2.356875000000000000e+02,2.198250000000000000e+03
2.371250000000000000e+02,2.183500000000000000e+03
2.385625000000000000e+02,2.176750000000000000e+03
2.400000000000000000e+02,2.162750000000000000e+03
2.414375000000000000e+02,2.139000000000000000e+03
2.428906250000000000e+02,2.134750000000000000e+03
2.442968750000000000e+02,2.104750000000000000e+03
2.457031250000000000e+02,2.053750000000000000e+03
2.549531250000000000e+02,1.051500000000000000e+03
2.564843750000000000e+02,9.125000000000000000e+02
2.581093750000000000e+02,8.260000000000000000e+02
2.597187500000000000e+02,7.535000000000000000e+02
2.613750000000000000e+02,6.945000000000000000e+02
2.630000000000000000e+02,6.440000000000000000e+02
2.644062500000000000e+02,6.037500000000000000e+02
2.660156250000000000e+02,5.652500000000000000e+02
2.677187500000000000e+02,5.325000000000000000e+02
2.692500000000000000e+02,5.037500000000000000e+02
2.708125000000000000e+02,4.780000000000000000e+02
2.723906250000000000e+02,4.547500000000000000e+02
2.738750000000000000e+02,4.355000000000000000e+02
2.849687500000000000e+02,3.337500000000000000e+02
2.865625000000000000e+02,3.245000000000000000e+02
2.881406250000000000e+02,3.162500000000000000e+02
2.899375000000000000e+02,3.077500000000000000e+02
2.916718750000000000e+02,2.997500000000000000e+02
2.927187500000000000e+02,2.925000000000000000e+02
2.949375000000000000e+02,2.855000000000000000e+02
2.956406250000000000e+02,2.795000000000000000e+02
2.975000000000000000e+02,2.737500000000000000e+02
2.993593750000000000e+02,2.690000000000000000e+02
3.001093750000000000e+02,2.632500000000000000e+02
3.023125000000000000e+02,2.590000000000000000e+02
3.034218750000000000e+02,2.557500000000000000e+02
3.057187500000000000e+02,2.515000000000000000e+02
3.063906250000000000e+02,2.477500000000000000e+02
3.082343750000000000e+02,2.415000000000000000e+02
3.096250000000000000e+02,2.340000000000000000e+02
3.176718750000000000e+02,2.397500000000000000e+02
3.210468750000000000e+02,2.310000000000000000e+02
3.224687500000000000e+02,2.245000000000000000e+02
3.238906250000000000e+02,2.235000000000000000e+02
3.253125000000000000e+02,2.222500000000000000e+02
3.257812500000000000e+02,2.212500000000000000e+02
3.281562500000000000e+02,2.205000000000000000e+02
3.295937500000000000e+02,2.210000000000000000e+02
3.295937500000000000e+02,2.202500000000000000e+02
3.323750000000000000e+02,2.197500000000000000e+02
3.339062500000000000e+02,2.200000000000000000e+02
3.353437500000000000e+02,2.197500000000000000e+02
3.356406250000000000e+02,2.207500000000000000e+02
3.372343750000000000e+02,2.205000000000000000e+02
3.396250000000000000e+02,2.210000000000000000e+02
3.407968750000000000e+02,2.217500000000000000e+02
3.424687500000000000e+02,2.227500000000000000e+02
3.439062500000000000e+02,2.240000000000000000e+02
3.453281250000000000e+02,2.247500000000000000e+02
3.458281250000000000e+02,2.260000000000000000e+02
3.472187500000000000e+02,2.272500000000000000e+02
3.484531250000000000e+02,2.290000000000000000e+02
3.510312500000000000e+02,2.305000000000000000e+02
3.519531250000000000e+02,2.320000000000000000e+02
3.538125000000000000e+02,2.350000000000000000e+02
3.552187500000000000e+02,2.377500000000000000e+02
3.566406250000000000e+02,2.395000000000000000e+02
3.567187500000000000e+02,2.425000000000000000e+02
3.579531250000000000e+02,2.450000000000000000e+02
8.906250000000000000e-01,2.482500000000000000e+02
1.296875000000000000e+00,2.520000000000000000e+02
1.828125000000000000e+00,2.550000000000000000e+02
3.000000000000000000e+00,2.595000000000000000e+02
4.312500000000000000e+00,2.625000000000000000e+02
5.578125000000000000e+00,2.680000000000000000e+02
7.312500000000000000e+00,2.712500000000000000e+02
8.328125000000000000e+00,2.762500000000000000e+02
9.531250000000000000e+00,2.820000000000000000e+02
1.093750000000000000e+01,2.885000000000000000e+02
1.210937500000000000e+01,2.940000000000000000e+02
1.414062500000000000e+01,3.005000000000000000e+02
1.482812500000000000e+01,3.062500000000000000e+02
1.612500000000000000e+01,3.142500000000000000e+02
1.795312500000000000e+01,3.210000000000000000e+02
1.937500000000000000e+01,3.295000000000000000e+02
2.060937500000000000e+01,3.225000000000000000e+02
2.217187500000000000e+01,3.145000000000000000e+02
2.331250000000000000e+01,3.080000000000000000e+02
2.506250000000000000e+01,3.010000000000000000e+02
2.648437500000000000e+01,2.947500000000000000e+02
2.860937500000000000e+01,2.890000000000000000e+02
2.982812500000000000e+01,2.832500000000000000e+02
3.115625000000000000e+01,2.785000000000000000e+02
3.300000000000000000e+01,2.745000000000000000e+02
3.385937500000000000e+01,2.695000000000000000e+02
3.571875000000000000e+01,2.650000000000000000e+02
3.826562500000000000e+01,2.617500000000000000e+02
3.917187500000000000e+01,2.602500000000000000e+02
5.209375000000000000e+01,2.397500000000000000e+02
5.240625000000000000e+01,2.385000000000000000e+02
5.406250000000000000e+01,2.380000000000000000e+02
5.635937500000000000e+01,2.367500000000000000e+02
5.607812500000000000e+01,2.360000000000000000e+02
5.795312500000000000e+01,2.350000000000000000e+02
5.912500000000000000e+01,2.347500000000000000e+02
6.204687500000000000e+01,2.347500000000000000e+02
6.267187500000000000e+01,2.345000000000000000e+02
6.351562500000000000e+01,2.345000000000000000e+02
6.639062500000000000e+01,2.342500000000000000e+02
6.782812500000000000e+01,2.347500000000000000e+02
6.773437500000000000e+01,2.357500000000000000e+02
6.935937500000000000e+01,2.357500000000000000e+02
7.081250000000000000e+01,2.320000000000000000e+02
7.351562500000000000e+01,2.285000000000000000e+02
7.946875000000000000e+01,2.555000000000000000e+02
8.035937500000000000e+01,2.517500000000000000e+02
8.162500000000000000e+01,2.495000000000000000e+02
8.337500000000000000e+01,2.510000000000000000e+02
8.450000000000000000e+01,2.542500000000000000e+02
8.550000000000000000e+01,2.570000000000000000e+02
8.743750000000000000e+01,2.595000000000000000e+02
8.870312500000000000e+01,2.627500000000000000e+02
8.948437500000000000e+01,2.657500000000000000e+02
9.159375000000000000e+01,2.697500000000000000e+02
9.257812500000000000e+01,2.737500000000000000e+02
9.392187500000000000e+01,2.777500000000000000e+02
9.598437500000000000e+01,2.822500000000000000e+02
9.625000000000000000e+01,2.867500000000000000e+02
9.820312500000000000e+01,2.922500000000000000e+02
9.910937500000000000e+01,2.962500000000000000e+02
1.010937500000000000e+02,3.025000000000000000e+02
1.015781250000000000e+02,3.095000000000000000e+02
1.112656250000000000e+02,3.637500000000000000e+02
1.122343750000000000e+02,3.742500000000000000e+02
1.136718750000000000e+02,3.850000000000000000e+02
1.148437500000000000e+02,3.967500000000000000e+02
1.163906250000000000e+02,4.092500000000000000e+02
1.175781250000000000e+02,4.230000000000000000e+02
1.189062500000000000e+02,4.382500000000000000e+02
1.201718750000000000e+02,4.535000000000000000e+02
1.216718750000000000e+02,4.710000000000000000e+02
1.229062500000000000e+02,4.897500000000000000e+02
1.239687500000000000e+02,5.117500000000000000e+02
1.252812500000000000e+02,5.342500000000000000e+02
1.267343750000000000e+02,5.602500000000000000e+02
1.280156250000000000e+02,5.867500000000000000e+02
1.291875000000000000e+02,6.210000000000000000e+02
1.305156250000000000e+02,6.537500000000000000e+02
1.319062500000000000e+02,6.915000000000000000e+02
1.332187500000000000e+02,7.257500000000000000e+02
1.345312500000000000e+02,7.615000000000000000e+02
1.421406250000000000e+02,1.460750000000000000e+03
1.434843750000000000e+02,1.643750000000000000e+03
1.447343750000000000e+02,1.904500000000000000e+03
1.460781250000000000e+02,2.205000000000000000e+03
1.475000000000000000e+02,2.204500000000000000e+03
1.489218750000000000e+02,2.198250000000000000e+03
1.503593750000000000e+02,2.201250000000000000e+03
1.517812500000000000e+02,2.201250000000000000e+03
1.531875000000000000e+02,2.196000000000000000e+03
1.546250000000000000e+02,2.196750000000000000e+03
1.560156250000000000e+02,2.200500000000000000e+03
1.574687500000000000e+02,2.201750000000000000e+03
1.589062500000000000e+02,2.205750000000000000e+03
1.603125000000000000e+02,2.211250000000000000e+03
1.617187500000000000e+02,2.227750000000000000e+03
1.631406250000000000e+02,2.253000000000000000e+03
1.645312500000000000e+02,2.256000000000000000e+03
1.659843750000000000e+02,2.257250000000000000e+03
1.676562500000000000e+02,1.660500000000000000e+03
1.690000000000000000e+02,1.670500000000000000e+03
1.723437500000000000e+02,1.054500000000000000e+03
1.738125000000000000e+02,1.067250000000000000e+03
1.744531250000000000e+02,2.367250000000000000e+03
1.758906250000000000e+02,2.388250000000000000e+03
1.844843750000000000e+02,2.621000000000000000e+03
1.858750000000000000e+02,2.648750000000000000e+03
1.894062500000000000e+02,1.244000000000000000e+03
1.938125000000000000e+02,5.160000000000000000e+02
1.953750000000000000e+02,5.162500000000000000e+02
1.966250000000000000e+02,5.302500000000000000e+02
1.979531250000000000e+02,5.417500000000000000e+02
2.044062500000000000e+02,2.487250000000000000e+03
2.058281250000000000e+02,2.479250000000000000e+03
2.072656250000000000e+02,2.474000000000000000e+03
2.186562500000000000e+02,2.360500000000000000e+03
