3.563906250000000000e+02,1.534500000000000000e+03
9.387500000000000000e+01,1.983750000000000000e+03
9.529687500000000000e+01,1.959250000000000000e+03
9.667187500000000000e+01,1.964000000000000000e+03
9.809375000000000000e+01,1.990500000000000000e+03
1.081718750000000000e+02,1.844750000000000000e+03
1.095937500000000000e+02,1.735500000000000000e+03
1.111093750000000000e+02,1.618250000000000000e+03
1.125312500000000000e+02,1.520000000000000000e+03
1.140156250000000000e+02,1.431250000000000000e+03
1.154843750000000000e+02,1.357000000000000000e+03
1.169687500000000000e+02,1.295750000000000000e+03
1.185000000000000000e+02,1.228750000000000000e+03
1.199375000000000000e+02,1.177750000000000000e+03
1.214062500000000000e+02,1.126000000000000000e+03
1.229218750000000000e+02,1.084750000000000000e+03
1.243906250000000000e+02,1.044250000000000000e+03
1.258593750000000000e+02,1.008000000000000000e+03
1.273437500000000000e+02,9.732500000000000000e+02
1.287968750000000000e+02,9.410000000000000000e+02
1.302031250000000000e+02,9.142500000000000000e+02
1.316718750000000000e+02,8.865000000000000000e+02
1.330937500000000000e+02,8.460000000000000000e+02
1.346718750000000000e+02,8.055000000000000000e+02
1.417031250000000000e+02,7.840000000000000000e+02
1.431875000000000000e+02,7.535000000000000000e+02
1.447031250000000000e+02,7.260000000000000000e+02
1.461562500000000000e+02,7.110000000000000000e+02
1.475156250000000000e+02,6.997500000000000000e+02
1.490312500000000000e+02,6.895000000000000000e+02
1.504687500000000000e+02,6.802500000000000000e+02
1.518906250000000000e+02,6.720000000000000000e+02
1.534375000000000000e+02,6.625000000000000000e+02
1.548750000000000000e+02,6.557500000000000000e+02
1.563437500000000000e+02,6.475000000000000000e+02
1.577187500000000000e+02,6.425000000000000000e+02
1.592968750000000000e+02,6.357500000000000000e+02
1.605781250000000000e+02,6.325000000000000000e+02
1.620468750000000000e+02,6.242500000000000000e+02
1.636093750000000000e+02,6.215000000000000000e+02
1.650156250000000000e+02,6.162500000000000000e+02
1.664218750000000000e+02,6.117500000000000000e+02
1.678437500000000000e+02,6.092500000000000000e+02
1.692968750000000000e+02,6.067500000000000000e+02
1.705468750000000000e+02,6.022500000000000000e+02
1.721875000000000000e+02,6.012500000000000000e+02
1.736250000000000000e+02,5.992500000000000000e+02
1.748281250000000000e+02,5.977500000000000000e+02
1.763906250000000000e+02,5.952500000000000000e+02
1.778593750000000000e+02,5.957500000000000000e+02
1.791718750000000000e+02,5.947500000000000000e+02
1.806093750000000000e+02,5.960000000000000000e+02
1.820937500000000000e+02,5.965000000000000000e+02
1.833906250000000000e+02,5.997500000000000000e+02
1.849062500000000000e+02,5.990000000000000000e+02
1.861875000000000000e+02,6.000000000000000000e+02
1.876562500000000000e+02,6.015000000000000000e+02
1.891406250000000000e+02,6.047500000000000000e+02
1.904062500000000000e+02,6.075000000000000000e+02
1.917500000000000000e+02,6.110000000000000000e+02
1.932968750000000000e+02,6.137500000000000000e+02
1.946562500000000000e+02,6.187500000000000000e+02
1.961718750000000000e+02,6.230000000000000000e+02
1.973750000000000000e+02,6.285000000000000000e+02
1.989062500000000000e+02,6.345000000000000000e+02
2.003281250000000000e+02,6.387500000000000000e+02
2.016093750000000000e+02,6.435000000000000000e+02
2.031250000000000000e+02,6.497500000000000000e+02
2.046562500000000000e+02,6.147500000000000000e+02
2.062968750000000000e+02,5.797500000000000000e+02
2.079218750000000000e+02,5.510000000000000000e+02
2.093750000000000000e+02,5.250000000000000000e+02
2.220156250000000000e+02,3.852500000000000000e+02
2.235312500000000000e+02,3.777500000000000000e+02
2.245937500000000000e+02,3.667500000000000000e+02
2.262343750000000000e+02,3.572500000000000000e+02
2.278593750000000000e+02,3.482500000000000000e+02
