3.508125000000000000e+02,2.154000000000000000e+03
3.522031250000000000e+02,2.149500000000000000e+03
3.536250000000000000e+02,2.141750000000000000e+03
3.550625000000000000e+02,2.140000000000000000e+03
3.565000000000000000e+02,2.131000000000000000e+03
3.579218750000000000e+02,2.134000000000000000e+03
3.593437500000000000e+02,2.135750000000000000e+03
7.656250000000000000e-01,2.126000000000000000e+03
2.203125000000000000e+00,2.126750000000000000e+03
3.640625000000000000e+00,2.128000000000000000e+03
5.046875000000000000e+00,2.114250000000000000e+03
6.484375000000000000e+00,2.098500000000000000e+03
7.953125000000000000e+00,1.951750000000000000e+03
9.484375000000000000e+00,1.629250000000000000e+03
1.107812500000000000e+01,1.405250000000000000e+03
1.259375000000000000e+01,1.231000000000000000e+03
1.421875000000000000e+01,1.097500000000000000e+03
1.568750000000000000e+01,9.917500000000000000e+02
1.728125000000000000e+01,8.882500000000000000e+02
1.885937500000000000e+01,8.207500000000000000e+02
2.040625000000000000e+01,7.515000000000000000e+02
2.198437500000000000e+01,7.032500000000000000e+02
2.367187500000000000e+01,6.570000000000000000e+02
2.507812500000000000e+01,6.200000000000000000e+02
2.676562500000000000e+01,5.855000000000000000e+02
2.837500000000000000e+01,5.587500000000000000e+02
2.985937500000000000e+01,5.300000000000000000e+02
3.145312500000000000e+01,5.060000000000000000e+02
3.278125000000000000e+01,4.832500000000000000e+02
3.459375000000000000e+01,4.640000000000000000e+02
3.606250000000000000e+01,4.517500000000000000e+02
4.693750000000000000e+01,3.517500000000000000e+02
4.876562500000000000e+01,3.510000000000000000e+02
5.031250000000000000e+01,3.432500000000000000e+02
5.126562500000000000e+01,3.357500000000000000e+02
5.292187500000000000e+01,3.280000000000000000e+02
5.453125000000000000e+01,3.212500000000000000e+02
5.598437500000000000e+01,3.152500000000000000e+02
5.748437500000000000e+01,3.095000000000000000e+02
5.951562500000000000e+01,3.035000000000000000e+02
6.029687500000000000e+01,2.995000000000000000e+02
6.260937500000000000e+01,2.942500000000000000e+02
6.403125000000000000e+01,2.902500000000000000e+02
6.546875000000000000e+01,2.867500000000000000e+02
6.650000000000000000e+01,2.832500000000000000e+02
6.790625000000000000e+01,2.797500000000000000e+02
6.971875000000000000e+01,2.752500000000000000e+02
7.075000000000000000e+01,2.670000000000000000e+02
7.864062500000000000e+01,2.777500000000000000e+02
8.006250000000000000e+01,2.682500000000000000e+02
8.210937500000000000e+01,2.610000000000000000e+02
8.235937500000000000e+01,2.597500000000000000e+02
8.492187500000000000e+01,2.587500000000000000e+02
8.543750000000000000e+01,2.582500000000000000e+02
8.720312500000000000e+01,2.577500000000000000e+02
8.829687500000000000e+01,2.580000000000000000e+02
8.982812500000000000e+01,2.575000000000000000e+02
9.220312500000000000e+01,2.575000000000000000e+02
9.395312500000000000e+01,2.577500000000000000e+02
9.406250000000000000e+01,2.585000000000000000e+02
9.671875000000000000e+01,2.580000000000000000e+02
9.662500000000000000e+01,2.595000000000000000e+02
9.815625000000000000e+01,2.602500000000000000e+02
9.945312500000000000e+01,2.620000000000000000e+02
1.022187500000000000e+02,2.625000000000000000e+02
1.025625000000000000e+02,2.640000000000000000e+02
1.126875000000000000e+02,2.777500000000000000e+02
1.133750000000000000e+02,2.817500000000000000e+02
1.153281250000000000e+02,2.855000000000000000e+02
1.167031250000000000e+02,2.890000000000000000e+02
1.172500000000000000e+02,2.925000000000000000e+02
1.191562500000000000e+02,2.970000000000000000e+02
1.202343750000000000e+02,3.010000000000000000e+02
1.219375000000000000e+02,3.057500000000000000e+02
1.228437500000000000e+02,3.095000000000000000e+02
1.242031250000000000e+02,3.157500000000000000e+02
1.257031250000000000e+02,3.212500000000000000e+02
1.272343750000000000e+02,3.265000000000000000e+02
1.284375000000000000e+02,3.337500000000000000e+02
1.295625000000000000e+02,3.402500000000000000e+02
