2.414062500000000000e+02,1.161500000000000000e+03
2.428906250000000000e+02,1.151250000000000000e+03
2.443281250000000000e+02,1.133750000000000000e+03
2.457500000000000000e+02,1.097250000000000000e+03
2.542031250000000000e+02,1.086500000000000000e+03
2.557343750000000000e+02,1.061000000000000000e+03
2.570937500000000000e+02,1.042500000000000000e+03
2.585625000000000000e+02,1.032750000000000000e+03
2.600000000000000000e+02,1.026000000000000000e+03
2.613750000000000000e+02,1.022500000000000000e+03
2.628281250000000000e+02,1.016250000000000000e+03
2.642968750000000000e+02,1.014500000000000000e+03
2.657187500000000000e+02,1.012250000000000000e+03
2.670468750000000000e+02,1.009250000000000000e+03
2.685625000000000000e+02,1.010000000000000000e+03
2.699843750000000000e+02,1.006750000000000000e+03
2.712968750000000000e+02,1.008750000000000000e+03
2.727968750000000000e+02,1.022750000000000000e+03
2.812656250000000000e+02,1.016500000000000000e+03
2.826250000000000000e+02,1.028500000000000000e+03
2.841250000000000000e+02,1.032250000000000000e+03
2.854687500000000000e+02,1.041000000000000000e+03
2.869062500000000000e+02,1.051750000000000000e+03
2.882343750000000000e+02,1.058750000000000000e+03
2.897343750000000000e+02,1.067750000000000000e+03
2.911406250000000000e+02,1.078000000000000000e+03
2.925312500000000000e+02,1.086250000000000000e+03
2.939375000000000000e+02,1.099000000000000000e+03
2.952656250000000000e+02,1.110500000000000000e+03
2.966562500000000000e+02,1.125750000000000000e+03
2.980937500000000000e+02,1.134000000000000000e+03
2.994843750000000000e+02,1.153250000000000000e+03
3.008906250000000000e+02,1.164750000000000000e+03
3.022500000000000000e+02,1.185500000000000000e+03
3.056250000000000000e+02,4.797500000000000000e+02
3.072187500000000000e+02,4.610000000000000000e+02
3.085781250000000000e+02,4.405000000000000000e+02
3.100156250000000000e+02,4.412500000000000000e+02
3.206093750000000000e+02,1.223250000000000000e+03
3.221093750000000000e+02,1.178750000000000000e+03
3.236562500000000000e+02,1.148250000000000000e+03
3.250468750000000000e+02,1.128000000000000000e+03
3.264687500000000000e+02,1.106000000000000000e+03
3.278750000000000000e+02,1.086750000000000000e+03
3.293906250000000000e+02,1.071250000000000000e+03
3.308125000000000000e+02,1.055250000000000000e+03
3.322968750000000000e+02,1.041000000000000000e+03
3.336562500000000000e+02,1.026750000000000000e+03
3.351875000000000000e+02,1.010750000000000000e+03
3.365312500000000000e+02,9.987500000000000000e+02
3.380468750000000000e+02,9.860000000000000000e+02
3.394687500000000000e+02,9.755000000000000000e+02
3.409218750000000000e+02,9.647500000000000000e+02
3.423125000000000000e+02,9.562500000000000000e+02
3.437031250000000000e+02,9.487500000000000000e+02
3.451250000000000000e+02,9.445000000000000000e+02
3.466562500000000000e+02,9.337500000000000000e+02
3.480000000000000000e+02,9.295000000000000000e+02
3.493593750000000000e+02,9.262500000000000000e+02
3.507812500000000000e+02,9.202500000000000000e+02
3.522812500000000000e+02,9.182500000000000000e+02
3.574843750000000000e+02,2.642500000000000000e+02
3.591406250000000000e+02,2.635000000000000000e+02
2.500000000000000000e-01,2.630000000000000000e+02
2.281250000000000000e+00,2.635000000000000000e+02
3.921875000000000000e+00,2.635000000000000000e+02
5.218750000000000000e+00,2.640000000000000000e+02
6.156250000000000000e+00,2.642500000000000000e+02
9.203125000000000000e+00,9.182500000000000000e+02
1.062500000000000000e+01,9.177500000000000000e+02
1.200000000000000000e+01,9.255000000000000000e+02
1.342187500000000000e+01,9.287500000000000000e+02
1.487500000000000000e+01,9.297500000000000000e+02
1.629687500000000000e+01,9.367500000000000000e+02
1.762500000000000000e+01,9.467500000000000000e+02
1.903125000000000000e+01,9.550000000000000000e+02
2.045312500000000000e+01,9.630000000000000000e+02
2.192187500000000000e+01,9.715000000000000000e+02
2.332812500000000000e+01,9.810000000000000000e+02
2.470312500000000000e+01,9.917500000000000000e+02
2.615625000000000000e+01,1.005000000000000000e+03
2.753125000000000000e+01,1.017750000000000000e+03
2.885937500000000000e+01,1.031000000000000000e+03
3.026562500000000000e+01,1.043250000000000000e+03
3.173437500000000000e+01,1.061750000000000000e+03
3.303125000000000000e+01,1.080750000000000000e+03
4.428125000000000000e+01,1.240750000000000000e+03
4.562500000000000000e+01,1.282750000000000000e+03
4.700000000000000000e+01,1.316250000000000000e+03
4.845312500000000000e+01,1.351500000000000000e+03
4.978125000000000000e+01,1.392500000000000000e+03
5.118750000000000000e+01,1.424750000000000000e+03
5.481250000000000000e+01,4.750000000000000000e+02
5.592187500000000000e+01,4.775000000000000000e+02
5.732812500000000000e+01,4.942500000000000000e+02
5.956250000000000000e+01,1.707250000000000000e+03
6.095312500000000000e+01,1.630000000000000000e+03
6.243750000000000000e+01,1.610250000000000000e+03
6.389062500000000000e+01,1.585500000000000000e+03
6.525000000000000000e+01,1.566500000000000000e+03
6.670312500000000000e+01,1.547500000000000000e+03
6.810937500000000000e+01,1.537750000000000000e+03
7.037500000000000000e+01,8.130000000000000000e+02
7.171875000000000000e+01,8.345000000000000000e+02
7.240625000000000000e+01,1.466250000000000000e+03
7.390625000000000000e+01,1.410250000000000000e+03
8.090625000000000000e+01,1.481750000000000000e+03
8.234375000000000000e+01,1.449000000000000000e+03
8.384375000000000000e+01,1.419000000000000000e+03
8.523437500000000000e+01,1.420000000000000000e+03
8.662500000000000000e+01,1.416500000000000000e+03
8.807812500000000000e+01,1.414000000000000000e+03
8.943750000000000000e+01,1.418250000000000000e+03
9.085937500000000000e+01,1.416000000000000000e+03
9.235937500000000000e+01,1.409500000000000000e+03
9.373437500000000000e+01,1.411250000000000000e+03
9.510937500000000000e+01,1.410250000000000000e+03
9.659375000000000000e+01,1.411000000000000000e+03
9.801562500000000000e+01,1.426500000000000000e+03
9.939062500000000000e+01,1.464250000000000000e+03
1.078437500000000000e+02,1.462750000000000000e+03
1.092343750000000000e+02,1.475250000000000000e+03
1.106250000000000000e+02,1.492500000000000000e+03
1.128437500000000000e+02,8.222500000000000000e+02
1.163125000000000000e+02,1.557000000000000000e+03
1.176562500000000000e+02,1.577750000000000000e+03
1.190937500000000000e+02,1.598250000000000000e+03
1.204687500000000000e+02,1.614250000000000000e+03
1.219062500000000000e+02,1.635500000000000000e+03
1.232656250000000000e+02,1.661750000000000000e+03
1.280625000000000000e+02,5.100000000000000000e+02
1.297343750000000000e+02,4.940000000000000000e+02
1.309531250000000000e+02,4.972500000000000000e+02
1.331093750000000000e+02,1.872500000000000000e+03
1.345000000000000000e+02,1.875500000000000000e+03
1.529843750000000000e+02,1.715500000000000000e+03
1.700781250000000000e+02,1.540500000000000000e+03
1.766250000000000000e+02,3.087500000000000000e+02
1.781093750000000000e+02,3.072500000000000000e+02
1.797968750000000000e+02,3.075000000000000000e+02
1.810781250000000000e+02,3.070000000000000000e+02
1.825468750000000000e+02,3.067500000000000000e+02
1.836562500000000000e+02,3.070000000000000000e+02
1.850000000000000000e+02,3.077500000000000000e+02
1.884687500000000000e+02,1.533000000000000000e+03
1.962187500000000000e+02,9.412500000000000000e+02
1.970000000000000000e+02,1.609000000000000000e+03
2.068125000000000000e+02,1.682000000000000000e+03
2.082656250000000000e+02,1.719000000000000000e+03
2.195937500000000000e+02,1.627750000000000000e+03
2.210781250000000000e+02,1.576000000000000000e+03
2.225312500000000000e+02,1.531500000000000000e+03
2.239375000000000000e+02,1.489750000000000000e+03
2.253593750000000000e+02,1.451000000000000000e+03
2.289375000000000000e+02,4.802500000000000000e+02
2.304843750000000000e+02,4.772500000000000000e+02
2.318125000000000000e+02,4.900000000000000000e+02
2.329843750000000000e+02,5.052500000000000000e+02
2.369531250000000000e+02,1.220750000000000000e+03
2.383906250000000000e+02,1.203000000000000000e+03
2.398906250000000000e+02,1.185500000000000000e+03
2.413281250000000000e+02,1.163750000000000000e+03
2.427343750000000000e+02,1.152000000000000000e+03
2.442187500000000000e+02,1.134500000000000000e+03
2.457031250000000000e+02,1.098500000000000000e+03
2.471250000000000000e+02,1.061500000000000000e+03
2.541718750000000000e+02,1.086500000000000000e+03
2.555468750000000000e+02,1.065500000000000000e+03
2.570625000000000000e+02,1.041500000000000000e+03
2.584218750000000000e+02,1.033250000000000000e+03
2.599531250000000000e+02,1.028000000000000000e+03
2.613750000000000000e+02,1.021750000000000000e+03
2.627500000000000000e+02,1.016750000000000000e+03
2.642187500000000000e+02,1.014500000000000000e+03
2.655468750000000000e+02,1.013000000000000000e+03
2.670000000000000000e+02,1.009000000000000000e+03
2.684687500000000000e+02,1.011000000000000000e+03
2.698750000000000000e+02,1.007000000000000000e+03
2.712500000000000000e+02,1.011500000000000000e+03
2.726875000000000000e+02,1.020250000000000000e+03
2.812187500000000000e+02,1.014000000000000000e+03
2.825625000000000000e+02,1.024500000000000000e+03
2.840468750000000000e+02,1.033250000000000000e+03
2.854531250000000000e+02,1.039250000000000000e+03
2.868437500000000000e+02,1.052250000000000000e+03
2.882031250000000000e+02,1.055500000000000000e+03
2.896250000000000000e+02,1.067750000000000000e+03
2.910468750000000000e+02,1.075000000000000000e+03
2.923750000000000000e+02,1.085750000000000000e+03
2.937968750000000000e+02,1.099500000000000000e+03
2.952343750000000000e+02,1.112250000000000000e+03
2.966093750000000000e+02,1.124250000000000000e+03
2.980156250000000000e+02,1.134750000000000000e+03
2.994062500000000000e+02,1.153500000000000000e+03
3.008125000000000000e+02,1.164500000000000000e+03
3.022187500000000000e+02,1.183500000000000000e+03
3.054375000000000000e+02,4.805000000000000000e+02
3.070625000000000000e+02,4.625000000000000000e+02
3.086718750000000000e+02,4.405000000000000000e+02
3.099687500000000000e+02,4.415000000000000000e+02
3.205468750000000000e+02,1.225750000000000000e+03
3.220625000000000000e+02,1.179500000000000000e+03
3.235000000000000000e+02,1.150250000000000000e+03
3.248906250000000000e+02,1.129000000000000000e+03
3.264531250000000000e+02,1.105500000000000000e+03
3.277968750000000000e+02,1.090750000000000000e+03
3.292656250000000000e+02,1.071750000000000000e+03
3.307187500000000000e+02,1.053250000000000000e+03
3.321406250000000000e+02,1.040000000000000000e+03
3.335781250000000000e+02,1.024250000000000000e+03
3.350156250000000000e+02,1.011500000000000000e+03
3.364687500000000000e+02,1.000500000000000000e+03
3.378750000000000000e+02,9.872500000000000000e+02
3.393125000000000000e+02,9.762500000000000000e+02
3.407968750000000000e+02,9.655000000000000000e+02
3.421406250000000000e+02,9.597500000000000000e+02
3.436406250000000000e+02,9.502500000000000000e+02
3.450625000000000000e+02,9.445000000000000000e+02
3.465312500000000000e+02,9.365000000000000000e+02
3.478593750000000000e+02,9.290000000000000000e+02
3.493125000000000000e+02,9.270000000000000000e+02
3.506406250000000000e+02,9.195000000000000000e+02
3.520468750000000000e+02,9.160000000000000000e+02
3.575312500000000000e+02,2.640000000000000000e+02
3.590156250000000000e+02,2.637500000000000000e+02
1.718750000000000000e-01,2.630000000000000000e+02
1.781250000000000000e+00,2.635000000000000000e+02
3.796875000000000000e+00,2.632500000000000000e+02
4.640625000000000000e+00,2.645000000000000000e+02
6.421875000000000000e+00,2.645000000000000000e+02
9.062500000000000000e+00,9.270000000000000000e+02
1.043750000000000000e+01,9.167500000000000000e+02
1.198437500000000000e+01,9.237500000000000000e+02
1.334375000000000000e+01,9.275000000000000000e+02
1.473437500000000000e+01,9.290000000000000000e+02
1.620312500000000000e+01,9.372500000000000000e+02
1.748437500000000000e+01,9.472500000000000000e+02
1.890625000000000000e+01,9.515000000000000000e+02
2.035937500000000000e+01,9.615000000000000000e+02
2.176562500000000000e+01,9.702500000000000000e+02
2.315625000000000000e+01,9.797500000000000000e+02
2.460937500000000000e+01,9.902500000000000000e+02
2.595312500000000000e+01,1.004500000000000000e+03
2.731250000000000000e+01,1.014750000000000000e+03
2.870312500000000000e+01,1.029000000000000000e+03
3.017187500000000000e+01,1.039500000000000000e+03
3.154687500000000000e+01,1.060750000000000000e+03
3.289062500000000000e+01,1.076750000000000000e+03
3.432812500000000000e+01,1.116750000000000000e+03
4.410937500000000000e+01,1.239000000000000000e+03
4.556250000000000000e+01,1.279250000000000000e+03
4.687500000000000000e+01,1.314500000000000000e+03
4.829687500000000000e+01,1.349250000000000000e+03
4.968750000000000000e+01,1.384750000000000000e+03
5.110937500000000000e+01,1.420000000000000000e+03
5.475000000000000000e+01,4.755000000000000000e+02
5.612500000000000000e+01,4.755000000000000000e+02
5.740625000000000000e+01,4.927500000000000000e+02
5.846875000000000000e+01,5.122500000000000000e+02
6.090625000000000000e+01,1.630500000000000000e+03
6.232812500000000000e+01,1.609500000000000000e+03
6.373437500000000000e+01,1.587250000000000000e+03
6.517187500000000000e+01,1.573250000000000000e+03
6.659375000000000000e+01,1.549500000000000000e+03
6.800000000000000000e+01,1.534250000000000000e+03
7.028125000000000000e+01,8.147500000000000000e+02
7.162500000000000000e+01,8.290000000000000000e+02
8.078125000000000000e+01,1.483000000000000000e+03
8.223437500000000000e+01,1.451750000000000000e+03
8.367187500000000000e+01,1.420000000000000000e+03
8.509375000000000000e+01,1.419250000000000000e+03
8.646875000000000000e+01,1.417500000000000000e+03
8.789062500000000000e+01,1.409500000000000000e+03
8.937500000000000000e+01,1.412250000000000000e+03
9.070312500000000000e+01,1.410250000000000000e+03
9.218750000000000000e+01,1.415250000000000000e+03
9.357812500000000000e+01,1.408500000000000000e+03
9.501562500000000000e+01,1.408250000000000000e+03
9.640625000000000000e+01,1.417750000000000000e+03
9.784375000000000000e+01,1.424250000000000000e+03
9.923437500000000000e+01,1.457500000000000000e+03
1.076875000000000000e+02,1.463500000000000000e+03
1.091093750000000000e+02,1.474750000000000000e+03
1.105312500000000000e+02,1.495000000000000000e+03
1.127500000000000000e+02,8.257500000000000000e+02
1.161406250000000000e+02,1.554750000000000000e+03
1.175468750000000000e+02,1.569750000000000000e+03
1.189375000000000000e+02,1.594750000000000000e+03
1.203593750000000000e+02,1.616750000000000000e+03
1.217656250000000000e+02,1.633000000000000000e+03
1.231562500000000000e+02,1.660250000000000000e+03
1.245156250000000000e+02,1.690750000000000000e+03
1.278750000000000000e+02,5.122500000000000000e+02
1.295625000000000000e+02,4.967500000000000000e+02
1.307500000000000000e+02,4.960000000000000000e+02
