3.566562500000000000e+02,1.238500000000000000e+03
1.718125000000000000e+02,9.715000000000000000e+02
1.754062500000000000e+02,1.664500000000000000e+03
1.768437500000000000e+02,1.693250000000000000e+03
1.782343750000000000e+02,1.719000000000000000e+03
1.796250000000000000e+02,1.735250000000000000e+03
1.810625000000000000e+02,1.764500000000000000e+03
1.824218750000000000e+02,1.793500000000000000e+03
1.838750000000000000e+02,1.748250000000000000e+03
1.853125000000000000e+02,1.690750000000000000e+03
1.867500000000000000e+02,1.627500000000000000e+03
1.882500000000000000e+02,1.578750000000000000e+03
1.896875000000000000e+02,1.533500000000000000e+03
1.911093750000000000e+02,1.479500000000000000e+03
1.925312500000000000e+02,1.444000000000000000e+03
1.962343750000000000e+02,4.520000000000000000e+02
1.975937500000000000e+02,4.502500000000000000e+02
1.988906250000000000e+02,4.620000000000000000e+02
2.003125000000000000e+02,4.745000000000000000e+02
2.041093750000000000e+02,1.208500000000000000e+03
2.055312500000000000e+02,1.190750000000000000e+03
2.069687500000000000e+02,1.171250000000000000e+03
2.084531250000000000e+02,1.161750000000000000e+03
2.184375000000000000e+02,1.051000000000000000e+03
2.199531250000000000e+02,1.046250000000000000e+03
2.213750000000000000e+02,1.038750000000000000e+03
2.228125000000000000e+02,1.026000000000000000e+03
2.241562500000000000e+02,1.016500000000000000e+03
2.255781250000000000e+02,1.013250000000000000e+03
2.270000000000000000e+02,1.005250000000000000e+03
2.285468750000000000e+02,1.000750000000000000e+03
2.299687500000000000e+02,9.965000000000000000e+02
2.314218750000000000e+02,9.907500000000000000e+02
2.328750000000000000e+02,9.902500000000000000e+02
2.342187500000000000e+02,9.855000000000000000e+02
2.356093750000000000e+02,9.840000000000000000e+02
2.370937500000000000e+02,9.842500000000000000e+02
2.384843750000000000e+02,9.847500000000000000e+02
2.398906250000000000e+02,9.837500000000000000e+02
2.413750000000000000e+02,9.830000000000000000e+02
2.428125000000000000e+02,9.850000000000000000e+02
2.442031250000000000e+02,9.795000000000000000e+02
2.455937500000000000e+02,9.607500000000000000e+02
2.540468750000000000e+02,1.048750000000000000e+03
2.554062500000000000e+02,1.040000000000000000e+03
2.568593750000000000e+02,1.033000000000000000e+03
2.582812500000000000e+02,1.040000000000000000e+03
2.596562500000000000e+02,1.050750000000000000e+03
2.610156250000000000e+02,1.060750000000000000e+03
2.624843750000000000e+02,1.068250000000000000e+03
2.638750000000000000e+02,1.086500000000000000e+03
2.652968750000000000e+02,1.100250000000000000e+03
2.666562500000000000e+02,1.109250000000000000e+03
2.680937500000000000e+02,1.127000000000000000e+03
2.694062500000000000e+02,1.145000000000000000e+03
2.708750000000000000e+02,1.158250000000000000e+03
2.722812500000000000e+02,1.182000000000000000e+03
2.834218750000000000e+02,1.322250000000000000e+03
2.848906250000000000e+02,1.296750000000000000e+03
2.863593750000000000e+02,1.261250000000000000e+03
2.877968750000000000e+02,1.232500000000000000e+03
2.891718750000000000e+02,1.205750000000000000e+03
2.906718750000000000e+02,1.183250000000000000e+03
2.920781250000000000e+02,1.159750000000000000e+03
2.935468750000000000e+02,1.136250000000000000e+03
2.950312500000000000e+02,1.116500000000000000e+03
2.964531250000000000e+02,1.099000000000000000e+03
2.978593750000000000e+02,1.084750000000000000e+03
2.993125000000000000e+02,1.066000000000000000e+03
3.007343750000000000e+02,1.051500000000000000e+03
3.021718750000000000e+02,1.035500000000000000e+03
3.035156250000000000e+02,1.020250000000000000e+03
3.049375000000000000e+02,1.010000000000000000e+03
3.063750000000000000e+02,9.997500000000000000e+02
3.078125000000000000e+02,9.877500000000000000e+02
3.093437500000000000e+02,9.670000000000000000e+02
3.107812500000000000e+02,9.355000000000000000e+02
3.191250000000000000e+02,9.705000000000000000e+02
3.206250000000000000e+02,9.530000000000000000e+02
3.220781250000000000e+02,9.367500000000000000e+02
3.235468750000000000e+02,9.205000000000000000e+02
3.250000000000000000e+02,9.190000000000000000e+02
3.309531250000000000e+02,2.762500000000000000e+02
3.315000000000000000e+02,2.767500000000000000e+02
3.327656250000000000e+02,2.770000000000000000e+02
3.343437500000000000e+02,2.772500000000000000e+02
3.366250000000000000e+02,2.780000000000000000e+02
3.374531250000000000e+02,2.785000000000000000e+02
3.390312500000000000e+02,2.795000000000000000e+02
3.420468750000000000e+02,9.410000000000000000e+02
3.433750000000000000e+02,9.462500000000000000e+02
3.448437500000000000e+02,9.502500000000000000e+02
3.462031250000000000e+02,9.607500000000000000e+02
3.476093750000000000e+02,9.702500000000000000e+02
3.489375000000000000e+02,9.745000000000000000e+02
3.504062500000000000e+02,9.865000000000000000e+02
3.517968750000000000e+02,9.965000000000000000e+02
3.531875000000000000e+02,1.009000000000000000e+03
3.546250000000000000e+02,1.017500000000000000e+03
3.560000000000000000e+02,1.033500000000000000e+03
3.573281250000000000e+02,1.048750000000000000e+03
3.587812500000000000e+02,1.061250000000000000e+03
1.093750000000000000e-01,1.076750000000000000e+03
1.500000000000000000e+00,1.097000000000000000e+03
2.968750000000000000e+00,1.114750000000000000e+03
4.359375000000000000e+00,1.133500000000000000e+03
5.765625000000000000e+00,1.152500000000000000e+03
7.171875000000000000e+00,1.171750000000000000e+03
8.546875000000000000e+00,1.192500000000000000e+03
9.906250000000000000e+00,1.223250000000000000e+03
1.134375000000000000e+01,1.245000000000000000e+03
1.276562500000000000e+01,1.275000000000000000e+03
1.414062500000000000e+01,1.301750000000000000e+03
1.551562500000000000e+01,1.340750000000000000e+03
1.693750000000000000e+01,1.373250000000000000e+03
1.825000000000000000e+01,1.417500000000000000e+03
1.971875000000000000e+01,1.449250000000000000e+03
2.284375000000000000e+01,5.057500000000000000e+02
2.450000000000000000e+01,4.987500000000000000e+02
2.570312500000000000e+01,5.167500000000000000e+02
2.693750000000000000e+01,5.372500000000000000e+02
2.801562500000000000e+01,1.715000000000000000e+03
2.948437500000000000e+01,1.656250000000000000e+03
3.087500000000000000e+01,1.629250000000000000e+03
3.229687500000000000e+01,1.609000000000000000e+03
3.378125000000000000e+01,1.610250000000000000e+03
4.512500000000000000e+01,1.474250000000000000e+03
4.659375000000000000e+01,1.471250000000000000e+03
4.795312500000000000e+01,1.465250000000000000e+03
4.939062500000000000e+01,1.461750000000000000e+03
5.079687500000000000e+01,1.452750000000000000e+03
5.226562500000000000e+01,1.443000000000000000e+03
5.364062500000000000e+01,1.444500000000000000e+03
5.506250000000000000e+01,1.440000000000000000e+03
5.653125000000000000e+01,1.434500000000000000e+03
5.792187500000000000e+01,1.431500000000000000e+03
5.935937500000000000e+01,1.433750000000000000e+03
6.078125000000000000e+01,1.433500000000000000e+03
6.218750000000000000e+01,1.434500000000000000e+03
6.365625000000000000e+01,1.440500000000000000e+03
6.501562500000000000e+01,1.438000000000000000e+03
6.648437500000000000e+01,1.449250000000000000e+03
6.785937500000000000e+01,1.452500000000000000e+03
6.929687500000000000e+01,1.456000000000000000e+03
7.070312500000000000e+01,1.461000000000000000e+03
7.214062500000000000e+01,1.444250000000000000e+03
7.360937500000000000e+01,1.422750000000000000e+03
7.982812500000000000e+01,8.757500000000000000e+02
8.332812500000000000e+01,1.571000000000000000e+03
8.475000000000000000e+01,1.582750000000000000e+03
8.615625000000000000e+01,1.604250000000000000e+03
8.753125000000000000e+01,1.625000000000000000e+03
8.896875000000000000e+01,1.646000000000000000e+03
9.035937500000000000e+01,1.666500000000000000e+03
9.368750000000000000e+01,5.250000000000000000e+02
9.517187500000000000e+01,5.040000000000000000e+02
9.664062500000000000e+01,5.100000000000000000e+02
9.873437500000000000e+01,1.891250000000000000e+03
1.072031250000000000e+02,2.038750000000000000e+03
1.086250000000000000e+02,1.982000000000000000e+03
1.408593750000000000e+02,3.090000000000000000e+02
1.422500000000000000e+02,3.010000000000000000e+02
1.439843750000000000e+02,2.965000000000000000e+02
1.456093750000000000e+02,2.950000000000000000e+02
1.473593750000000000e+02,2.947500000000000000e+02
1.485937500000000000e+02,2.942500000000000000e+02
1.496406250000000000e+02,2.970000000000000000e+02
1.526406250000000000e+02,1.505250000000000000e+03
1.555000000000000000e+02,1.513750000000000000e+03
1.583750000000000000e+02,1.526500000000000000e+03
1.603437500000000000e+02,9.140000000000000000e+02
1.612031250000000000e+02,1.540500000000000000e+03
1.631875000000000000e+02,9.240000000000000000e+02
1.660468750000000000e+02,9.380000000000000000e+02
1.738906250000000000e+02,1.644000000000000000e+03
1.752812500000000000e+02,1.668750000000000000e+03
1.766562500000000000e+02,1.687500000000000000e+03
1.781093750000000000e+02,1.710750000000000000e+03
1.794531250000000000e+02,1.732500000000000000e+03
1.808593750000000000e+02,1.763750000000000000e+03
1.822656250000000000e+02,1.793500000000000000e+03
1.837343750000000000e+02,1.757000000000000000e+03
1.851406250000000000e+02,1.698500000000000000e+03
1.865781250000000000e+02,1.629500000000000000e+03
1.880468750000000000e+02,1.580500000000000000e+03
1.895156250000000000e+02,1.533500000000000000e+03
