3.599843750000000000e+02,5.637500000000000000e+02
2.820468750000000000e+02,6.447500000000000000e+02
2.833125000000000000e+02,6.827500000000000000e+02
2.844843750000000000e+02,7.130000000000000000e+02
2.858593750000000000e+02,7.550000000000000000e+02
2.871562500000000000e+02,7.980000000000000000e+02
2.884687500000000000e+02,8.497500000000000000e+02
2.897656250000000000e+02,9.080000000000000000e+02
2.911093750000000000e+02,9.727500000000000000e+02
2.924218750000000000e+02,1.064500000000000000e+03
2.937343750000000000e+02,1.149750000000000000e+03
2.949843750000000000e+02,1.258000000000000000e+03
2.962968750000000000e+02,1.403500000000000000e+03
2.976250000000000000e+02,1.575250000000000000e+03
2.988593750000000000e+02,1.767250000000000000e+03
3.001875000000000000e+02,2.058250000000000000e+03
3.015781250000000000e+02,2.146250000000000000e+03
3.029843750000000000e+02,2.137750000000000000e+03
3.044062500000000000e+02,2.137750000000000000e+03
3.058125000000000000e+02,2.124250000000000000e+03
3.072031250000000000e+02,2.132000000000000000e+03
3.086562500000000000e+02,2.115000000000000000e+03
3.100781250000000000e+02,2.094000000000000000e+03
3.114843750000000000e+02,2.029250000000000000e+03
3.202343750000000000e+02,1.476250000000000000e+03
3.217812500000000000e+02,1.270750000000000000e+03
3.234687500000000000e+02,1.142500000000000000e+03
3.250468750000000000e+02,1.040500000000000000e+03
3.266406250000000000e+02,9.362500000000000000e+02
3.280156250000000000e+02,8.922500000000000000e+02
3.296250000000000000e+02,7.915000000000000000e+02
3.313125000000000000e+02,7.457500000000000000e+02
3.327500000000000000e+02,6.985000000000000000e+02
3.327187500000000000e+02,2.372500000000000000e+03
3.373750000000000000e+02,6.060000000000000000e+02
3.404843750000000000e+02,5.632500000000000000e+02
3.426406250000000000e+02,2.394250000000000000e+03
3.465312500000000000e+02,4.757500000000000000e+02
3.455000000000000000e+02,2.396750000000000000e+03
3.496875000000000000e+02,2.386750000000000000e+03
3.510937500000000000e+02,2.376250000000000000e+03
3.525468750000000000e+02,2.346000000000000000e+03
3.540468750000000000e+02,2.097250000000000000e+03
3.553593750000000000e+02,2.323750000000000000e+03
3.567968750000000000e+02,2.311750000000000000e+03
3.582343750000000000e+02,2.300250000000000000e+03
3.125000000000000000e-01,1.127000000000000000e+03
3.890625000000000000e+00,2.254000000000000000e+03
5.296875000000000000e+00,2.250750000000000000e+03
6.750000000000000000e+00,2.240250000000000000e+03
8.125000000000000000e+00,2.240000000000000000e+03
9.531250000000000000e+00,2.243250000000000000e+03
1.095312500000000000e+01,2.250250000000000000e+03
1.256250000000000000e+01,1.652500000000000000e+03
1.657812500000000000e+01,2.284250000000000000e+03
1.889062500000000000e+01,9.422500000000000000e+02
2.032812500000000000e+01,9.307500000000000000e+02
2.370312500000000000e+01,2.199000000000000000e+03
2.507812500000000000e+01,2.190250000000000000e+03
2.939062500000000000e+01,2.151000000000000000e+03
3.075000000000000000e+01,2.149500000000000000e+03
3.217187500000000000e+01,2.147750000000000000e+03
3.360937500000000000e+01,2.169750000000000000e+03
4.356250000000000000e+01,2.149750000000000000e+03
4.498437500000000000e+01,2.133500000000000000e+03
4.639062500000000000e+01,2.101500000000000000e+03
4.792187500000000000e+01,1.823250000000000000e+03
4.945312500000000000e+01,1.574750000000000000e+03
5.103125000000000000e+01,1.383750000000000000e+03
5.260937500000000000e+01,1.232000000000000000e+03
5.409375000000000000e+01,1.120000000000000000e+03
5.570312500000000000e+01,1.017000000000000000e+03
5.723437500000000000e+01,9.290000000000000000e+02
5.868750000000000000e+01,8.577500000000000000e+02
6.028125000000000000e+01,7.967500000000000000e+02
6.190625000000000000e+01,7.447500000000000000e+02
6.332812500000000000e+01,7.002500000000000000e+02
6.485937500000000000e+01,6.647500000000000000e+02
6.635937500000000000e+01,6.292500000000000000e+02
6.793750000000000000e+01,5.997500000000000000e+02
6.964062500000000000e+01,5.727500000000000000e+02
7.115625000000000000e+01,5.415000000000000000e+02
7.271875000000000000e+01,5.095000000000000000e+02
8.029687500000000000e+01,4.555000000000000000e+02
8.159375000000000000e+01,4.327500000000000000e+02
8.312500000000000000e+01,4.177500000000000000e+02
8.470312500000000000e+01,4.077500000000000000e+02
8.618750000000000000e+01,3.962500000000000000e+02
8.771875000000000000e+01,3.875000000000000000e+02
8.937500000000000000e+01,3.790000000000000000e+02
9.107812500000000000e+01,3.707500000000000000e+02
9.226562500000000000e+01,3.642500000000000000e+02
9.368750000000000000e+01,3.572500000000000000e+02
9.560937500000000000e+01,3.505000000000000000e+02
9.687500000000000000e+01,3.452500000000000000e+02
9.862500000000000000e+01,3.395000000000000000e+02
9.976562500000000000e+01,3.342500000000000000e+02
1.012656250000000000e+02,3.292500000000000000e+02
1.027656250000000000e+02,3.252500000000000000e+02
1.115625000000000000e+02,3.022500000000000000e+02
1.127343750000000000e+02,3.012500000000000000e+02
1.144062500000000000e+02,2.990000000000000000e+02
1.158750000000000000e+02,2.975000000000000000e+02
1.175781250000000000e+02,2.960000000000000000e+02
1.184218750000000000e+02,2.947500000000000000e+02
1.203437500000000000e+02,2.930000000000000000e+02
1.217812500000000000e+02,2.920000000000000000e+02
1.234218750000000000e+02,2.910000000000000000e+02
1.251093750000000000e+02,2.907500000000000000e+02
1.264687500000000000e+02,2.900000000000000000e+02
1.277187500000000000e+02,2.905000000000000000e+02
1.289687500000000000e+02,2.895000000000000000e+02
1.305625000000000000e+02,2.900000000000000000e+02
1.313125000000000000e+02,2.867500000000000000e+02
1.329687500000000000e+02,2.807500000000000000e+02
1.413906250000000000e+02,3.092500000000000000e+02
