3.561406250000000000e+02,2.135250000000000000e+03
1.798906250000000000e+02,3.362500000000000000e+02
1.812187500000000000e+02,3.397500000000000000e+02
1.826250000000000000e+02,3.442500000000000000e+02
1.840156250000000000e+02,3.507500000000000000e+02
1.849531250000000000e+02,3.552500000000000000e+02
1.865156250000000000e+02,3.615000000000000000e+02
1.876718750000000000e+02,3.677500000000000000e+02
1.890156250000000000e+02,3.750000000000000000e+02
1.907656250000000000e+02,3.815000000000000000e+02
1.919062500000000000e+02,3.885000000000000000e+02
1.932187500000000000e+02,3.975000000000000000e+02
1.945000000000000000e+02,4.067500000000000000e+02
1.957812500000000000e+02,4.160000000000000000e+02
1.971406250000000000e+02,4.247500000000000000e+02
1.987500000000000000e+02,4.360000000000000000e+02
1.999531250000000000e+02,4.482500000000000000e+02
2.011562500000000000e+02,4.617500000000000000e+02
2.025468750000000000e+02,4.745000000000000000e+02
2.039218750000000000e+02,4.880000000000000000e+02
2.051875000000000000e+02,5.035000000000000000e+02
2.064218750000000000e+02,5.235000000000000000e+02
2.077656250000000000e+02,5.392500000000000000e+02
2.092656250000000000e+02,5.587500000000000000e+02
2.198125000000000000e+02,8.075000000000000000e+02
2.209687500000000000e+02,8.640000000000000000e+02
2.223750000000000000e+02,9.235000000000000000e+02
2.236406250000000000e+02,9.905000000000000000e+02
2.249375000000000000e+02,1.075750000000000000e+03
2.262500000000000000e+02,1.170000000000000000e+03
2.276718750000000000e+02,1.288000000000000000e+03
2.289687500000000000e+02,1.437250000000000000e+03
2.302656250000000000e+02,1.605750000000000000e+03
2.315937500000000000e+02,1.805750000000000000e+03
2.328906250000000000e+02,2.106000000000000000e+03
2.343281250000000000e+02,2.167500000000000000e+03
2.357031250000000000e+02,2.159000000000000000e+03
2.371406250000000000e+02,2.152000000000000000e+03
2.385937500000000000e+02,2.146250000000000000e+03
2.399843750000000000e+02,2.152000000000000000e+03
2.414218750000000000e+02,2.150250000000000000e+03
2.428750000000000000e+02,2.145000000000000000e+03
2.442812500000000000e+02,2.145500000000000000e+03
2.457187500000000000e+02,2.114250000000000000e+03
2.547343750000000000e+02,1.248750000000000000e+03
2.562500000000000000e+02,1.113500000000000000e+03
2.578750000000000000e+02,1.013500000000000000e+03
2.594375000000000000e+02,9.095000000000000000e+02
2.608906250000000000e+02,8.600000000000000000e+02
2.625781250000000000e+02,7.650000000000000000e+02
2.640781250000000000e+02,7.170000000000000000e+02
2.687031250000000000e+02,6.242500000000000000e+02
2.703750000000000000e+02,5.792500000000000000e+02
2.734375000000000000e+02,5.387500000000000000e+02
2.825781250000000000e+02,2.467250000000000000e+03
2.839843750000000000e+02,2.464500000000000000e+03
2.854843750000000000e+02,2.150750000000000000e+03
2.868437500000000000e+02,2.417250000000000000e+03
2.882500000000000000e+02,2.390500000000000000e+03
2.896875000000000000e+02,2.373000000000000000e+03
2.917343750000000000e+02,1.143000000000000000e+03
2.954062500000000000e+02,2.293000000000000000e+03
2.968593750000000000e+02,2.287000000000000000e+03
2.982656250000000000e+02,2.280750000000000000e+03
2.996562500000000000e+02,2.263000000000000000e+03
3.010937500000000000e+02,2.262000000000000000e+03
3.024687500000000000e+02,2.259750000000000000e+03
3.039375000000000000e+02,2.256250000000000000e+03
