3.571406250000000000e+02,8.735000000000000000e+02
9.031250000000000000e+00,9.390000000000000000e+02
1.042187500000000000e+01,9.435000000000000000e+02
1.168750000000000000e+01,9.467500000000000000e+02
1.304687500000000000e+01,9.502500000000000000e+02
1.448437500000000000e+01,9.582500000000000000e+02
1.587500000000000000e+01,9.662500000000000000e+02
1.734375000000000000e+01,9.732500000000000000e+02
1.873437500000000000e+01,9.792500000000000000e+02
2.006250000000000000e+01,9.860000000000000000e+02
2.146875000000000000e+01,9.970000000000000000e+02
2.287500000000000000e+01,1.003250000000000000e+03
2.720312500000000000e+01,3.347500000000000000e+02
2.898437500000000000e+01,3.285000000000000000e+02
3.032812500000000000e+01,3.327500000000000000e+02
3.140625000000000000e+01,3.387500000000000000e+02
3.317187500000000000e+01,3.430000000000000000e+02
3.426562500000000000e+01,3.480000000000000000e+02
4.539062500000000000e+01,1.297000000000000000e+03
4.673437500000000000e+01,1.332500000000000000e+03
4.809375000000000000e+01,1.372250000000000000e+03
4.953125000000000000e+01,1.408250000000000000e+03
5.089062500000000000e+01,1.443750000000000000e+03
5.231250000000000000e+01,1.486000000000000000e+03
5.368750000000000000e+01,1.534250000000000000e+03
5.506250000000000000e+01,1.581000000000000000e+03
5.650000000000000000e+01,1.631750000000000000e+03
5.784375000000000000e+01,1.695000000000000000e+03
5.918750000000000000e+01,1.752750000000000000e+03
6.214062500000000000e+01,6.347500000000000000e+02
6.351562500000000000e+01,6.380000000000000000e+02
6.473437500000000000e+01,6.670000000000000000e+02
6.625000000000000000e+01,1.746000000000000000e+03
6.771875000000000000e+01,1.729250000000000000e+03
6.910937500000000000e+01,1.717750000000000000e+03
7.054687500000000000e+01,1.695750000000000000e+03
7.262500000000000000e+01,9.575000000000000000e+02
8.050000000000000000e+01,1.668500000000000000e+03
8.192187500000000000e+01,1.638750000000000000e+03
8.342187500000000000e+01,1.603250000000000000e+03
8.482812500000000000e+01,1.594500000000000000e+03
8.625000000000000000e+01,1.586500000000000000e+03
8.768750000000000000e+01,1.593500000000000000e+03
8.906250000000000000e+01,1.584000000000000000e+03
9.053125000000000000e+01,1.578500000000000000e+03
9.192187500000000000e+01,1.582750000000000000e+03
9.334375000000000000e+01,1.582750000000000000e+03
9.476562500000000000e+01,1.590000000000000000e+03
9.618750000000000000e+01,1.589750000000000000e+03
9.759375000000000000e+01,1.590250000000000000e+03
9.898437500000000000e+01,1.614250000000000000e+03
1.080156250000000000e+02,9.842500000000000000e+02
1.116250000000000000e+02,1.682750000000000000e+03
1.130156250000000000e+02,1.694250000000000000e+03
1.144375000000000000e+02,1.720750000000000000e+03
1.171562500000000000e+02,6.520000000000000000e+02
