4.531250000000000000e-01,3.672500000000000000e+02
3.075156250000000000e+02,2.220000000000000000e+02
3.089375000000000000e+02,2.222500000000000000e+02
3.092968750000000000e+02,2.222500000000000000e+02
3.174375000000000000e+02,2.842500000000000000e+02
3.189687500000000000e+02,2.860000000000000000e+02
3.205000000000000000e+02,2.897500000000000000e+02
3.218125000000000000e+02,2.955000000000000000e+02
3.233125000000000000e+02,3.042500000000000000e+02
3.243593750000000000e+02,3.155000000000000000e+02
3.252187500000000000e+02,3.250000000000000000e+02
3.266406250000000000e+02,3.390000000000000000e+02
3.283593750000000000e+02,3.507500000000000000e+02
3.293125000000000000e+02,3.650000000000000000e+02
3.307500000000000000e+02,3.790000000000000000e+02
3.316718750000000000e+02,3.952500000000000000e+02
3.329843750000000000e+02,4.132500000000000000e+02
3.340781250000000000e+02,4.317500000000000000e+02
3.353906250000000000e+02,4.545000000000000000e+02
3.366250000000000000e+02,4.787500000000000000e+02
3.378750000000000000e+02,5.055000000000000000e+02
3.391718750000000000e+02,5.372500000000000000e+02
3.404531250000000000e+02,5.722500000000000000e+02
3.417656250000000000e+02,6.102500000000000000e+02
3.430625000000000000e+02,6.435000000000000000e+02
3.445468750000000000e+02,6.402500000000000000e+02
3.459687500000000000e+02,6.355000000000000000e+02
3.472031250000000000e+02,6.327500000000000000e+02
3.486562500000000000e+02,6.280000000000000000e+02
3.501406250000000000e+02,6.270000000000000000e+02
3.514843750000000000e+02,6.260000000000000000e+02
3.530625000000000000e+02,6.225000000000000000e+02
3.544843750000000000e+02,6.205000000000000000e+02
3.558125000000000000e+02,6.210000000000000000e+02
3.573125000000000000e+02,6.190000000000000000e+02
3.586718750000000000e+02,6.182500000000000000e+02
1.562500000000000000e-02,6.182500000000000000e+02
1.562500000000000000e+00,6.180000000000000000e+02
2.875000000000000000e+00,6.185000000000000000e+02
4.312500000000000000e+00,6.200000000000000000e+02
5.781250000000000000e+00,6.205000000000000000e+02
7.187500000000000000e+00,6.227500000000000000e+02
8.437500000000000000e+00,6.257500000000000000e+02
1.000000000000000000e+01,6.295000000000000000e+02
1.120312500000000000e+01,6.315000000000000000e+02
1.284375000000000000e+01,6.347500000000000000e+02
1.406250000000000000e+01,6.375000000000000000e+02
1.551562500000000000e+01,6.427500000000000000e+02
1.692187500000000000e+01,6.470000000000000000e+02
1.825000000000000000e+01,6.532500000000000000e+02
1.965625000000000000e+01,6.577500000000000000e+02
2.121875000000000000e+01,6.632500000000000000e+02
2.254687500000000000e+01,6.685000000000000000e+02
2.381250000000000000e+01,6.780000000000000000e+02
2.523437500000000000e+01,6.845000000000000000e+02
2.670312500000000000e+01,6.917500000000000000e+02
2.801562500000000000e+01,7.015000000000000000e+02
2.951562500000000000e+01,7.110000000000000000e+02
3.076562500000000000e+01,7.220000000000000000e+02
3.226562500000000000e+01,7.317500000000000000e+02
3.354687500000000000e+01,7.442500000000000000e+02
3.498437500000000000e+01,7.750000000000000000e+02
4.453125000000000000e+01,8.725000000000000000e+02
4.592187500000000000e+01,8.987500000000000000e+02
4.739062500000000000e+01,9.237500000000000000e+02
4.875000000000000000e+01,9.472500000000000000e+02
5.003125000000000000e+01,9.787500000000000000e+02
5.145312500000000000e+01,1.008750000000000000e+03
5.279687500000000000e+01,1.045250000000000000e+03
5.418750000000000000e+01,1.081250000000000000e+03
5.550000000000000000e+01,1.120250000000000000e+03
5.692187500000000000e+01,1.159500000000000000e+03
5.829687500000000000e+01,1.203500000000000000e+03
5.973437500000000000e+01,1.253750000000000000e+03
6.109375000000000000e+01,1.310000000000000000e+03
6.246875000000000000e+01,1.380500000000000000e+03
6.376562500000000000e+01,1.444750000000000000e+03
6.514062500000000000e+01,1.516500000000000000e+03
6.653125000000000000e+01,1.611250000000000000e+03
6.789062500000000000e+01,1.702750000000000000e+03
6.929687500000000000e+01,1.811750000000000000e+03
7.060937500000000000e+01,1.921500000000000000e+03
7.198437500000000000e+01,2.051750000000000000e+03
7.342187500000000000e+01,2.110000000000000000e+03
8.187500000000000000e+01,2.158500000000000000e+03
8.318750000000000000e+01,2.125250000000000000e+03
8.459375000000000000e+01,2.100750000000000000e+03
8.604687500000000000e+01,2.099000000000000000e+03
9.020312500000000000e+01,4.100000000000000000e+02
9.309375000000000000e+01,2.106750000000000000e+03
9.451562500000000000e+01,2.062250000000000000e+03
9.592187500000000000e+01,2.054000000000000000e+03
9.729687500000000000e+01,2.047500000000000000e+03
1.072500000000000000e+02,2.126500000000000000e+03
1.086875000000000000e+02,2.108000000000000000e+03
1.102500000000000000e+02,1.706000000000000000e+03
1.115312500000000000e+02,2.098500000000000000e+03
1.129218750000000000e+02,2.090500000000000000e+03
1.143593750000000000e+02,2.087500000000000000e+03
1.186093750000000000e+02,2.080250000000000000e+03
1.200000000000000000e+02,2.066750000000000000e+03
1.214375000000000000e+02,2.064250000000000000e+03
1.228437500000000000e+02,2.065500000000000000e+03
1.249843750000000000e+02,1.033500000000000000e+03
1.264531250000000000e+02,1.004750000000000000e+03
