3.585312500000000000e+02,1.154500000000000000e+03
1.887500000000000000e+01,1.200750000000000000e+03
2.025000000000000000e+01,1.173250000000000000e+03
2.178125000000000000e+01,1.148250000000000000e+03
2.318750000000000000e+01,1.122750000000000000e+03
2.467187500000000000e+01,1.100000000000000000e+03
2.610937500000000000e+01,1.082250000000000000e+03
2.751562500000000000e+01,1.058250000000000000e+03
2.890625000000000000e+01,1.038250000000000000e+03
3.046875000000000000e+01,1.018000000000000000e+03
3.190625000000000000e+01,1.009500000000000000e+03
3.323437500000000000e+01,9.922500000000000000e+02
3.465625000000000000e+01,9.962500000000000000e+02
4.481250000000000000e+01,9.047500000000000000e+02
4.631250000000000000e+01,9.000000000000000000e+02
4.765625000000000000e+01,8.932500000000000000e+02
4.920312500000000000e+01,8.880000000000000000e+02
5.062500000000000000e+01,8.837500000000000000e+02
5.201562500000000000e+01,8.797500000000000000e+02
5.340625000000000000e+01,8.727500000000000000e+02
5.490625000000000000e+01,8.727500000000000000e+02
5.626562500000000000e+01,8.697500000000000000e+02
5.776562500000000000e+01,8.687500000000000000e+02
5.914062500000000000e+01,8.680000000000000000e+02
6.060937500000000000e+01,8.652500000000000000e+02
6.192187500000000000e+01,8.622500000000000000e+02
6.348437500000000000e+01,8.655000000000000000e+02
6.485937500000000000e+01,8.645000000000000000e+02
6.623437500000000000e+01,8.660000000000000000e+02
6.773437500000000000e+01,8.702500000000000000e+02
6.914062500000000000e+01,8.715000000000000000e+02
7.053125000000000000e+01,8.702500000000000000e+02
7.189062500000000000e+01,8.635000000000000000e+02
7.346875000000000000e+01,8.487500000000000000e+02
8.039062500000000000e+01,9.455000000000000000e+02
8.170312500000000000e+01,9.395000000000000000e+02
8.326562500000000000e+01,9.332500000000000000e+02
8.457812500000000000e+01,9.402500000000000000e+02
8.598437500000000000e+01,9.500000000000000000e+02
8.742187500000000000e+01,9.617500000000000000e+02
8.879687500000000000e+01,9.730000000000000000e+02
9.017187500000000000e+01,9.870000000000000000e+02
9.157812500000000000e+01,1.003500000000000000e+03
9.298437500000000000e+01,1.016750000000000000e+03
9.432812500000000000e+01,1.034500000000000000e+03
9.578125000000000000e+01,1.052000000000000000e+03
9.707812500000000000e+01,1.073500000000000000e+03
9.848437500000000000e+01,1.095500000000000000e+03
1.068437500000000000e+02,1.225250000000000000e+03
1.082968750000000000e+02,1.231500000000000000e+03
1.097812500000000000e+02,1.202500000000000000e+03
1.112656250000000000e+02,1.181500000000000000e+03
1.126562500000000000e+02,1.159000000000000000e+03
1.141562500000000000e+02,1.134750000000000000e+03
1.155625000000000000e+02,1.112750000000000000e+03
1.201562500000000000e+02,3.512500000000000000e+02
1.199062500000000000e+02,1.057500000000000000e+03
1.228125000000000000e+02,1.038250000000000000e+03
1.271875000000000000e+02,3.267500000000000000e+02
1.285625000000000000e+02,3.262500000000000000e+02
1.271406250000000000e+02,9.837500000000000000e+02
1.285312500000000000e+02,9.400000000000000000e+02
1.314062500000000000e+02,9.502500000000000000e+02
1.449687500000000000e+02,2.962500000000000000e+02
1.459531250000000000e+02,2.980000000000000000e+02
1.441875000000000000e+02,9.055000000000000000e+02
1.457031250000000000e+02,8.962500000000000000e+02
1.484843750000000000e+02,8.955000000000000000e+02
1.498906250000000000e+02,8.892500000000000000e+02
1.552968750000000000e+02,2.952500000000000000e+02
1.558125000000000000e+02,2.995000000000000000e+02
1.542031250000000000e+02,8.905000000000000000e+02
1.557187500000000000e+02,8.692500000000000000e+02
1.584843750000000000e+02,8.965000000000000000e+02
1.598906250000000000e+02,9.002500000000000000e+02
1.647656250000000000e+02,3.032500000000000000e+02
1.640312500000000000e+02,9.100000000000000000e+02
1.682187500000000000e+02,9.322500000000000000e+02
1.726406250000000000e+02,3.190000000000000000e+02
1.745781250000000000e+02,3.212500000000000000e+02
1.725156250000000000e+02,9.545000000000000000e+02
1.740156250000000000e+02,9.277500000000000000e+02
1.767500000000000000e+02,9.852500000000000000e+02
