3.583593750000000000e+02,5.212500000000000000e+02
3.333281250000000000e+02,9.367500000000000000e+02
3.347031250000000000e+02,9.365000000000000000e+02
3.360781250000000000e+02,9.405000000000000000e+02
3.374843750000000000e+02,9.482500000000000000e+02
3.388593750000000000e+02,9.497500000000000000e+02
3.403281250000000000e+02,9.520000000000000000e+02
3.417968750000000000e+02,9.612500000000000000e+02
3.431250000000000000e+02,9.685000000000000000e+02
3.445468750000000000e+02,9.735000000000000000e+02
3.460000000000000000e+02,9.845000000000000000e+02
3.474218750000000000e+02,9.912500000000000000e+02
3.488125000000000000e+02,1.001750000000000000e+03
3.502187500000000000e+02,1.011000000000000000e+03
3.515625000000000000e+02,1.021500000000000000e+03
3.530000000000000000e+02,1.038500000000000000e+03
3.543906250000000000e+02,1.052000000000000000e+03
3.557656250000000000e+02,1.063500000000000000e+03
3.572187500000000000e+02,1.080000000000000000e+03
3.585937500000000000e+02,1.099500000000000000e+03
3.599375000000000000e+02,1.115750000000000000e+03
1.375000000000000000e+00,1.132250000000000000e+03
2.828125000000000000e+00,1.151000000000000000e+03
4.156250000000000000e+00,1.173750000000000000e+03
5.562500000000000000e+00,1.196000000000000000e+03
6.968750000000000000e+00,1.218000000000000000e+03
8.359375000000000000e+00,1.250750000000000000e+03
1.198437500000000000e+01,4.227500000000000000e+02
1.331250000000000000e+01,4.262500000000000000e+02
1.475000000000000000e+01,4.365000000000000000e+02
1.614062500000000000e+01,4.480000000000000000e+02
1.809375000000000000e+01,1.512250000000000000e+03
1.950000000000000000e+01,1.539750000000000000e+03
2.089062500000000000e+01,1.592500000000000000e+03
2.226562500000000000e+01,1.648250000000000000e+03
2.368750000000000000e+01,1.706750000000000000e+03
2.507812500000000000e+01,1.764250000000000000e+03
2.648437500000000000e+01,1.832500000000000000e+03
2.785937500000000000e+01,1.913500000000000000e+03
2.928125000000000000e+01,1.900000000000000000e+03
3.073437500000000000e+01,1.869500000000000000e+03
3.329687500000000000e+01,7.435000000000000000e+02
3.471875000000000000e+01,7.707500000000000000e+02
4.515625000000000000e+01,1.516000000000000000e+03
4.645312500000000000e+01,1.742750000000000000e+03
4.785937500000000000e+01,1.733000000000000000e+03
4.931250000000000000e+01,1.724000000000000000e+03
5.070312500000000000e+01,1.720000000000000000e+03
5.212500000000000000e+01,1.708500000000000000e+03
5.357812500000000000e+01,1.695500000000000000e+03
5.503125000000000000e+01,1.688750000000000000e+03
5.640625000000000000e+01,1.686500000000000000e+03
5.789062500000000000e+01,1.674750000000000000e+03
5.932812500000000000e+01,1.687500000000000000e+03
6.073437500000000000e+01,1.676000000000000000e+03
6.221875000000000000e+01,1.674500000000000000e+03
6.357812500000000000e+01,1.681500000000000000e+03
6.503125000000000000e+01,1.688250000000000000e+03
6.648437500000000000e+01,1.697500000000000000e+03
6.795312500000000000e+01,1.513750000000000000e+03
6.928125000000000000e+01,1.748750000000000000e+03
7.073437500000000000e+01,1.738750000000000000e+03
7.264062500000000000e+01,1.114500000000000000e+03
8.035937500000000000e+01,7.695000000000000000e+02
8.348437500000000000e+01,1.709750000000000000e+03
8.489062500000000000e+01,1.695000000000000000e+03
8.635937500000000000e+01,1.689750000000000000e+03
8.776562500000000000e+01,1.684000000000000000e+03
8.915625000000000000e+01,1.686750000000000000e+03
9.062500000000000000e+01,1.674250000000000000e+03
9.209375000000000000e+01,1.553500000000000000e+03
9.350000000000000000e+01,1.536250000000000000e+03
9.710937500000000000e+01,4.470000000000000000e+02
9.892187500000000000e+01,4.340000000000000000e+02
1.002031250000000000e+02,4.207500000000000000e+02
1.015937500000000000e+02,4.195000000000000000e+02
1.119062500000000000e+02,1.742750000000000000e+03
1.175937500000000000e+02,1.705750000000000000e+03
1.190625000000000000e+02,1.689500000000000000e+03
1.253593750000000000e+02,9.517500000000000000e+02
1.283125000000000000e+02,9.335000000000000000e+02
1.290156250000000000e+02,1.592000000000000000e+03
1.304843750000000000e+02,1.549250000000000000e+03
1.318906250000000000e+02,1.540500000000000000e+03
1.332656250000000000e+02,1.508250000000000000e+03
1.347656250000000000e+02,1.468500000000000000e+03
1.432500000000000000e+02,1.527750000000000000e+03
1.446562500000000000e+02,1.504500000000000000e+03
1.460468750000000000e+02,1.487750000000000000e+03
1.474687500000000000e+02,1.490250000000000000e+03
1.488906250000000000e+02,1.491250000000000000e+03
1.503593750000000000e+02,1.487000000000000000e+03
1.517656250000000000e+02,1.489250000000000000e+03
1.531562500000000000e+02,1.498500000000000000e+03
1.545937500000000000e+02,1.498000000000000000e+03
1.560781250000000000e+02,1.502250000000000000e+03
1.575000000000000000e+02,1.516250000000000000e+03
1.589062500000000000e+02,1.502750000000000000e+03
1.604687500000000000e+02,1.327250000000000000e+03
1.620781250000000000e+02,1.189000000000000000e+03
1.636093750000000000e+02,1.082250000000000000e+03
1.652031250000000000e+02,9.817500000000000000e+02
1.666718750000000000e+02,9.107500000000000000e+02
1.682031250000000000e+02,8.410000000000000000e+02
1.698437500000000000e+02,7.852500000000000000e+02
1.712968750000000000e+02,7.400000000000000000e+02
1.728125000000000000e+02,6.970000000000000000e+02
1.743593750000000000e+02,6.645000000000000000e+02
1.759531250000000000e+02,6.312500000000000000e+02
1.774218750000000000e+02,6.007500000000000000e+02
1.790937500000000000e+02,5.780000000000000000e+02
1.806406250000000000e+02,5.530000000000000000e+02
1.819843750000000000e+02,5.305000000000000000e+02
1.835156250000000000e+02,5.127500000000000000e+02
1.851250000000000000e+02,4.940000000000000000e+02
1.866718750000000000e+02,4.772500000000000000e+02
1.879531250000000000e+02,4.625000000000000000e+02
1.895937500000000000e+02,4.477500000000000000e+02
1.911718750000000000e+02,4.352500000000000000e+02
1.926875000000000000e+02,4.240000000000000000e+02
1.941562500000000000e+02,4.142500000000000000e+02
1.957812500000000000e+02,3.997500000000000000e+02
1.970937500000000000e+02,3.905000000000000000e+02
1.989218750000000000e+02,3.820000000000000000e+02
2.004218750000000000e+02,3.740000000000000000e+02
2.020000000000000000e+02,3.680000000000000000e+02
2.031875000000000000e+02,3.615000000000000000e+02
2.047343750000000000e+02,3.542500000000000000e+02
2.062812500000000000e+02,3.497500000000000000e+02
2.079531250000000000e+02,3.450000000000000000e+02
2.093750000000000000e+02,3.390000000000000000e+02
2.111875000000000000e+02,3.335000000000000000e+02
2.125312500000000000e+02,3.287500000000000000e+02
2.228750000000000000e+02,3.062500000000000000e+02
2.245468750000000000e+02,3.055000000000000000e+02
2.251562500000000000e+02,3.035000000000000000e+02
2.270468750000000000e+02,3.017500000000000000e+02
2.285468750000000000e+02,3.012500000000000000e+02
2.297656250000000000e+02,2.995000000000000000e+02
2.315468750000000000e+02,2.985000000000000000e+02
2.326875000000000000e+02,2.977500000000000000e+02
2.345625000000000000e+02,2.970000000000000000e+02
2.352500000000000000e+02,2.972500000000000000e+02
2.369843750000000000e+02,2.962500000000000000e+02
2.381093750000000000e+02,2.962500000000000000e+02
2.403437500000000000e+02,2.967500000000000000e+02
2.413437500000000000e+02,2.980000000000000000e+02
2.427031250000000000e+02,2.967500000000000000e+02
2.447343750000000000e+02,2.917500000000000000e+02
2.453437500000000000e+02,2.880000000000000000e+02
2.523906250000000000e+02,3.205000000000000000e+02
2.533750000000000000e+02,3.155000000000000000e+02
