1.171875000000000000e+00,3.255000000000000000e+02
9.093750000000000000e+00,2.710000000000000000e+02
1.079687500000000000e+01,2.725000000000000000e+02
1.239062500000000000e+01,2.732500000000000000e+02
1.337500000000000000e+01,2.747500000000000000e+02
1.393750000000000000e+01,2.772500000000000000e+02
1.617187500000000000e+01,2.787500000000000000e+02
1.681250000000000000e+01,2.807500000000000000e+02
1.826562500000000000e+01,2.827500000000000000e+02
1.948437500000000000e+01,2.857500000000000000e+02
2.157812500000000000e+01,2.877500000000000000e+02
2.262500000000000000e+01,2.915000000000000000e+02
2.412500000000000000e+01,2.942500000000000000e+02
2.517187500000000000e+01,2.987500000000000000e+02
2.693750000000000000e+01,3.017500000000000000e+02
2.801562500000000000e+01,3.055000000000000000e+02
2.898437500000000000e+01,3.097500000000000000e+02
3.034375000000000000e+01,3.147500000000000000e+02
3.198437500000000000e+01,3.195000000000000000e+02
3.296875000000000000e+01,3.245000000000000000e+02
3.440625000000000000e+01,3.300000000000000000e+02
3.625000000000000000e+01,3.367500000000000000e+02
3.740625000000000000e+01,3.522500000000000000e+02
4.678125000000000000e+01,3.937500000000000000e+02
4.812500000000000000e+01,4.080000000000000000e+02
4.934375000000000000e+01,4.180000000000000000e+02
5.050000000000000000e+01,4.310000000000000000e+02
5.200000000000000000e+01,4.425000000000000000e+02
5.337500000000000000e+01,4.547500000000000000e+02
5.465625000000000000e+01,4.705000000000000000e+02
5.576562500000000000e+01,4.875000000000000000e+02
5.709375000000000000e+01,5.037500000000000000e+02
5.854687500000000000e+01,5.237500000000000000e+02
5.964062500000000000e+01,5.435000000000000000e+02
6.112500000000000000e+01,5.652500000000000000e+02
6.246875000000000000e+01,5.887500000000000000e+02
6.373437500000000000e+01,6.165000000000000000e+02
6.509375000000000000e+01,6.455000000000000000e+02
6.639062500000000000e+01,6.792500000000000000e+02
6.768750000000000000e+01,7.127500000000000000e+02
6.901562500000000000e+01,7.547500000000000000e+02
7.021875000000000000e+01,8.005000000000000000e+02
7.151562500000000000e+01,8.442500000000000000e+02
7.292187500000000000e+01,8.895000000000000000e+02
8.098437500000000000e+01,1.234500000000000000e+03
8.240625000000000000e+01,1.212250000000000000e+03
8.378125000000000000e+01,1.195250000000000000e+03
8.517187500000000000e+01,1.190750000000000000e+03
8.659375000000000000e+01,1.189250000000000000e+03
8.800000000000000000e+01,1.184750000000000000e+03
8.940625000000000000e+01,1.186000000000000000e+03
9.079687500000000000e+01,1.187500000000000000e+03
9.225000000000000000e+01,1.187000000000000000e+03
9.367187500000000000e+01,1.186750000000000000e+03
9.510937500000000000e+01,1.187750000000000000e+03
9.653125000000000000e+01,1.190250000000000000e+03
9.790625000000000000e+01,1.196250000000000000e+03
9.931250000000000000e+01,1.221000000000000000e+03
1.078281250000000000e+02,1.233500000000000000e+03
1.092031250000000000e+02,1.256500000000000000e+03
1.105625000000000000e+02,1.262750000000000000e+03
1.120312500000000000e+02,1.277000000000000000e+03
1.133750000000000000e+02,1.290500000000000000e+03
1.147812500000000000e+02,1.300500000000000000e+03
1.162500000000000000e+02,1.318500000000000000e+03
1.176406250000000000e+02,1.334250000000000000e+03
1.200781250000000000e+02,6.640000000000000000e+02
1.217343750000000000e+02,6.380000000000000000e+02
1.230156250000000000e+02,6.417500000000000000e+02
1.260312500000000000e+02,1.464500000000000000e+03
1.273750000000000000e+02,1.492750000000000000e+03
1.288281250000000000e+02,1.517250000000000000e+03
1.302031250000000000e+02,1.541250000000000000e+03
1.315468750000000000e+02,1.578500000000000000e+03
1.329687500000000000e+02,1.596000000000000000e+03
1.344062500000000000e+02,1.603750000000000000e+03
1.426562500000000000e+02,2.016000000000000000e+03
1.440937500000000000e+02,2.059500000000000000e+03
1.455000000000000000e+02,2.095250000000000000e+03
1.500156250000000000e+02,3.887500000000000000e+02
1.512968750000000000e+02,3.827500000000000000e+02
1.529687500000000000e+02,3.782500000000000000e+02
1.544687500000000000e+02,3.737500000000000000e+02
1.555312500000000000e+02,3.805000000000000000e+02
1.581875000000000000e+02,2.312750000000000000e+03
1.596093750000000000e+02,2.296000000000000000e+03
1.610312500000000000e+02,2.276000000000000000e+03
1.690312500000000000e+02,9.590000000000000000e+02
1.738437500000000000e+02,2.165750000000000000e+03
1.794843750000000000e+02,2.154000000000000000e+03
1.851406250000000000e+02,2.160500000000000000e+03
1.907500000000000000e+02,2.181250000000000000e+03
1.930312500000000000e+02,9.715000000000000000e+02
1.977968750000000000e+02,2.269750000000000000e+03
1.992187500000000000e+02,2.283750000000000000e+03
2.049687500000000000e+02,2.335750000000000000e+03
2.095000000000000000e+02,4.047500000000000000e+02
2.110000000000000000e+02,3.975000000000000000e+02
2.207031250000000000e+02,1.915250000000000000e+03
2.221562500000000000e+02,1.858250000000000000e+03
2.235625000000000000e+02,1.812250000000000000e+03
2.250156250000000000e+02,1.762250000000000000e+03
2.264218750000000000e+02,1.719750000000000000e+03
2.278437500000000000e+02,1.683250000000000000e+03
2.292968750000000000e+02,1.634750000000000000e+03
2.306718750000000000e+02,1.608750000000000000e+03
2.321093750000000000e+02,1.575250000000000000e+03
2.335625000000000000e+02,1.545500000000000000e+03
2.350156250000000000e+02,1.515750000000000000e+03
2.364531250000000000e+02,1.493000000000000000e+03
2.390937500000000000e+02,6.745000000000000000e+02
2.404531250000000000e+02,6.852500000000000000e+02
2.417187500000000000e+02,7.172500000000000000e+02
2.421093750000000000e+02,1.427500000000000000e+03
2.435781250000000000e+02,1.384000000000000000e+03
2.450000000000000000e+02,1.354250000000000000e+03
2.465000000000000000e+02,1.302250000000000000e+03
2.535937500000000000e+02,1.339250000000000000e+03
2.550781250000000000e+02,1.307250000000000000e+03
2.565625000000000000e+02,1.274750000000000000e+03
2.580156250000000000e+02,1.266750000000000000e+03
2.594062500000000000e+02,1.259000000000000000e+03
2.608125000000000000e+02,1.251500000000000000e+03
2.622187500000000000e+02,1.248000000000000000e+03
2.636562500000000000e+02,1.242250000000000000e+03
2.651406250000000000e+02,1.241250000000000000e+03
2.664843750000000000e+02,1.241750000000000000e+03
2.679062500000000000e+02,1.241000000000000000e+03
2.694062500000000000e+02,1.238500000000000000e+03
2.707968750000000000e+02,1.237000000000000000e+03
2.721562500000000000e+02,1.245250000000000000e+03
2.805468750000000000e+02,1.249500000000000000e+03
2.819062500000000000e+02,1.263750000000000000e+03
2.833906250000000000e+02,1.197500000000000000e+03
2.850000000000000000e+02,1.078250000000000000e+03
2.865000000000000000e+02,9.717500000000000000e+02
2.880000000000000000e+02,8.877500000000000000e+02
