3.580156250000000000e+02,2.194500000000000000e+03
2.129687500000000000e+01,2.852500000000000000e+02
2.309375000000000000e+01,2.860000000000000000e+02
2.421875000000000000e+01,2.892500000000000000e+02
2.525000000000000000e+01,2.925000000000000000e+02
2.706250000000000000e+01,2.955000000000000000e+02
2.828125000000000000e+01,3.000000000000000000e+02
2.993750000000000000e+01,3.035000000000000000e+02
3.121875000000000000e+01,3.075000000000000000e+02
3.251562500000000000e+01,3.120000000000000000e+02
3.378125000000000000e+01,3.170000000000000000e+02
3.498437500000000000e+01,3.217500000000000000e+02
3.656250000000000000e+01,3.282500000000000000e+02
3.745312500000000000e+01,3.322500000000000000e+02
4.779687500000000000e+01,3.102500000000000000e+02
4.943750000000000000e+01,3.052500000000000000e+02
5.064062500000000000e+01,2.972500000000000000e+02
5.237500000000000000e+01,2.910000000000000000e+02
5.431250000000000000e+01,2.837500000000000000e+02
5.573437500000000000e+01,2.775000000000000000e+02
5.696875000000000000e+01,2.725000000000000000e+02
5.835937500000000000e+01,2.675000000000000000e+02
6.078125000000000000e+01,2.627500000000000000e+02
6.268750000000000000e+01,2.575000000000000000e+02
6.329687500000000000e+01,2.537500000000000000e+02
6.437500000000000000e+01,2.502500000000000000e+02
6.637500000000000000e+01,2.465000000000000000e+02
6.928125000000000000e+01,2.430000000000000000e+02
7.014062500000000000e+01,2.397500000000000000e+02
7.056250000000000000e+01,2.317500000000000000e+02
7.225000000000000000e+01,2.265000000000000000e+02
7.903125000000000000e+01,2.315000000000000000e+02
8.170312500000000000e+01,2.245000000000000000e+02
8.345312500000000000e+01,2.230000000000000000e+02
8.487500000000000000e+01,2.217500000000000000e+02
8.629687500000000000e+01,2.210000000000000000e+02
8.770312500000000000e+01,2.207500000000000000e+02
8.829687500000000000e+01,2.202500000000000000e+02
9.059375000000000000e+01,2.195000000000000000e+02
9.201562500000000000e+01,2.197500000000000000e+02
9.343750000000000000e+01,2.195000000000000000e+02
9.485937500000000000e+01,2.200000000000000000e+02
9.565625000000000000e+01,2.197500000000000000e+02
9.637500000000000000e+01,2.200000000000000000e+02
9.887500000000000000e+01,2.210000000000000000e+02
9.946875000000000000e+01,2.210000000000000000e+02
1.009218750000000000e+02,2.225000000000000000e+02
1.020312500000000000e+02,2.232500000000000000e+02
1.142187500000000000e+02,2.352500000000000000e+02
1.147968750000000000e+02,2.392500000000000000e+02
1.177031250000000000e+02,2.415000000000000000e+02
1.180468750000000000e+02,2.437500000000000000e+02
