3.589843750000000000e+02,1.229500000000000000e+03
6.139062500000000000e+01,3.112500000000000000e+02
6.278125000000000000e+01,3.055000000000000000e+02
6.409375000000000000e+01,3.012500000000000000e+02
6.617187500000000000e+01,2.970000000000000000e+02
6.703125000000000000e+01,2.937500000000000000e+02
6.873437500000000000e+01,2.900000000000000000e+02
7.048437500000000000e+01,2.822500000000000000e+02
7.232812500000000000e+01,2.740000000000000000e+02
7.842187500000000000e+01,2.842500000000000000e+02
8.068750000000000000e+01,2.750000000000000000e+02
8.225000000000000000e+01,2.697500000000000000e+02
8.287500000000000000e+01,2.687500000000000000e+02
8.476562500000000000e+01,2.680000000000000000e+02
8.607812500000000000e+01,2.672500000000000000e+02
8.803125000000000000e+01,2.662500000000000000e+02
8.932812500000000000e+01,2.655000000000000000e+02
9.010937500000000000e+01,2.652500000000000000e+02
9.185937500000000000e+01,2.655000000000000000e+02
9.375000000000000000e+01,2.655000000000000000e+02
9.448437500000000000e+01,2.660000000000000000e+02
9.651562500000000000e+01,2.672500000000000000e+02
9.737500000000000000e+01,2.675000000000000000e+02
9.851562500000000000e+01,2.682500000000000000e+02
1.002656250000000000e+02,2.690000000000000000e+02
1.023281250000000000e+02,2.700000000000000000e+02
1.032500000000000000e+02,2.730000000000000000e+02
1.118906250000000000e+02,2.805000000000000000e+02
1.123906250000000000e+02,2.862500000000000000e+02
1.141093750000000000e+02,2.890000000000000000e+02
1.158125000000000000e+02,2.925000000000000000e+02
1.162656250000000000e+02,2.965000000000000000e+02
1.182343750000000000e+02,2.997500000000000000e+02
1.196093750000000000e+02,3.040000000000000000e+02
1.206718750000000000e+02,3.067500000000000000e+02
1.222656250000000000e+02,3.122500000000000000e+02
1.234531250000000000e+02,3.170000000000000000e+02
1.246406250000000000e+02,3.227500000000000000e+02
1.259531250000000000e+02,3.277500000000000000e+02
1.274218750000000000e+02,3.335000000000000000e+02
1.286250000000000000e+02,3.397500000000000000e+02
1.302656250000000000e+02,3.465000000000000000e+02
1.311250000000000000e+02,3.517500000000000000e+02
1.324843750000000000e+02,3.522500000000000000e+02
1.343125000000000000e+02,3.530000000000000000e+02
1.414843750000000000e+02,4.422500000000000000e+02
1.431093750000000000e+02,4.472500000000000000e+02
1.442187500000000000e+02,4.542500000000000000e+02
1.456562500000000000e+02,4.687500000000000000e+02
1.470937500000000000e+02,4.822500000000000000e+02
1.483750000000000000e+02,5.007500000000000000e+02
1.493750000000000000e+02,5.200000000000000000e+02
1.507656250000000000e+02,5.402500000000000000e+02
1.520781250000000000e+02,5.632500000000000000e+02
1.535156250000000000e+02,5.875000000000000000e+02
1.547812500000000000e+02,6.160000000000000000e+02
1.559531250000000000e+02,6.465000000000000000e+02
1.574218750000000000e+02,6.785000000000000000e+02
1.586406250000000000e+02,7.147500000000000000e+02
1.599531250000000000e+02,7.587500000000000000e+02
1.612968750000000000e+02,8.057500000000000000e+02
1.625468750000000000e+02,8.650000000000000000e+02
1.639375000000000000e+02,8.842500000000000000e+02
1.653125000000000000e+02,8.745000000000000000e+02
1.667812500000000000e+02,8.707500000000000000e+02
1.680781250000000000e+02,8.660000000000000000e+02
1.695312500000000000e+02,8.610000000000000000e+02
1.709531250000000000e+02,8.547500000000000000e+02
1.724375000000000000e+02,8.522500000000000000e+02
1.738593750000000000e+02,8.490000000000000000e+02
1.752343750000000000e+02,8.455000000000000000e+02
1.767031250000000000e+02,8.440000000000000000e+02
1.781250000000000000e+02,8.425000000000000000e+02
1.795156250000000000e+02,8.415000000000000000e+02
1.809062500000000000e+02,8.420000000000000000e+02
1.823125000000000000e+02,8.435000000000000000e+02
1.836562500000000000e+02,8.445000000000000000e+02
1.850937500000000000e+02,8.437500000000000000e+02
1.865625000000000000e+02,8.465000000000000000e+02
1.879375000000000000e+02,8.500000000000000000e+02
1.893125000000000000e+02,8.542500000000000000e+02
1.907343750000000000e+02,8.575000000000000000e+02
1.920781250000000000e+02,8.587500000000000000e+02
1.935156250000000000e+02,8.627500000000000000e+02
1.949843750000000000e+02,8.702500000000000000e+02
1.962656250000000000e+02,8.740000000000000000e+02
1.976875000000000000e+02,8.822500000000000000e+02
1.991093750000000000e+02,8.890000000000000000e+02
2.004687500000000000e+02,8.990000000000000000e+02
2.019375000000000000e+02,9.052500000000000000e+02
2.033437500000000000e+02,9.145000000000000000e+02
2.047656250000000000e+02,9.262500000000000000e+02
2.061562500000000000e+02,9.337500000000000000e+02
2.075625000000000000e+02,9.472500000000000000e+02
2.089843750000000000e+02,9.680000000000000000e+02
2.186718750000000000e+02,1.073250000000000000e+03
2.201093750000000000e+02,1.099500000000000000e+03
2.214531250000000000e+02,1.122250000000000000e+03
2.228906250000000000e+02,1.142000000000000000e+03
2.242656250000000000e+02,1.172000000000000000e+03
2.256718750000000000e+02,1.193500000000000000e+03
2.270468750000000000e+02,1.222000000000000000e+03
2.283750000000000000e+02,1.254000000000000000e+03
2.296875000000000000e+02,1.294000000000000000e+03
2.310625000000000000e+02,1.327750000000000000e+03
2.325000000000000000e+02,1.373250000000000000e+03
2.338125000000000000e+02,1.419500000000000000e+03
2.352187500000000000e+02,1.464750000000000000e+03
2.385781250000000000e+02,4.745000000000000000e+02
2.379687500000000000e+02,1.576500000000000000e+03
2.411250000000000000e+02,5.190000000000000000e+02
2.407187500000000000e+02,1.703750000000000000e+03
2.440156250000000000e+02,5.587500000000000000e+02
2.434843750000000000e+02,1.857250000000000000e+03
2.465312500000000000e+02,5.845000000000000000e+02
2.529687500000000000e+02,8.935000000000000000e+02
2.543281250000000000e+02,9.217500000000000000e+02
2.555781250000000000e+02,1.009000000000000000e+03
2.569531250000000000e+02,1.061750000000000000e+03
2.581875000000000000e+02,1.170500000000000000e+03
2.595156250000000000e+02,1.296250000000000000e+03
2.632812500000000000e+02,2.168500000000000000e+03
2.647187500000000000e+02,2.154500000000000000e+03
2.661093750000000000e+02,2.155500000000000000e+03
2.675312500000000000e+02,2.152500000000000000e+03
2.689531250000000000e+02,2.149500000000000000e+03
2.703906250000000000e+02,2.151500000000000000e+03
2.717968750000000000e+02,2.163250000000000000e+03
2.800937500000000000e+02,2.176750000000000000e+03
2.815156250000000000e+02,2.178500000000000000e+03
2.856875000000000000e+02,2.216000000000000000e+03
2.899218750000000000e+02,2.274500000000000000e+03
2.913281250000000000e+02,2.302750000000000000e+03
2.927031250000000000e+02,2.316750000000000000e+03
2.953437500000000000e+02,7.940000000000000000e+02
2.968593750000000000e+02,7.667500000000000000e+02
2.983437500000000000e+02,2.326750000000000000e+03
2.998593750000000000e+02,2.319250000000000000e+03
3.013125000000000000e+02,2.299250000000000000e+03
3.029218750000000000e+02,1.764750000000000000e+03
3.041250000000000000e+02,2.258750000000000000e+03
3.055468750000000000e+02,2.245500000000000000e+03
3.069687500000000000e+02,2.231000000000000000e+03
3.083593750000000000e+02,2.221500000000000000e+03
3.101406250000000000e+02,1.446000000000000000e+03
3.115468750000000000e+02,1.396500000000000000e+03
3.191562500000000000e+02,4.782500000000000000e+02
3.211250000000000000e+02,2.105250000000000000e+03
3.230468750000000000e+02,1.188000000000000000e+03
3.267500000000000000e+02,1.896750000000000000e+03
3.282031250000000000e+02,1.868250000000000000e+03
3.295937500000000000e+02,1.841750000000000000e+03
3.310312500000000000e+02,1.807000000000000000e+03
3.324687500000000000e+02,1.792750000000000000e+03
3.338750000000000000e+02,1.764250000000000000e+03
3.352812500000000000e+02,1.750750000000000000e+03
3.366875000000000000e+02,1.723000000000000000e+03
3.381093750000000000e+02,1.714500000000000000e+03
3.400781250000000000e+02,1.003000000000000000e+03
3.415937500000000000e+02,9.962500000000000000e+02
3.452187500000000000e+02,1.638500000000000000e+03
3.466093750000000000e+02,1.624000000000000000e+03
3.481250000000000000e+02,1.611750000000000000e+03
3.495156250000000000e+02,1.607250000000000000e+03
3.509062500000000000e+02,1.602750000000000000e+03
3.523593750000000000e+02,1.600000000000000000e+03
3.537500000000000000e+02,1.585250000000000000e+03
3.551875000000000000e+02,1.583500000000000000e+03
3.565781250000000000e+02,1.578000000000000000e+03
3.580312500000000000e+02,1.576250000000000000e+03
3.594062500000000000e+02,1.575000000000000000e+03
8.437500000000000000e-01,1.574000000000000000e+03
2.234375000000000000e+00,1.571750000000000000e+03
3.687500000000000000e+00,1.575750000000000000e+03
5.078125000000000000e+00,1.577000000000000000e+03
6.453125000000000000e+00,1.578500000000000000e+03
7.937500000000000000e+00,1.578500000000000000e+03
9.328125000000000000e+00,1.594250000000000000e+03
1.070312500000000000e+01,1.597500000000000000e+03
1.218750000000000000e+01,1.427500000000000000e+03
1.371875000000000000e+01,1.248250000000000000e+03
1.526562500000000000e+01,1.120500000000000000e+03
1.678125000000000000e+01,1.010750000000000000e+03
1.831250000000000000e+01,9.222500000000000000e+02
1.989062500000000000e+01,8.450000000000000000e+02
2.151562500000000000e+01,7.852500000000000000e+02
2.295312500000000000e+01,7.307500000000000000e+02
2.459375000000000000e+01,6.870000000000000000e+02
2.598437500000000000e+01,6.460000000000000000e+02
