3.598906250000000000e+02,5.020000000000000000e+02
1.261250000000000000e+02,2.955000000000000000e+02
1.277031250000000000e+02,2.950000000000000000e+02
1.290000000000000000e+02,2.952500000000000000e+02
1.305156250000000000e+02,2.962500000000000000e+02
1.318593750000000000e+02,2.937500000000000000e+02
1.332031250000000000e+02,2.882500000000000000e+02
1.405000000000000000e+02,3.210000000000000000e+02
1.425468750000000000e+02,3.155000000000000000e+02
1.442187500000000000e+02,3.135000000000000000e+02
1.450000000000000000e+02,3.167500000000000000e+02
1.462656250000000000e+02,3.200000000000000000e+02
1.479531250000000000e+02,3.230000000000000000e+02
1.493593750000000000e+02,3.275000000000000000e+02
1.508125000000000000e+02,3.317500000000000000e+02
1.517968750000000000e+02,3.352500000000000000e+02
1.533906250000000000e+02,3.405000000000000000e+02
1.544531250000000000e+02,3.450000000000000000e+02
1.557656250000000000e+02,3.502500000000000000e+02
1.575000000000000000e+02,3.552500000000000000e+02
1.587968750000000000e+02,3.617500000000000000e+02
1.602968750000000000e+02,3.670000000000000000e+02
1.612343750000000000e+02,3.737500000000000000e+02
1.628593750000000000e+02,3.807500000000000000e+02
1.638906250000000000e+02,3.877500000000000000e+02
1.654687500000000000e+02,3.965000000000000000e+02
1.668437500000000000e+02,4.047500000000000000e+02
1.682656250000000000e+02,4.142500000000000000e+02
1.695156250000000000e+02,4.237500000000000000e+02
1.706718750000000000e+02,4.337500000000000000e+02
1.721562500000000000e+02,4.477500000000000000e+02
1.736093750000000000e+02,4.570000000000000000e+02
1.748593750000000000e+02,4.697500000000000000e+02
1.760156250000000000e+02,4.830000000000000000e+02
1.775937500000000000e+02,4.990000000000000000e+02
1.787343750000000000e+02,5.170000000000000000e+02
1.800625000000000000e+02,5.345000000000000000e+02
1.812968750000000000e+02,5.532500000000000000e+02
1.827187500000000000e+02,5.755000000000000000e+02
1.840937500000000000e+02,5.965000000000000000e+02
1.853593750000000000e+02,6.232500000000000000e+02
1.866875000000000000e+02,6.492500000000000000e+02
1.879687500000000000e+02,6.802500000000000000e+02
1.894218750000000000e+02,7.135000000000000000e+02
1.905781250000000000e+02,7.542500000000000000e+02
1.919687500000000000e+02,7.972500000000000000e+02
1.933125000000000000e+02,8.475000000000000000e+02
1.946562500000000000e+02,9.012500000000000000e+02
1.960156250000000000e+02,8.975000000000000000e+02
1.974843750000000000e+02,8.897500000000000000e+02
1.988750000000000000e+02,8.830000000000000000e+02
2.002968750000000000e+02,8.805000000000000000e+02
2.017500000000000000e+02,8.757500000000000000e+02
2.031250000000000000e+02,8.687500000000000000e+02
2.045937500000000000e+02,8.657500000000000000e+02
2.060781250000000000e+02,8.637500000000000000e+02
2.074218750000000000e+02,8.630000000000000000e+02
2.088593750000000000e+02,8.667500000000000000e+02
2.188906250000000000e+02,8.540000000000000000e+02
2.201875000000000000e+02,8.582500000000000000e+02
2.215937500000000000e+02,8.635000000000000000e+02
2.230625000000000000e+02,8.652500000000000000e+02
2.244843750000000000e+02,8.687500000000000000e+02
2.259218750000000000e+02,8.732500000000000000e+02
2.273281250000000000e+02,8.800000000000000000e+02
2.287187500000000000e+02,8.837500000000000000e+02
2.301093750000000000e+02,8.900000000000000000e+02
2.314843750000000000e+02,8.967500000000000000e+02
2.328906250000000000e+02,9.065000000000000000e+02
2.342968750000000000e+02,9.122500000000000000e+02
2.358125000000000000e+02,9.242500000000000000e+02
2.371718750000000000e+02,9.350000000000000000e+02
2.385468750000000000e+02,9.397500000000000000e+02
2.399375000000000000e+02,9.517500000000000000e+02
2.413593750000000000e+02,9.655000000000000000e+02
2.427812500000000000e+02,9.797500000000000000e+02
2.442031250000000000e+02,9.827500000000000000e+02
2.455625000000000000e+02,9.795000000000000000e+02
2.539375000000000000e+02,1.155000000000000000e+03
2.553125000000000000e+02,1.165000000000000000e+03
2.567968750000000000e+02,1.173500000000000000e+03
2.581718750000000000e+02,1.203000000000000000e+03
2.595312500000000000e+02,1.228750000000000000e+03
2.609375000000000000e+02,1.261000000000000000e+03
2.623593750000000000e+02,1.294250000000000000e+03
2.637656250000000000e+02,1.331750000000000000e+03
2.650781250000000000e+02,1.378750000000000000e+03
2.688750000000000000e+02,4.565000000000000000e+02
2.679375000000000000e+02,1.463250000000000000e+03
2.711875000000000000e+02,5.007500000000000000e+02
2.720468750000000000e+02,1.664750000000000000e+03
2.843593750000000000e+02,7.902500000000000000e+02
2.856093750000000000e+02,8.797500000000000000e+02
2.869062500000000000e+02,9.222500000000000000e+02
2.882656250000000000e+02,9.825000000000000000e+02
2.895156250000000000e+02,1.075250000000000000e+03
