3.554218750000000000e+02,1.578000000000000000e+03
8.926562500000000000e+01,7.775000000000000000e+02
9.053125000000000000e+01,7.720000000000000000e+02
9.209375000000000000e+01,7.727500000000000000e+02
9.337500000000000000e+01,7.762500000000000000e+02
9.482812500000000000e+01,7.760000000000000000e+02
9.634375000000000000e+01,7.777500000000000000e+02
9.768750000000000000e+01,7.795000000000000000e+02
9.915625000000000000e+01,7.875000000000000000e+02
1.088906250000000000e+02,8.202500000000000000e+02
1.103593750000000000e+02,8.330000000000000000e+02
1.116875000000000000e+02,8.382500000000000000e+02
1.131250000000000000e+02,8.470000000000000000e+02
1.145156250000000000e+02,8.590000000000000000e+02
1.159218750000000000e+02,8.667500000000000000e+02
1.172812500000000000e+02,8.815000000000000000e+02
1.187500000000000000e+02,8.905000000000000000e+02
1.201093750000000000e+02,9.057500000000000000e+02
1.215156250000000000e+02,9.200000000000000000e+02
1.229062500000000000e+02,9.310000000000000000e+02
1.242187500000000000e+02,9.472500000000000000e+02
1.256093750000000000e+02,9.710000000000000000e+02
1.270625000000000000e+02,9.852500000000000000e+02
1.284531250000000000e+02,1.006000000000000000e+03
1.298750000000000000e+02,1.026000000000000000e+03
1.312031250000000000e+02,1.053500000000000000e+03
1.325625000000000000e+02,1.072500000000000000e+03
1.339687500000000000e+02,1.077750000000000000e+03
1.423750000000000000e+02,1.179000000000000000e+03
1.438750000000000000e+02,1.137750000000000000e+03
1.452968750000000000e+02,1.103500000000000000e+03
1.468281250000000000e+02,1.083750000000000000e+03
1.481562500000000000e+02,1.065500000000000000e+03
1.496250000000000000e+02,1.050500000000000000e+03
1.510625000000000000e+02,1.036750000000000000e+03
1.524843750000000000e+02,1.018000000000000000e+03
1.539375000000000000e+02,1.010250000000000000e+03
1.553906250000000000e+02,9.937500000000000000e+02
1.568125000000000000e+02,9.822500000000000000e+02
1.582031250000000000e+02,9.787500000000000000e+02
1.625781250000000000e+02,3.277500000000000000e+02
1.610937500000000000e+02,9.557500000000000000e+02
1.625937500000000000e+02,9.482500000000000000e+02
1.654062500000000000e+02,9.355000000000000000e+02
1.668437500000000000e+02,9.300000000000000000e+02
1.717187500000000000e+02,3.162500000000000000e+02
1.695937500000000000e+02,9.230000000000000000e+02
1.710312500000000000e+02,9.175000000000000000e+02
1.739062500000000000e+02,9.277500000000000000e+02
1.753281250000000000e+02,9.122500000000000000e+02
1.798750000000000000e+02,3.140000000000000000e+02
1.781250000000000000e+02,9.045000000000000000e+02
1.796093750000000000e+02,9.077500000000000000e+02
1.838906250000000000e+02,9.110000000000000000e+02
1.881562500000000000e+02,3.175000000000000000e+02
1.895156250000000000e+02,3.190000000000000000e+02
1.882187500000000000e+02,9.207500000000000000e+02
1.895937500000000000e+02,9.062500000000000000e+02
1.923593750000000000e+02,9.375000000000000000e+02
1.964843750000000000e+02,3.332500000000000000e+02
1.981250000000000000e+02,3.327500000000000000e+02
1.966093750000000000e+02,9.525000000000000000e+02
1.980000000000000000e+02,9.402500000000000000e+02
2.007812500000000000e+02,9.812500000000000000e+02
2.050781250000000000e+02,3.530000000000000000e+02
2.066718750000000000e+02,3.545000000000000000e+02
2.050312500000000000e+02,1.016250000000000000e+03
2.116406250000000000e+02,3.845000000000000000e+02
2.226250000000000000e+02,4.415000000000000000e+02
2.231718750000000000e+02,1.280500000000000000e+03
2.280156250000000000e+02,4.797500000000000000e+02
2.273437500000000000e+02,1.380500000000000000e+03
2.304375000000000000e+02,5.207500000000000000e+02
2.301562500000000000e+02,1.461500000000000000e+03
2.347031250000000000e+02,5.597500000000000000e+02
2.342968750000000000e+02,1.612250000000000000e+03
2.373125000000000000e+02,6.005000000000000000e+02
2.370468750000000000e+02,1.735250000000000000e+03
2.384218750000000000e+02,1.828000000000000000e+03
2.412187500000000000e+02,6.842500000000000000e+02
2.412656250000000000e+02,1.847750000000000000e+03
2.426718750000000000e+02,1.857000000000000000e+03
2.451718750000000000e+02,7.680000000000000000e+02
2.465000000000000000e+02,7.972500000000000000e+02
2.541250000000000000e+02,1.753000000000000000e+03
2.555781250000000000e+02,1.719000000000000000e+03
2.570000000000000000e+02,1.683250000000000000e+03
2.583906250000000000e+02,1.669750000000000000e+03
2.597968750000000000e+02,1.661250000000000000e+03
2.612343750000000000e+02,1.649500000000000000e+03
2.627187500000000000e+02,1.642750000000000000e+03
2.641406250000000000e+02,1.641500000000000000e+03
2.655468750000000000e+02,1.642750000000000000e+03
2.669687500000000000e+02,1.639000000000000000e+03
2.683906250000000000e+02,1.638500000000000000e+03
2.698125000000000000e+02,1.639750000000000000e+03
2.712343750000000000e+02,1.639500000000000000e+03
2.726406250000000000e+02,1.675250000000000000e+03
2.810312500000000000e+02,1.659250000000000000e+03
2.823906250000000000e+02,1.686250000000000000e+03
2.866093750000000000e+02,1.720000000000000000e+03
2.880156250000000000e+02,1.733000000000000000e+03
2.894531250000000000e+02,1.742500000000000000e+03
2.921406250000000000e+02,6.652500000000000000e+02
2.935937500000000000e+02,6.507500000000000000e+02
2.950312500000000000e+02,1.831750000000000000e+03
2.964843750000000000e+02,1.844500000000000000e+03
2.978750000000000000e+02,1.870250000000000000e+03
2.993906250000000000e+02,1.901000000000000000e+03
3.008125000000000000e+02,1.921000000000000000e+03
3.022343750000000000e+02,1.952750000000000000e+03
3.035937500000000000e+02,1.988000000000000000e+03
3.050312500000000000e+02,2.015500000000000000e+03
3.064375000000000000e+02,2.004250000000000000e+03
3.078906250000000000e+02,1.993000000000000000e+03
3.096562500000000000e+02,1.313000000000000000e+03
3.110781250000000000e+02,1.282500000000000000e+03
3.182968750000000000e+02,3.632500000000000000e+02
3.201093750000000000e+02,3.487500000000000000e+02
3.217187500000000000e+02,3.337500000000000000e+02
3.229687500000000000e+02,3.260000000000000000e+02
3.244531250000000000e+02,3.235000000000000000e+02
3.261093750000000000e+02,3.360000000000000000e+02
3.277343750000000000e+02,1.783250000000000000e+03
3.291718750000000000e+02,1.743000000000000000e+03
3.305468750000000000e+02,1.722500000000000000e+03
3.319843750000000000e+02,1.694500000000000000e+03
3.334531250000000000e+02,1.680250000000000000e+03
3.348593750000000000e+02,1.657500000000000000e+03
3.363125000000000000e+02,1.632250000000000000e+03
3.377187500000000000e+02,1.620000000000000000e+03
3.391406250000000000e+02,1.604500000000000000e+03
3.405468750000000000e+02,1.591750000000000000e+03
3.419375000000000000e+02,1.578500000000000000e+03
3.440781250000000000e+02,8.992500000000000000e+02
3.455312500000000000e+02,8.925000000000000000e+02
3.468437500000000000e+02,8.950000000000000000e+02
3.477187500000000000e+02,1.538500000000000000e+03
3.491562500000000000e+02,1.531250000000000000e+03
3.505000000000000000e+02,1.526250000000000000e+03
3.519531250000000000e+02,1.522500000000000000e+03
3.533906250000000000e+02,1.518500000000000000e+03
3.547812500000000000e+02,1.517750000000000000e+03
3.562500000000000000e+02,1.516750000000000000e+03
3.576562500000000000e+02,1.508250000000000000e+03
3.590468750000000000e+02,1.512750000000000000e+03
4.687500000000000000e-01,1.507250000000000000e+03
1.890625000000000000e+00,1.514000000000000000e+03
3.312500000000000000e+00,1.512500000000000000e+03
4.671875000000000000e+00,1.518250000000000000e+03
6.140625000000000000e+00,1.520000000000000000e+03
7.515625000000000000e+00,1.525750000000000000e+03
9.640625000000000000e+00,8.872500000000000000e+02
1.103125000000000000e+01,8.900000000000000000e+02
1.451562500000000000e+01,1.563000000000000000e+03
