1.546875000000000000e+00,2.675000000000000000e+02
2.290625000000000000e+01,3.247500000000000000e+02
2.443750000000000000e+01,3.272500000000000000e+02
2.540625000000000000e+01,3.320000000000000000e+02
2.693750000000000000e+01,3.347500000000000000e+02
2.832812500000000000e+01,3.402500000000000000e+02
2.987500000000000000e+01,3.452500000000000000e+02
3.075000000000000000e+01,3.490000000000000000e+02
3.251562500000000000e+01,3.542500000000000000e+02
3.385937500000000000e+01,3.595000000000000000e+02
3.487500000000000000e+01,3.660000000000000000e+02
3.640625000000000000e+01,3.760000000000000000e+02
4.700000000000000000e+01,4.425000000000000000e+02
4.843750000000000000e+01,4.530000000000000000e+02
4.957812500000000000e+01,4.660000000000000000e+02
5.118750000000000000e+01,4.790000000000000000e+02
5.234375000000000000e+01,4.945000000000000000e+02
5.375000000000000000e+01,5.102500000000000000e+02
5.515625000000000000e+01,5.272500000000000000e+02
5.631250000000000000e+01,5.460000000000000000e+02
5.773437500000000000e+01,5.662500000000000000e+02
5.893750000000000000e+01,5.905000000000000000e+02
6.032812500000000000e+01,6.120000000000000000e+02
6.159375000000000000e+01,6.377500000000000000e+02
6.292187500000000000e+01,6.665000000000000000e+02
6.434375000000000000e+01,6.980000000000000000e+02
6.557812500000000000e+01,7.317500000000000000e+02
6.695312500000000000e+01,7.707500000000000000e+02
6.814062500000000000e+01,8.197500000000000000e+02
6.951562500000000000e+01,8.710000000000000000e+02
7.087500000000000000e+01,9.247500000000000000e+02
7.214062500000000000e+01,9.715000000000000000e+02
8.128125000000000000e+01,2.118000000000000000e+03
8.264062500000000000e+01,2.210000000000000000e+03
8.404687500000000000e+01,2.170750000000000000e+03
8.546875000000000000e+01,2.167250000000000000e+03
8.690625000000000000e+01,2.166250000000000000e+03
8.829687500000000000e+01,2.160250000000000000e+03
8.971875000000000000e+01,2.156750000000000000e+03
9.117187500000000000e+01,2.154000000000000000e+03
9.254687500000000000e+01,2.159000000000000000e+03
9.395312500000000000e+01,2.167250000000000000e+03
9.537500000000000000e+01,2.166750000000000000e+03
9.681250000000000000e+01,2.188250000000000000e+03
9.820312500000000000e+01,2.200000000000000000e+03
1.066562500000000000e+02,2.229750000000000000e+03
1.080781250000000000e+02,2.276500000000000000e+03
1.095156250000000000e+02,2.297750000000000000e+03
1.108906250000000000e+02,2.325250000000000000e+03
1.135468750000000000e+02,7.835000000000000000e+02
1.179531250000000000e+02,2.420000000000000000e+03
1.193437500000000000e+02,2.406000000000000000e+03
1.210156250000000000e+02,1.772000000000000000e+03
1.221562500000000000e+02,2.401750000000000000e+03
1.235937500000000000e+02,2.399000000000000000e+03
1.250000000000000000e+02,2.406000000000000000e+03
1.264218750000000000e+02,2.414000000000000000e+03
1.302812500000000000e+02,4.827500000000000000e+02
1.318437500000000000e+02,4.630000000000000000e+02
1.334375000000000000e+02,4.445000000000000000e+02
1.448906250000000000e+02,1.865750000000000000e+03
1.463593750000000000e+02,1.823750000000000000e+03
1.477343750000000000e+02,1.801000000000000000e+03
1.491718750000000000e+02,1.767500000000000000e+03
1.505937500000000000e+02,1.748500000000000000e+03
1.520468750000000000e+02,1.727000000000000000e+03
1.534375000000000000e+02,1.695250000000000000e+03
1.549375000000000000e+02,1.672750000000000000e+03
1.583750000000000000e+02,9.852500000000000000e+02
1.597812500000000000e+02,9.787500000000000000e+02
1.660312500000000000e+02,2.197750000000000000e+03
1.688906250000000000e+02,2.155750000000000000e+03
1.702812500000000000e+02,2.149750000000000000e+03
1.716718750000000000e+02,2.144750000000000000e+03
1.730937500000000000e+02,2.141750000000000000e+03
1.745156250000000000e+02,2.135750000000000000e+03
1.759531250000000000e+02,2.132250000000000000e+03
1.773593750000000000e+02,2.123500000000000000e+03
1.787500000000000000e+02,2.133250000000000000e+03
1.801718750000000000e+02,2.134000000000000000e+03
1.815937500000000000e+02,2.134000000000000000e+03
1.829687500000000000e+02,2.136250000000000000e+03
1.844375000000000000e+02,2.121250000000000000e+03
1.858281250000000000e+02,2.138250000000000000e+03
1.872656250000000000e+02,2.062250000000000000e+03
1.888125000000000000e+02,1.699500000000000000e+03
1.904218750000000000e+02,1.450000000000000000e+03
1.919531250000000000e+02,1.270750000000000000e+03
1.935312500000000000e+02,1.138250000000000000e+03
1.949843750000000000e+02,1.022750000000000000e+03
1.966406250000000000e+02,9.130000000000000000e+02
1.982343750000000000e+02,8.385000000000000000e+02
