3.572968750000000000e+02,2.305250000000000000e+03
3.369531250000000000e+02,2.023000000000000000e+03
3.392343750000000000e+02,8.977500000000000000e+02
3.406718750000000000e+02,9.072500000000000000e+02
3.441718750000000000e+02,1.628750000000000000e+03
3.454531250000000000e+02,2.010250000000000000e+03
3.468593750000000000e+02,2.004250000000000000e+03
3.482812500000000000e+02,2.002000000000000000e+03
3.496875000000000000e+02,1.993500000000000000e+03
3.511406250000000000e+02,1.993750000000000000e+03
3.525312500000000000e+02,1.970500000000000000e+03
3.539531250000000000e+02,1.975500000000000000e+03
3.554062500000000000e+02,1.862500000000000000e+03
3.573281250000000000e+02,1.107250000000000000e+03
1.093750000000000000e+00,1.930000000000000000e+03
2.484375000000000000e+00,1.916000000000000000e+03
3.937500000000000000e+00,1.911750000000000000e+03
5.343750000000000000e+00,1.879750000000000000e+03
9.421875000000000000e+00,4.125000000000000000e+02
1.096875000000000000e+01,4.125000000000000000e+02
9.875000000000000000e+00,1.417750000000000000e+03
1.364062500000000000e+01,4.505000000000000000e+02
1.387500000000000000e+01,1.824250000000000000e+03
1.729687500000000000e+01,4.975000000000000000e+02
1.673437500000000000e+01,1.805500000000000000e+03
2.007812500000000000e+01,5.397500000000000000e+02
1.956250000000000000e+01,1.869500000000000000e+03
2.270312500000000000e+01,5.875000000000000000e+02
2.385937500000000000e+01,6.322500000000000000e+02
2.514062500000000000e+01,6.770000000000000000e+02
2.657812500000000000e+01,7.127500000000000000e+02
2.779687500000000000e+01,7.695000000000000000e+02
2.912500000000000000e+01,8.195000000000000000e+02
3.039062500000000000e+01,8.680000000000000000e+02
3.165625000000000000e+01,9.665000000000000000e+02
3.292187500000000000e+01,1.025500000000000000e+03
3.418750000000000000e+01,1.159250000000000000e+03
4.510937500000000000e+01,1.766000000000000000e+03
4.653125000000000000e+01,1.780000000000000000e+03
4.796875000000000000e+01,1.770000000000000000e+03
4.939062500000000000e+01,1.773750000000000000e+03
5.078125000000000000e+01,1.783250000000000000e+03
5.221875000000000000e+01,1.768250000000000000e+03
5.360937500000000000e+01,1.776500000000000000e+03
5.506250000000000000e+01,1.777000000000000000e+03
5.645312500000000000e+01,1.784750000000000000e+03
5.790625000000000000e+01,1.738750000000000000e+03
5.953125000000000000e+01,1.531750000000000000e+03
6.101562500000000000e+01,1.374500000000000000e+03
6.254687500000000000e+01,1.246250000000000000e+03
6.414062500000000000e+01,1.140250000000000000e+03
6.565625000000000000e+01,1.049250000000000000e+03
6.715625000000000000e+01,9.702500000000000000e+02
6.865625000000000000e+01,9.065000000000000000e+02
7.020312500000000000e+01,8.505000000000000000e+02
7.176562500000000000e+01,7.890000000000000000e+02
7.329687500000000000e+01,7.347500000000000000e+02
8.092187500000000000e+01,6.250000000000000000e+02
8.243750000000000000e+01,5.922500000000000000e+02
8.404687500000000000e+01,5.667500000000000000e+02
8.539062500000000000e+01,5.482500000000000000e+02
8.690625000000000000e+01,5.302500000000000000e+02
8.818750000000000000e+01,5.125000000000000000e+02
8.985937500000000000e+01,4.982500000000000000e+02
9.146875000000000000e+01,4.847500000000000000e+02
9.270312500000000000e+01,4.722500000000000000e+02
9.428125000000000000e+01,4.607500000000000000e+02
9.568750000000000000e+01,4.495000000000000000e+02
9.729687500000000000e+01,4.405000000000000000e+02
9.873437500000000000e+01,4.322500000000000000e+02
1.002031250000000000e+02,4.230000000000000000e+02
1.017656250000000000e+02,4.227500000000000000e+02
1.105625000000000000e+02,3.755000000000000000e+02
1.119531250000000000e+02,3.727500000000000000e+02
1.138437500000000000e+02,3.690000000000000000e+02
1.152968750000000000e+02,3.640000000000000000e+02
1.163593750000000000e+02,3.620000000000000000e+02
1.180312500000000000e+02,3.587500000000000000e+02
1.192343750000000000e+02,3.550000000000000000e+02
1.210937500000000000e+02,3.522500000000000000e+02
1.221875000000000000e+02,3.505000000000000000e+02
1.241718750000000000e+02,3.480000000000000000e+02
1.255937500000000000e+02,3.457500000000000000e+02
1.265312500000000000e+02,3.442500000000000000e+02
1.279375000000000000e+02,3.425000000000000000e+02
1.294687500000000000e+02,3.405000000000000000e+02
1.314062500000000000e+02,3.390000000000000000e+02
1.324062500000000000e+02,3.307500000000000000e+02
1.345156250000000000e+02,3.245000000000000000e+02
1.407031250000000000e+02,3.547500000000000000e+02
1.418906250000000000e+02,3.480000000000000000e+02
1.437968750000000000e+02,3.420000000000000000e+02
1.451875000000000000e+02,3.420000000000000000e+02
1.465937500000000000e+02,3.427500000000000000e+02
1.478593750000000000e+02,3.450000000000000000e+02
1.489687500000000000e+02,3.475000000000000000e+02
1.503906250000000000e+02,3.492500000000000000e+02
1.518750000000000000e+02,3.515000000000000000e+02
1.536718750000000000e+02,3.537500000000000000e+02
1.549375000000000000e+02,3.565000000000000000e+02
1.563906250000000000e+02,3.580000000000000000e+02
1.574375000000000000e+02,3.625000000000000000e+02
1.592500000000000000e+02,3.657500000000000000e+02
1.604687500000000000e+02,3.692500000000000000e+02
1.617968750000000000e+02,3.732500000000000000e+02
1.628750000000000000e+02,3.780000000000000000e+02
