3.577187500000000000e+02,1.828000000000000000e+03
1.534843750000000000e+02,3.475000000000000000e+02
1.552031250000000000e+02,3.415000000000000000e+02
1.565937500000000000e+02,3.372500000000000000e+02
1.580781250000000000e+02,3.337500000000000000e+02
1.594375000000000000e+02,3.302500000000000000e+02
1.610937500000000000e+02,3.275000000000000000e+02
1.627343750000000000e+02,3.240000000000000000e+02
1.643281250000000000e+02,3.215000000000000000e+02
1.656093750000000000e+02,3.197500000000000000e+02
1.670156250000000000e+02,3.177500000000000000e+02
1.687187500000000000e+02,3.157500000000000000e+02
1.695000000000000000e+02,3.142500000000000000e+02
1.713906250000000000e+02,3.132500000000000000e+02
1.727500000000000000e+02,3.112500000000000000e+02
1.739218750000000000e+02,3.105000000000000000e+02
1.755312500000000000e+02,3.102500000000000000e+02
1.774062500000000000e+02,3.092500000000000000e+02
1.781875000000000000e+02,3.085000000000000000e+02
1.803125000000000000e+02,3.090000000000000000e+02
1.811718750000000000e+02,3.100000000000000000e+02
1.826093750000000000e+02,3.095000000000000000e+02
1.844062500000000000e+02,3.107500000000000000e+02
1.853593750000000000e+02,3.115000000000000000e+02
1.872031250000000000e+02,3.120000000000000000e+02
1.884062500000000000e+02,3.140000000000000000e+02
1.900781250000000000e+02,3.147500000000000000e+02
1.915468750000000000e+02,3.160000000000000000e+02
1.927031250000000000e+02,3.182500000000000000e+02
1.940468750000000000e+02,3.210000000000000000e+02
1.955156250000000000e+02,3.222500000000000000e+02
1.965625000000000000e+02,3.250000000000000000e+02
1.984062500000000000e+02,3.275000000000000000e+02
1.993750000000000000e+02,3.302500000000000000e+02
2.008906250000000000e+02,3.342500000000000000e+02
2.020312500000000000e+02,3.370000000000000000e+02
2.032343750000000000e+02,3.405000000000000000e+02
2.050000000000000000e+02,3.450000000000000000e+02
2.063281250000000000e+02,3.487500000000000000e+02
2.073437500000000000e+02,3.532500000000000000e+02
2.090000000000000000e+02,3.577500000000000000e+02
2.102343750000000000e+02,3.632500000000000000e+02
