3.575468750000000000e+02,1.506250000000000000e+03
3.197500000000000000e+02,1.625000000000000000e+03
3.212031250000000000e+02,1.646750000000000000e+03
3.226093750000000000e+02,1.674500000000000000e+03
3.240156250000000000e+02,1.722000000000000000e+03
3.253906250000000000e+02,1.781500000000000000e+03
3.267812500000000000e+02,1.799750000000000000e+03
3.282343750000000000e+02,1.766250000000000000e+03
3.296406250000000000e+02,1.748250000000000000e+03
3.310781250000000000e+02,1.725250000000000000e+03
3.325156250000000000e+02,1.705250000000000000e+03
3.339531250000000000e+02,1.682250000000000000e+03
3.360625000000000000e+02,9.480000000000000000e+02
3.375781250000000000e+02,9.342500000000000000e+02
3.411718750000000000e+02,1.593250000000000000e+03
3.425468750000000000e+02,1.578500000000000000e+03
3.439843750000000000e+02,1.571500000000000000e+03
3.454375000000000000e+02,1.555750000000000000e+03
3.468281250000000000e+02,1.546250000000000000e+03
3.482031250000000000e+02,1.540000000000000000e+03
3.496406250000000000e+02,1.534250000000000000e+03
3.557187500000000000e+02,2.542500000000000000e+02
3.579375000000000000e+02,2.540000000000000000e+02
3.589531250000000000e+02,2.537500000000000000e+02
1.015625000000000000e+00,2.540000000000000000e+02
2.296875000000000000e+00,2.540000000000000000e+02
2.906250000000000000e+00,2.545000000000000000e+02
5.796875000000000000e+00,2.542500000000000000e+02
7.500000000000000000e+00,2.552500000000000000e+02
9.562500000000000000e+00,1.544250000000000000e+03
1.103125000000000000e+01,1.539000000000000000e+03
1.240625000000000000e+01,1.543750000000000000e+03
1.385937500000000000e+01,1.552750000000000000e+03
1.525000000000000000e+01,1.563500000000000000e+03
1.667187500000000000e+01,1.580250000000000000e+03
1.809375000000000000e+01,1.590750000000000000e+03
1.953125000000000000e+01,1.603750000000000000e+03
2.090625000000000000e+01,1.622500000000000000e+03
2.235937500000000000e+01,1.631750000000000000e+03
2.443750000000000000e+01,9.510000000000000000e+02
2.579687500000000000e+01,9.625000000000000000e+02
2.935937500000000000e+01,1.734750000000000000e+03
3.078125000000000000e+01,1.763500000000000000e+03
3.225000000000000000e+01,1.793000000000000000e+03
3.360937500000000000e+01,1.829500000000000000e+03
4.498437500000000000e+01,2.002750000000000000e+03
4.645312500000000000e+01,1.955250000000000000e+03
4.785937500000000000e+01,1.909500000000000000e+03
4.932812500000000000e+01,1.862750000000000000e+03
5.078125000000000000e+01,1.819750000000000000e+03
5.456250000000000000e+01,4.745000000000000000e+02
5.584375000000000000e+01,4.702500000000000000e+02
5.718750000000000000e+01,4.870000000000000000e+02
5.859375000000000000e+01,5.052500000000000000e+02
6.079687500000000000e+01,1.622250000000000000e+03
6.228125000000000000e+01,1.593750000000000000e+03
6.370312500000000000e+01,1.579000000000000000e+03
6.509375000000000000e+01,1.554000000000000000e+03
6.653125000000000000e+01,1.536000000000000000e+03
6.798437500000000000e+01,1.522250000000000000e+03
7.020312500000000000e+01,8.145000000000000000e+02
7.156250000000000000e+01,8.365000000000000000e+02
7.231250000000000000e+01,1.463500000000000000e+03
