3.513906250000000000e+02,1.542750000000000000e+03
3.528281250000000000e+02,1.540500000000000000e+03
3.542343750000000000e+02,1.535500000000000000e+03
3.556875000000000000e+02,1.526250000000000000e+03
3.571093750000000000e+02,1.526250000000000000e+03
3.585312500000000000e+02,1.524500000000000000e+03
3.599218750000000000e+02,1.530500000000000000e+03
1.375000000000000000e+00,1.529750000000000000e+03
2.796875000000000000e+00,1.520250000000000000e+03
4.218750000000000000e+00,1.520250000000000000e+03
5.640625000000000000e+00,1.513000000000000000e+03
7.046875000000000000e+00,1.497250000000000000e+03
8.484375000000000000e+00,1.493250000000000000e+03
9.937500000000000000e+00,1.482250000000000000e+03
1.132812500000000000e+01,1.481000000000000000e+03
1.278125000000000000e+01,1.473000000000000000e+03
1.420312500000000000e+01,1.479250000000000000e+03
1.560937500000000000e+01,1.470250000000000000e+03
1.704687500000000000e+01,1.469750000000000000e+03
1.848437500000000000e+01,1.474750000000000000e+03
2.048437500000000000e+01,9.422500000000000000e+02
2.182812500000000000e+01,9.515000000000000000e+02
2.554687500000000000e+01,1.510500000000000000e+03
2.695312500000000000e+01,1.521250000000000000e+03
2.839062500000000000e+01,1.525750000000000000e+03
2.984375000000000000e+01,1.548250000000000000e+03
3.125000000000000000e+01,1.564250000000000000e+03
3.267187500000000000e+01,1.572750000000000000e+03
4.785937500000000000e+01,4.365000000000000000e+02
4.962500000000000000e+01,4.270000000000000000e+02
5.079687500000000000e+01,4.377500000000000000e+02
5.203125000000000000e+01,4.502500000000000000e+02
5.359375000000000000e+01,4.667500000000000000e+02
5.543750000000000000e+01,1.670750000000000000e+03
5.690625000000000000e+01,1.674500000000000000e+03
5.829687500000000000e+01,1.683000000000000000e+03
5.970312500000000000e+01,1.690750000000000000e+03
6.112500000000000000e+01,1.690500000000000000e+03
6.256250000000000000e+01,1.712750000000000000e+03
6.396875000000000000e+01,1.717500000000000000e+03
6.543750000000000000e+01,1.713500000000000000e+03
6.784375000000000000e+01,7.610000000000000000e+02
6.932812500000000000e+01,7.875000000000000000e+02
7.253125000000000000e+01,1.733750000000000000e+03
8.095312500000000000e+01,1.998000000000000000e+03
8.242187500000000000e+01,1.981250000000000000e+03
8.381250000000000000e+01,1.962500000000000000e+03
8.521875000000000000e+01,1.985000000000000000e+03
8.665625000000000000e+01,1.996750000000000000e+03
8.806250000000000000e+01,2.010250000000000000e+03
8.946875000000000000e+01,2.047000000000000000e+03
9.092187500000000000e+01,2.060250000000000000e+03
9.232812500000000000e+01,2.069000000000000000e+03
