3.576562500000000000e+02,9.022500000000000000e+02
5.367187500000000000e+01,3.542500000000000000e+02
5.471875000000000000e+01,3.482500000000000000e+02
5.668750000000000000e+01,3.412500000000000000e+02
5.800000000000000000e+01,3.355000000000000000e+02
5.978125000000000000e+01,3.282500000000000000e+02
6.098437500000000000e+01,3.230000000000000000e+02
6.246875000000000000e+01,3.182500000000000000e+02
6.387500000000000000e+01,3.137500000000000000e+02
6.512500000000000000e+01,3.092500000000000000e+02
6.684375000000000000e+01,3.050000000000000000e+02
6.853125000000000000e+01,3.012500000000000000e+02
7.000000000000000000e+01,2.955000000000000000e+02
7.132812500000000000e+01,2.875000000000000000e+02
7.818750000000000000e+01,3.010000000000000000e+02
7.981250000000000000e+01,2.890000000000000000e+02
8.206250000000000000e+01,2.807500000000000000e+02
8.292187500000000000e+01,2.795000000000000000e+02
8.429687500000000000e+01,2.782500000000000000e+02
8.565625000000000000e+01,2.775000000000000000e+02
8.789062500000000000e+01,2.762500000000000000e+02
8.896875000000000000e+01,2.717500000000000000e+02
9.065625000000000000e+01,2.745000000000000000e+02
9.215625000000000000e+01,2.735000000000000000e+02
9.264062500000000000e+01,2.735000000000000000e+02
9.492187500000000000e+01,2.740000000000000000e+02
9.596875000000000000e+01,2.737500000000000000e+02
9.707812500000000000e+01,2.752500000000000000e+02
9.840625000000000000e+01,2.757500000000000000e+02
9.970312500000000000e+01,2.772500000000000000e+02
1.010781250000000000e+02,2.780000000000000000e+02
1.024531250000000000e+02,2.805000000000000000e+02
1.126250000000000000e+02,2.925000000000000000e+02
1.138281250000000000e+02,2.967500000000000000e+02
1.156718750000000000e+02,2.992500000000000000e+02
1.162500000000000000e+02,3.027500000000000000e+02
1.179843750000000000e+02,3.067500000000000000e+02
1.191250000000000000e+02,3.102500000000000000e+02
1.205312500000000000e+02,3.142500000000000000e+02
1.222343750000000000e+02,3.185000000000000000e+02
1.236250000000000000e+02,3.240000000000000000e+02
1.243906250000000000e+02,3.290000000000000000e+02
1.257656250000000000e+02,3.352500000000000000e+02
1.271250000000000000e+02,3.400000000000000000e+02
1.285625000000000000e+02,3.470000000000000000e+02
1.301093750000000000e+02,3.527500000000000000e+02
1.313437500000000000e+02,3.592500000000000000e+02
1.329531250000000000e+02,3.595000000000000000e+02
1.339062500000000000e+02,3.612500000000000000e+02
1.417187500000000000e+02,4.527500000000000000e+02
1.432187500000000000e+02,4.555000000000000000e+02
1.444687500000000000e+02,4.615000000000000000e+02
