2.390625000000000000e+00,2.562500000000000000e+02
1.718593750000000000e+02,5.022500000000000000e+02
1.732812500000000000e+02,5.192500000000000000e+02
1.743906250000000000e+02,5.392500000000000000e+02
1.757656250000000000e+02,5.652500000000000000e+02
1.770312500000000000e+02,5.895000000000000000e+02
1.784531250000000000e+02,6.182500000000000000e+02
1.797031250000000000e+02,6.502500000000000000e+02
1.811093750000000000e+02,6.845000000000000000e+02
1.823593750000000000e+02,7.242500000000000000e+02
1.837656250000000000e+02,7.700000000000000000e+02
1.849687500000000000e+02,8.235000000000000000e+02
1.862812500000000000e+02,8.845000000000000000e+02
1.876250000000000000e+02,9.580000000000000000e+02
1.888281250000000000e+02,1.036000000000000000e+03
1.901562500000000000e+02,1.133750000000000000e+03
1.915156250000000000e+02,1.253000000000000000e+03
1.928125000000000000e+02,1.408000000000000000e+03
1.940625000000000000e+02,1.605750000000000000e+03
1.953750000000000000e+02,1.842000000000000000e+03
1.966718750000000000e+02,2.181250000000000000e+03
1.981093750000000000e+02,2.194500000000000000e+03
1.995312500000000000e+02,2.197250000000000000e+03
2.009531250000000000e+02,2.196750000000000000e+03
2.023281250000000000e+02,2.190250000000000000e+03
2.037343750000000000e+02,2.193750000000000000e+03
2.051562500000000000e+02,2.192000000000000000e+03
2.065937500000000000e+02,2.195000000000000000e+03
2.079843750000000000e+02,2.239000000000000000e+03
2.215468750000000000e+02,1.041250000000000000e+03
2.228906250000000000e+02,1.041000000000000000e+03
2.243281250000000000e+02,1.055500000000000000e+03
2.281093750000000000e+02,1.749250000000000000e+03
2.294687500000000000e+02,1.779250000000000000e+03
2.308750000000000000e+02,1.799250000000000000e+03
2.323125000000000000e+02,1.819000000000000000e+03
2.337031250000000000e+02,1.844000000000000000e+03
2.351406250000000000e+02,1.876750000000000000e+03
2.365312500000000000e+02,1.908500000000000000e+03
2.379531250000000000e+02,1.944750000000000000e+03
2.397812500000000000e+02,1.224250000000000000e+03
2.443593750000000000e+02,4.830000000000000000e+02
2.460156250000000000e+02,4.830000000000000000e+02
2.562968750000000000e+02,2.390500000000000000e+03
2.577656250000000000e+02,2.380250000000000000e+03
2.591718750000000000e+02,2.367750000000000000e+03
2.607656250000000000e+02,1.832000000000000000e+03
2.620468750000000000e+02,2.375500000000000000e+03
2.645781250000000000e+02,8.032500000000000000e+02
2.660000000000000000e+02,8.182500000000000000e+02
2.691406250000000000e+02,2.332750000000000000e+03
2.705937500000000000e+02,2.297750000000000000e+03
2.805312500000000000e+02,2.099750000000000000e+03
2.819375000000000000e+02,2.075500000000000000e+03
2.833593750000000000e+02,2.062750000000000000e+03
2.847968750000000000e+02,2.048500000000000000e+03
2.862500000000000000e+02,2.024500000000000000e+03
2.876718750000000000e+02,2.003000000000000000e+03
2.890781250000000000e+02,1.982000000000000000e+03
2.905156250000000000e+02,1.966000000000000000e+03
2.919375000000000000e+02,1.946750000000000000e+03
2.933281250000000000e+02,1.926000000000000000e+03
2.947656250000000000e+02,1.905750000000000000e+03
2.961875000000000000e+02,1.896000000000000000e+03
2.975937500000000000e+02,1.874250000000000000e+03
2.990937500000000000e+02,1.865000000000000000e+03
3.005468750000000000e+02,1.830000000000000000e+03
3.020937500000000000e+02,1.551000000000000000e+03
3.036718750000000000e+02,1.311000000000000000e+03
3.052500000000000000e+02,1.147500000000000000e+03
3.069062500000000000e+02,1.012500000000000000e+03
3.084843750000000000e+02,8.985000000000000000e+02
3.099843750000000000e+02,8.017500000000000000e+02
3.194375000000000000e+02,5.540000000000000000e+02
3.211562500000000000e+02,5.152500000000000000e+02
3.225937500000000000e+02,4.817500000000000000e+02
3.241250000000000000e+02,4.587500000000000000e+02
3.258593750000000000e+02,4.392500000000000000e+02
3.272343750000000000e+02,4.205000000000000000e+02
3.288906250000000000e+02,4.050000000000000000e+02
3.307187500000000000e+02,3.882500000000000000e+02
3.320000000000000000e+02,3.757500000000000000e+02
3.336093750000000000e+02,3.637500000000000000e+02
3.352343750000000000e+02,3.527500000000000000e+02
3.367656250000000000e+02,3.412500000000000000e+02
3.385937500000000000e+02,3.325000000000000000e+02
3.401718750000000000e+02,3.222500000000000000e+02
3.411718750000000000e+02,3.140000000000000000e+02
3.429687500000000000e+02,3.052500000000000000e+02
3.449687500000000000e+02,2.982500000000000000e+02
3.466562500000000000e+02,2.915000000000000000e+02
3.477812500000000000e+02,2.855000000000000000e+02
3.488281250000000000e+02,2.797500000000000000e+02
3.507187500000000000e+02,2.745000000000000000e+02
3.523750000000000000e+02,2.695000000000000000e+02
3.538125000000000000e+02,2.647500000000000000e+02
3.554218750000000000e+02,2.605000000000000000e+02
3.566250000000000000e+02,2.570000000000000000e+02
3.584375000000000000e+02,2.532500000000000000e+02
3.592812500000000000e+02,2.502500000000000000e+02
2.093750000000000000e+00,2.462500000000000000e+02
2.875000000000000000e+00,2.440000000000000000e+02
3.890625000000000000e+00,2.412500000000000000e+02
6.359375000000000000e+00,2.392500000000000000e+02
6.781250000000000000e+00,2.367500000000000000e+02
8.390625000000000000e+00,2.352500000000000000e+02
1.140625000000000000e+01,2.335000000000000000e+02
1.139062500000000000e+01,2.320000000000000000e+02
1.310937500000000000e+01,2.297500000000000000e+02
1.429687500000000000e+01,2.287500000000000000e+02
1.709375000000000000e+01,2.277500000000000000e+02
1.848437500000000000e+01,2.270000000000000000e+02
1.990625000000000000e+01,2.262500000000000000e+02
2.132812500000000000e+01,2.255000000000000000e+02
2.187500000000000000e+01,2.250000000000000000e+02
2.376562500000000000e+01,2.247500000000000000e+02
2.559375000000000000e+01,2.250000000000000000e+02
2.700000000000000000e+01,2.252500000000000000e+02
2.701562500000000000e+01,2.257500000000000000e+02
2.831250000000000000e+01,2.260000000000000000e+02
3.126562500000000000e+01,2.265000000000000000e+02
3.140625000000000000e+01,2.270000000000000000e+02
3.409375000000000000e+01,2.282500000000000000e+02
3.551562500000000000e+01,2.292500000000000000e+02
3.606250000000000000e+01,2.305000000000000000e+02
3.835937500000000000e+01,2.317500000000000000e+02
3.856250000000000000e+01,2.337500000000000000e+02
4.118750000000000000e+01,2.310000000000000000e+02
4.898437500000000000e+01,2.505000000000000000e+02
5.071875000000000000e+01,2.542500000000000000e+02
5.215625000000000000e+01,2.575000000000000000e+02
5.446875000000000000e+01,2.612500000000000000e+02
5.451562500000000000e+01,2.657500000000000000e+02
5.687500000000000000e+01,2.697500000000000000e+02
5.740625000000000000e+01,2.747500000000000000e+02
5.848437500000000000e+01,2.792500000000000000e+02
6.003125000000000000e+01,2.845000000000000000e+02
6.157812500000000000e+01,2.895000000000000000e+02
6.260937500000000000e+01,2.950000000000000000e+02
6.450000000000000000e+01,3.012500000000000000e+02
6.557812500000000000e+01,3.077500000000000000e+02
6.704687500000000000e+01,3.150000000000000000e+02
6.767187500000000000e+01,3.222500000000000000e+02
6.925000000000000000e+01,3.307500000000000000e+02
7.050000000000000000e+01,3.342500000000000000e+02
7.196875000000000000e+01,3.362500000000000000e+02
7.931250000000000000e+01,3.282500000000000000e+02
8.085937500000000000e+01,3.145000000000000000e+02
8.232812500000000000e+01,3.052500000000000000e+02
8.400000000000000000e+01,2.995000000000000000e+02
8.529687500000000000e+01,2.952500000000000000e+02
8.654687500000000000e+01,2.910000000000000000e+02
8.837500000000000000e+01,2.880000000000000000e+02
8.978125000000000000e+01,2.837500000000000000e+02
9.184375000000000000e+01,2.802500000000000000e+02
9.357812500000000000e+01,2.770000000000000000e+02
9.426562500000000000e+01,2.742500000000000000e+02
9.653125000000000000e+01,2.717500000000000000e+02
9.767187500000000000e+01,2.692500000000000000e+02
9.882812500000000000e+01,2.670000000000000000e+02
