2.828125000000000000e+00,2.450000000000000000e+02
2.998750000000000000e+02,1.541250000000000000e+03
3.012656250000000000e+02,1.543500000000000000e+03
3.027031250000000000e+02,1.537000000000000000e+03
3.041250000000000000e+02,1.528500000000000000e+03
3.055312500000000000e+02,1.525000000000000000e+03
3.069218750000000000e+02,1.522750000000000000e+03
3.083281250000000000e+02,1.524000000000000000e+03
3.098125000000000000e+02,1.506750000000000000e+03
3.112187500000000000e+02,1.481000000000000000e+03
3.195312500000000000e+02,1.629500000000000000e+03
3.210156250000000000e+02,1.604250000000000000e+03
3.223750000000000000e+02,1.597000000000000000e+03
3.238281250000000000e+02,1.582500000000000000e+03
3.272343750000000000e+02,9.175000000000000000e+02
3.279843750000000000e+02,1.655000000000000000e+03
3.294531250000000000e+02,1.631500000000000000e+03
3.308437500000000000e+02,1.643500000000000000e+03
3.322031250000000000e+02,1.663500000000000000e+03
3.336093750000000000e+02,1.683250000000000000e+03
3.367187500000000000e+02,5.922500000000000000e+02
3.381093750000000000e+02,5.657500000000000000e+02
3.397031250000000000e+02,5.620000000000000000e+02
3.435156250000000000e+02,1.620500000000000000e+03
3.449531250000000000e+02,1.560500000000000000e+03
3.464218750000000000e+02,1.511250000000000000e+03
3.478437500000000000e+02,1.466750000000000000e+03
3.492500000000000000e+02,1.417500000000000000e+03
3.507343750000000000e+02,1.377750000000000000e+03
3.522187500000000000e+02,1.338000000000000000e+03
3.535625000000000000e+02,1.303000000000000000e+03
3.550156250000000000e+02,1.275000000000000000e+03
3.564843750000000000e+02,1.239750000000000000e+03
3.579531250000000000e+02,1.214250000000000000e+03
3.593593750000000000e+02,1.185250000000000000e+03
7.343750000000000000e-01,1.163750000000000000e+03
2.203125000000000000e+00,1.147250000000000000e+03
3.656250000000000000e+00,1.123250000000000000e+03
5.046875000000000000e+00,1.103750000000000000e+03
6.546875000000000000e+00,1.087000000000000000e+03
7.890625000000000000e+00,1.067000000000000000e+03
9.328125000000000000e+00,1.055250000000000000e+03
1.079687500000000000e+01,1.037250000000000000e+03
1.553125000000000000e+01,3.012500000000000000e+02
1.767187500000000000e+01,2.970000000000000000e+02
1.839062500000000000e+01,2.945000000000000000e+02
2.004687500000000000e+01,2.915000000000000000e+02
2.148437500000000000e+01,2.890000000000000000e+02
2.639062500000000000e+01,9.337500000000000000e+02
2.781250000000000000e+01,9.282500000000000000e+02
2.920312500000000000e+01,9.270000000000000000e+02
3.062500000000000000e+01,9.197500000000000000e+02
3.206250000000000000e+01,9.162500000000000000e+02
3.353125000000000000e+01,9.177500000000000000e+02
3.482812500000000000e+01,9.287500000000000000e+02
4.485937500000000000e+01,9.080000000000000000e+02
4.623437500000000000e+01,9.210000000000000000e+02
