9.375000000000000000e-02,6.135000000000000000e+02
1.447343750000000000e+02,2.198250000000000000e+03
1.461875000000000000e+02,2.165750000000000000e+03
1.476718750000000000e+02,1.874500000000000000e+03
1.492812500000000000e+02,1.544750000000000000e+03
1.508125000000000000e+02,1.308250000000000000e+03
1.524531250000000000e+02,1.162750000000000000e+03
1.540156250000000000e+02,1.024000000000000000e+03
1.555937500000000000e+02,9.070000000000000000e+02
1.572343750000000000e+02,8.252500000000000000e+02
1.588437500000000000e+02,7.552500000000000000e+02
1.604218750000000000e+02,6.950000000000000000e+02
1.618593750000000000e+02,6.525000000000000000e+02
1.635312500000000000e+02,6.100000000000000000e+02
1.650468750000000000e+02,5.740000000000000000e+02
1.666875000000000000e+02,5.430000000000000000e+02
1.681093750000000000e+02,5.120000000000000000e+02
1.695937500000000000e+02,4.885000000000000000e+02
1.713437500000000000e+02,4.650000000000000000e+02
1.731093750000000000e+02,4.440000000000000000e+02
1.745468750000000000e+02,4.255000000000000000e+02
1.760937500000000000e+02,4.095000000000000000e+02
1.776718750000000000e+02,3.942500000000000000e+02
1.790156250000000000e+02,3.805000000000000000e+02
1.810000000000000000e+02,3.680000000000000000e+02
1.823906250000000000e+02,3.567500000000000000e+02
1.841250000000000000e+02,3.460000000000000000e+02
1.854375000000000000e+02,3.367500000000000000e+02
1.869062500000000000e+02,3.272500000000000000e+02
1.886093750000000000e+02,3.185000000000000000e+02
1.898125000000000000e+02,3.102500000000000000e+02
1.919375000000000000e+02,3.037500000000000000e+02
1.932187500000000000e+02,2.972500000000000000e+02
1.947343750000000000e+02,2.910000000000000000e+02
1.961718750000000000e+02,2.850000000000000000e+02
1.972656250000000000e+02,2.800000000000000000e+02
1.990937500000000000e+02,2.755000000000000000e+02
2.005468750000000000e+02,2.700000000000000000e+02
2.031562500000000000e+02,2.652500000000000000e+02
2.042500000000000000e+02,2.622500000000000000e+02
2.050156250000000000e+02,2.585000000000000000e+02
2.064687500000000000e+02,2.555000000000000000e+02
2.087500000000000000e+02,2.527500000000000000e+02
2.104687500000000000e+02,2.497500000000000000e+02
2.117500000000000000e+02,2.472500000000000000e+02
2.127500000000000000e+02,2.455000000000000000e+02
2.146250000000000000e+02,2.435000000000000000e+02
2.249375000000000000e+02,2.320000000000000000e+02
2.255468750000000000e+02,2.335000000000000000e+02
2.272656250000000000e+02,2.327500000000000000e+02
2.287187500000000000e+02,2.327500000000000000e+02
2.308593750000000000e+02,2.317500000000000000e+02
2.327187500000000000e+02,2.325000000000000000e+02
2.326562500000000000e+02,2.327500000000000000e+02
2.356093750000000000e+02,2.325000000000000000e+02
2.359218750000000000e+02,2.330000000000000000e+02
2.370937500000000000e+02,2.340000000000000000e+02
2.398593750000000000e+02,2.345000000000000000e+02
2.412656250000000000e+02,2.355000000000000000e+02
2.408281250000000000e+02,2.367500000000000000e+02
2.438593750000000000e+02,2.370000000000000000e+02
2.455156250000000000e+02,2.335000000000000000e+02
2.461093750000000000e+02,2.317500000000000000e+02
2.529687500000000000e+02,2.632500000000000000e+02
2.540468750000000000e+02,2.595000000000000000e+02
2.560312500000000000e+02,2.575000000000000000e+02
2.560625000000000000e+02,2.605000000000000000e+02
2.582031250000000000e+02,2.637500000000000000e+02
2.592812500000000000e+02,2.675000000000000000e+02
2.601250000000000000e+02,2.710000000000000000e+02
2.621875000000000000e+02,2.750000000000000000e+02
2.627656250000000000e+02,2.795000000000000000e+02
2.644062500000000000e+02,2.840000000000000000e+02
2.654687500000000000e+02,2.892500000000000000e+02
