3.582968750000000000e+02,6.222500000000000000e+02
8.895312500000000000e+01,3.507500000000000000e+02
9.010937500000000000e+01,3.447500000000000000e+02
9.157812500000000000e+01,3.377500000000000000e+02
9.300000000000000000e+01,3.322500000000000000e+02
9.485937500000000000e+01,3.255000000000000000e+02
9.657812500000000000e+01,3.200000000000000000e+02
9.773437500000000000e+01,3.150000000000000000e+02
9.962500000000000000e+01,3.100000000000000000e+02
1.006562500000000000e+02,3.060000000000000000e+02
1.018906250000000000e+02,3.032500000000000000e+02
1.127343750000000000e+02,2.815000000000000000e+02
1.141718750000000000e+02,2.810000000000000000e+02
1.157812500000000000e+02,2.790000000000000000e+02
1.167343750000000000e+02,2.780000000000000000e+02
1.181875000000000000e+02,2.767500000000000000e+02
1.198906250000000000e+02,2.760000000000000000e+02
1.208750000000000000e+02,2.755000000000000000e+02
1.225000000000000000e+02,2.747500000000000000e+02
1.248281250000000000e+02,2.742500000000000000e+02
1.258906250000000000e+02,2.740000000000000000e+02
1.273750000000000000e+02,2.735000000000000000e+02
1.284531250000000000e+02,2.737500000000000000e+02
1.293437500000000000e+02,2.745000000000000000e+02
1.318750000000000000e+02,2.737500000000000000e+02
1.331875000000000000e+02,2.677500000000000000e+02
1.410781250000000000e+02,2.977500000000000000e+02
1.419062500000000000e+02,2.917500000000000000e+02
1.436718750000000000e+02,2.882500000000000000e+02
1.445781250000000000e+02,2.902500000000000000e+02
1.460468750000000000e+02,2.922500000000000000e+02
1.478437500000000000e+02,2.952500000000000000e+02
1.494375000000000000e+02,2.982500000000000000e+02
1.502343750000000000e+02,3.025000000000000000e+02
1.514531250000000000e+02,3.055000000000000000e+02
1.534218750000000000e+02,3.092500000000000000e+02
1.542656250000000000e+02,3.132500000000000000e+02
1.558437500000000000e+02,3.175000000000000000e+02
1.572500000000000000e+02,3.225000000000000000e+02
1.588593750000000000e+02,3.262500000000000000e+02
1.596875000000000000e+02,3.332500000000000000e+02
1.612343750000000000e+02,3.380000000000000000e+02
1.624375000000000000e+02,3.452500000000000000e+02
1.638281250000000000e+02,3.512500000000000000e+02
