3.580312500000000000e+02,1.053500000000000000e+03
1.745312500000000000e+01,3.947500000000000000e+02
1.906250000000000000e+01,3.835000000000000000e+02
2.045312500000000000e+01,3.765000000000000000e+02
2.178125000000000000e+01,3.670000000000000000e+02
2.334375000000000000e+01,3.595000000000000000e+02
2.487500000000000000e+01,3.527500000000000000e+02
2.650000000000000000e+01,3.460000000000000000e+02
2.779687500000000000e+01,3.402500000000000000e+02
2.937500000000000000e+01,3.347500000000000000e+02
3.084375000000000000e+01,3.285000000000000000e+02
3.245312500000000000e+01,3.232500000000000000e+02
3.400000000000000000e+01,3.192500000000000000e+02
3.540625000000000000e+01,3.152500000000000000e+02
3.675000000000000000e+01,3.120000000000000000e+02
3.832812500000000000e+01,3.117500000000000000e+02
4.935937500000000000e+01,2.875000000000000000e+02
4.989062500000000000e+01,2.882500000000000000e+02
5.195312500000000000e+01,2.865000000000000000e+02
5.307812500000000000e+01,2.855000000000000000e+02
5.446875000000000000e+01,2.850000000000000000e+02
5.650000000000000000e+01,2.837500000000000000e+02
5.781250000000000000e+01,2.830000000000000000e+02
5.929687500000000000e+01,2.832500000000000000e+02
5.984375000000000000e+01,2.820000000000000000e+02
6.132812500000000000e+01,2.825000000000000000e+02
6.284375000000000000e+01,2.832500000000000000e+02
6.409375000000000000e+01,2.832500000000000000e+02
6.589062500000000000e+01,2.842500000000000000e+02
6.695312500000000000e+01,2.855000000000000000e+02
6.882812500000000000e+01,2.852500000000000000e+02
7.064062500000000000e+01,2.845000000000000000e+02
7.200000000000000000e+01,2.807500000000000000e+02
7.384375000000000000e+01,2.782500000000000000e+02
7.962500000000000000e+01,3.105000000000000000e+02
8.126562500000000000e+01,3.062500000000000000e+02
8.240625000000000000e+01,3.065000000000000000e+02
8.384375000000000000e+01,3.092500000000000000e+02
8.504687500000000000e+01,3.125000000000000000e+02
8.676562500000000000e+01,3.155000000000000000e+02
8.825000000000000000e+01,3.205000000000000000e+02
8.915625000000000000e+01,3.250000000000000000e+02
9.071875000000000000e+01,3.287500000000000000e+02
9.209375000000000000e+01,3.340000000000000000e+02
9.360937500000000000e+01,3.395000000000000000e+02
9.451562500000000000e+01,3.457500000000000000e+02
9.637500000000000000e+01,3.515000000000000000e+02
9.765625000000000000e+01,3.562500000000000000e+02
