2.203125000000000000e+00,2.625000000000000000e+02
8.660937500000000000e+01,2.650000000000000000e+02
8.818750000000000000e+01,2.635000000000000000e+02
8.850000000000000000e+01,2.637500000000000000e+02
8.964062500000000000e+01,2.637500000000000000e+02
9.168750000000000000e+01,2.637500000000000000e+02
9.281250000000000000e+01,2.630000000000000000e+02
9.429687500000000000e+01,2.635000000000000000e+02
9.587500000000000000e+01,2.642500000000000000e+02
9.676562500000000000e+01,2.645000000000000000e+02
9.823437500000000000e+01,2.655000000000000000e+02
1.007031250000000000e+02,2.660000000000000000e+02
1.010312500000000000e+02,2.677500000000000000e+02
1.035625000000000000e+02,2.687500000000000000e+02
1.120625000000000000e+02,2.832500000000000000e+02
1.139531250000000000e+02,2.865000000000000000e+02
1.157031250000000000e+02,2.895000000000000000e+02
1.162343750000000000e+02,2.925000000000000000e+02
1.178906250000000000e+02,2.962500000000000000e+02
1.191250000000000000e+02,3.005000000000000000e+02
1.210156250000000000e+02,3.042500000000000000e+02
1.218281250000000000e+02,3.082500000000000000e+02
1.232656250000000000e+02,3.132500000000000000e+02
1.243437500000000000e+02,3.190000000000000000e+02
1.261562500000000000e+02,3.235000000000000000e+02
1.273437500000000000e+02,3.307500000000000000e+02
1.287031250000000000e+02,3.372500000000000000e+02
1.297500000000000000e+02,3.430000000000000000e+02
1.311093750000000000e+02,3.485000000000000000e+02
1.328281250000000000e+02,3.495000000000000000e+02
1.342656250000000000e+02,3.505000000000000000e+02
1.416562500000000000e+02,4.372500000000000000e+02
1.431562500000000000e+02,4.412500000000000000e+02
1.443906250000000000e+02,4.475000000000000000e+02
1.458125000000000000e+02,4.612500000000000000e+02
1.472343750000000000e+02,4.770000000000000000e+02
1.486562500000000000e+02,4.932500000000000000e+02
1.499062500000000000e+02,5.105000000000000000e+02
1.510937500000000000e+02,5.335000000000000000e+02
1.524375000000000000e+02,5.535000000000000000e+02
1.536562500000000000e+02,5.800000000000000000e+02
1.551250000000000000e+02,6.057500000000000000e+02
1.563437500000000000e+02,6.347500000000000000e+02
1.577656250000000000e+02,6.677500000000000000e+02
1.590312500000000000e+02,7.015000000000000000e+02
1.602500000000000000e+02,7.467500000000000000e+02
1.616718750000000000e+02,7.937500000000000000e+02
1.629687500000000000e+02,8.557500000000000000e+02
1.642500000000000000e+02,9.185000000000000000e+02
1.655156250000000000e+02,9.965000000000000000e+02
1.667812500000000000e+02,1.090250000000000000e+03
1.681406250000000000e+02,1.197500000000000000e+03
1.694062500000000000e+02,1.335750000000000000e+03
1.707187500000000000e+02,1.508250000000000000e+03
1.720937500000000000e+02,1.539000000000000000e+03
1.735000000000000000e+02,1.527500000000000000e+03
1.749843750000000000e+02,1.524500000000000000e+03
1.763437500000000000e+02,1.520000000000000000e+03
1.778281250000000000e+02,1.518500000000000000e+03
1.792968750000000000e+02,1.517000000000000000e+03
1.807031250000000000e+02,1.518750000000000000e+03
1.820937500000000000e+02,1.521000000000000000e+03
1.835312500000000000e+02,1.523750000000000000e+03
1.849843750000000000e+02,1.517000000000000000e+03
1.863437500000000000e+02,1.523000000000000000e+03
1.878281250000000000e+02,1.525250000000000000e+03
1.892500000000000000e+02,1.535000000000000000e+03
1.906406250000000000e+02,1.541500000000000000e+03
