3.594531250000000000e+02,6.185000000000000000e+02
2.538437500000000000e+02,1.967500000000000000e+02
2.552656250000000000e+02,1.937500000000000000e+02
2.566718750000000000e+02,1.927500000000000000e+02
2.580625000000000000e+02,1.917500000000000000e+02
2.594687500000000000e+02,1.902500000000000000e+02
2.608750000000000000e+02,1.890000000000000000e+02
2.622812500000000000e+02,1.885000000000000000e+02
2.636875000000000000e+02,1.882500000000000000e+02
2.651093750000000000e+02,1.872500000000000000e+02
2.665156250000000000e+02,1.870000000000000000e+02
2.679218750000000000e+02,1.870000000000000000e+02
2.693437500000000000e+02,1.867500000000000000e+02
2.707500000000000000e+02,1.867500000000000000e+02
2.721562500000000000e+02,1.867500000000000000e+02
2.735625000000000000e+02,1.872500000000000000e+02
2.749687500000000000e+02,1.872500000000000000e+02
2.763750000000000000e+02,1.880000000000000000e+02
2.777968750000000000e+02,1.880000000000000000e+02
2.792031250000000000e+02,1.917500000000000000e+02
2.876250000000000000e+02,1.942500000000000000e+02
2.890468750000000000e+02,1.972500000000000000e+02
2.904531250000000000e+02,1.990000000000000000e+02
2.918593750000000000e+02,2.010000000000000000e+02
2.932656250000000000e+02,2.030000000000000000e+02
2.946718750000000000e+02,2.052500000000000000e+02
2.952968750000000000e+02,2.067500000000000000e+02
2.974843750000000000e+02,2.102500000000000000e+02
2.989062500000000000e+02,2.127500000000000000e+02
3.003125000000000000e+02,2.155000000000000000e+02
3.004375000000000000e+02,2.192500000000000000e+02
3.018125000000000000e+02,2.227500000000000000e+02
3.045312500000000000e+02,2.262500000000000000e+02
3.053750000000000000e+02,2.292500000000000000e+02
3.073281250000000000e+02,2.335000000000000000e+02
3.070937500000000000e+02,2.360000000000000000e+02
3.101406250000000000e+02,2.357500000000000000e+02
3.104375000000000000e+02,2.372500000000000000e+02
3.189531250000000000e+02,3.022500000000000000e+02
3.198281250000000000e+02,3.045000000000000000e+02
3.213125000000000000e+02,3.080000000000000000e+02
3.229687500000000000e+02,3.177500000000000000e+02
3.235625000000000000e+02,3.275000000000000000e+02
3.252656250000000000e+02,3.392500000000000000e+02
3.262031250000000000e+02,3.505000000000000000e+02
3.274687500000000000e+02,3.637500000000000000e+02
3.287500000000000000e+02,3.772500000000000000e+02
3.299218750000000000e+02,3.922500000000000000e+02
3.312031250000000000e+02,4.075000000000000000e+02
3.328593750000000000e+02,4.252500000000000000e+02
3.340312500000000000e+02,4.440000000000000000e+02
3.352031250000000000e+02,4.657500000000000000e+02
3.365156250000000000e+02,4.892500000000000000e+02
3.375937500000000000e+02,5.162500000000000000e+02
3.388906250000000000e+02,5.467500000000000000e+02
3.402500000000000000e+02,5.790000000000000000e+02
3.413281250000000000e+02,6.195000000000000000e+02
3.427656250000000000e+02,6.622500000000000000e+02
3.439531250000000000e+02,7.140000000000000000e+02
3.451093750000000000e+02,7.777500000000000000e+02
3.464531250000000000e+02,8.517500000000000000e+02
3.476406250000000000e+02,8.922500000000000000e+02
3.491718750000000000e+02,8.877500000000000000e+02
3.505625000000000000e+02,8.817500000000000000e+02
3.519687500000000000e+02,8.810000000000000000e+02
3.532656250000000000e+02,8.765000000000000000e+02
3.546875000000000000e+02,8.752500000000000000e+02
3.561562500000000000e+02,8.727500000000000000e+02
3.575625000000000000e+02,8.685000000000000000e+02
3.589375000000000000e+02,8.672500000000000000e+02
3.750000000000000000e-01,8.685000000000000000e+02
1.734375000000000000e+00,8.705000000000000000e+02
3.187500000000000000e+00,8.717500000000000000e+02
4.562500000000000000e+00,8.732500000000000000e+02
5.984375000000000000e+00,8.740000000000000000e+02
7.343750000000000000e+00,8.777500000000000000e+02
8.828125000000000000e+00,8.815000000000000000e+02
1.015625000000000000e+01,8.867500000000000000e+02
1.167187500000000000e+01,8.885000000000000000e+02
1.309375000000000000e+01,8.945000000000000000e+02
1.435937500000000000e+01,9.022500000000000000e+02
1.587500000000000000e+01,9.065000000000000000e+02
1.729687500000000000e+01,9.145000000000000000e+02
1.862500000000000000e+01,9.215000000000000000e+02
2.003125000000000000e+01,9.292500000000000000e+02
2.146875000000000000e+01,9.377500000000000000e+02
2.278125000000000000e+01,9.465000000000000000e+02
2.414062500000000000e+01,9.587500000000000000e+02
2.554687500000000000e+01,9.735000000000000000e+02
2.692187500000000000e+01,9.850000000000000000e+02
2.834375000000000000e+01,9.987500000000000000e+02
2.981250000000000000e+01,1.009500000000000000e+03
3.117187500000000000e+01,1.025250000000000000e+03
3.248437500000000000e+01,1.041500000000000000e+03
3.384375000000000000e+01,1.071750000000000000e+03
4.496875000000000000e+01,1.248750000000000000e+03
4.640625000000000000e+01,1.282750000000000000e+03
4.778125000000000000e+01,1.312750000000000000e+03
4.909375000000000000e+01,1.353750000000000000e+03
5.054687500000000000e+01,1.394500000000000000e+03
5.189062500000000000e+01,1.432750000000000000e+03
5.328125000000000000e+01,1.482500000000000000e+03
5.464062500000000000e+01,1.536250000000000000e+03
5.829687500000000000e+01,4.715000000000000000e+02
5.950000000000000000e+01,4.737500000000000000e+02
6.093750000000000000e+01,4.912500000000000000e+02
6.571875000000000000e+01,2.113750000000000000e+03
6.709375000000000000e+01,2.104000000000000000e+03
6.851562500000000000e+01,2.097000000000000000e+03
6.995312500000000000e+01,2.083000000000000000e+03
7.243750000000000000e+01,8.032500000000000000e+02
8.125000000000000000e+01,2.050000000000000000e+03
8.264062500000000000e+01,2.027750000000000000e+03
8.401562500000000000e+01,1.984250000000000000e+03
8.540625000000000000e+01,1.971250000000000000e+03
8.684375000000000000e+01,1.965750000000000000e+03
8.823437500000000000e+01,1.945500000000000000e+03
8.964062500000000000e+01,1.954000000000000000e+03
9.107812500000000000e+01,1.947500000000000000e+03
9.246875000000000000e+01,1.957500000000000000e+03
9.387500000000000000e+01,1.952500000000000000e+03
9.528125000000000000e+01,1.969750000000000000e+03
9.668750000000000000e+01,1.977250000000000000e+03
9.807812500000000000e+01,1.992000000000000000e+03
1.079687500000000000e+02,2.020000000000000000e+03
1.093593750000000000e+02,2.019250000000000000e+03
1.107812500000000000e+02,2.012000000000000000e+03
1.130937500000000000e+02,8.712500000000000000e+02
1.144843750000000000e+02,8.640000000000000000e+02
1.178281250000000000e+02,2.011250000000000000e+03
1.192343750000000000e+02,2.013500000000000000e+03
1.206406250000000000e+02,2.024500000000000000e+03
1.221250000000000000e+02,1.760500000000000000e+03
1.250468750000000000e+02,1.631500000000000000e+03
1.281562500000000000e+02,5.575000000000000000e+02
1.295156250000000000e+02,5.390000000000000000e+02
1.310156250000000000e+02,5.355000000000000000e+02
1.333281250000000000e+02,1.990500000000000000e+03
1.474843750000000000e+02,1.840750000000000000e+03
1.503437500000000000e+02,1.778500000000000000e+03
1.587968750000000000e+02,1.653250000000000000e+03
1.602500000000000000e+02,1.639750000000000000e+03
1.616093750000000000e+02,1.627000000000000000e+03
1.630625000000000000e+02,1.611000000000000000e+03
1.644375000000000000e+02,1.606750000000000000e+03
1.658750000000000000e+02,1.594500000000000000e+03
1.672812500000000000e+02,1.583000000000000000e+03
1.686718750000000000e+02,1.578000000000000000e+03
1.701250000000000000e+02,1.572500000000000000e+03
1.715156250000000000e+02,1.562750000000000000e+03
1.729062500000000000e+02,1.561250000000000000e+03
1.742968750000000000e+02,1.548250000000000000e+03
1.757500000000000000e+02,1.546750000000000000e+03
1.771250000000000000e+02,1.549750000000000000e+03
1.785781250000000000e+02,1.544250000000000000e+03
1.800312500000000000e+02,1.544500000000000000e+03
1.813750000000000000e+02,1.548250000000000000e+03
1.828437500000000000e+02,1.548500000000000000e+03
1.842500000000000000e+02,1.552750000000000000e+03
1.856250000000000000e+02,1.549750000000000000e+03
1.870468750000000000e+02,1.551000000000000000e+03
1.887187500000000000e+02,1.267500000000000000e+03
1.903281250000000000e+02,1.077000000000000000e+03
1.918437500000000000e+02,9.297500000000000000e+02
1.935468750000000000e+02,8.215000000000000000e+02
1.951250000000000000e+02,7.415000000000000000e+02
1.966875000000000000e+02,6.745000000000000000e+02
1.982343750000000000e+02,6.210000000000000000e+02
1.998437500000000000e+02,5.755000000000000000e+02
2.015156250000000000e+02,5.337500000000000000e+02
2.032187500000000000e+02,5.000000000000000000e+02
2.048281250000000000e+02,4.680000000000000000e+02
2.062656250000000000e+02,4.417500000000000000e+02
2.079375000000000000e+02,4.182500000000000000e+02
2.093750000000000000e+02,3.972500000000000000e+02
2.111093750000000000e+02,3.767500000000000000e+02
2.241406250000000000e+02,2.760000000000000000e+02
2.258750000000000000e+02,2.685000000000000000e+02
2.281250000000000000e+02,2.607500000000000000e+02
2.288125000000000000e+02,2.545000000000000000e+02
