3.585937500000000000e+02,1.099000000000000000e+03
1.431093750000000000e+02,1.931500000000000000e+03
1.445468750000000000e+02,1.905750000000000000e+03
1.460000000000000000e+02,1.883250000000000000e+03
1.474843750000000000e+02,1.727250000000000000e+03
1.488281250000000000e+02,1.859750000000000000e+03
1.503593750000000000e+02,1.591500000000000000e+03
1.517812500000000000e+02,1.552000000000000000e+03
1.551875000000000000e+02,4.777500000000000000e+02
1.568593750000000000e+02,4.635000000000000000e+02
1.583593750000000000e+02,4.510000000000000000e+02
1.599687500000000000e+02,4.582500000000000000e+02
1.617187500000000000e+02,1.794250000000000000e+03
1.649218750000000000e+02,1.212000000000000000e+03
1.788125000000000000e+02,1.688250000000000000e+03
1.816406250000000000e+02,1.642750000000000000e+03
1.872968750000000000e+02,1.581000000000000000e+03
1.887343750000000000e+02,1.574000000000000000e+03
1.901406250000000000e+02,1.569000000000000000e+03
1.915937500000000000e+02,1.553000000000000000e+03
1.930000000000000000e+02,1.543250000000000000e+03
1.944531250000000000e+02,1.540500000000000000e+03
1.958750000000000000e+02,1.533250000000000000e+03
1.973125000000000000e+02,1.523000000000000000e+03
1.987343750000000000e+02,1.515250000000000000e+03
2.001562500000000000e+02,1.515250000000000000e+03
2.015000000000000000e+02,1.514000000000000000e+03
2.030312500000000000e+02,1.507250000000000000e+03
2.044062500000000000e+02,1.497750000000000000e+03
2.058593750000000000e+02,1.499750000000000000e+03
2.073125000000000000e+02,1.504250000000000000e+03
2.087031250000000000e+02,1.540250000000000000e+03
2.188437500000000000e+02,1.187750000000000000e+03
2.204062500000000000e+02,1.074250000000000000e+03
2.220625000000000000e+02,9.660000000000000000e+02
2.236093750000000000e+02,8.812500000000000000e+02
2.252031250000000000e+02,8.130000000000000000e+02
2.266406250000000000e+02,7.570000000000000000e+02
2.281718750000000000e+02,7.072500000000000000e+02
2.296718750000000000e+02,6.640000000000000000e+02
2.314375000000000000e+02,6.260000000000000000e+02
2.328750000000000000e+02,5.927500000000000000e+02
2.344531250000000000e+02,5.645000000000000000e+02
2.358750000000000000e+02,5.370000000000000000e+02
2.375312500000000000e+02,5.132500000000000000e+02
2.390937500000000000e+02,4.922500000000000000e+02
2.405468750000000000e+02,4.727500000000000000e+02
2.422656250000000000e+02,4.542500000000000000e+02
2.436406250000000000e+02,4.330000000000000000e+02
2.452343750000000000e+02,4.112500000000000000e+02
2.527343750000000000e+02,3.752500000000000000e+02
2.546875000000000000e+02,3.577500000000000000e+02
2.559687500000000000e+02,3.475000000000000000e+02
2.579375000000000000e+02,3.392500000000000000e+02
2.592187500000000000e+02,3.320000000000000000e+02
2.605312500000000000e+02,3.247500000000000000e+02
2.623281250000000000e+02,3.195000000000000000e+02
2.639687500000000000e+02,3.135000000000000000e+02
2.654843750000000000e+02,3.080000000000000000e+02
2.669687500000000000e+02,3.027500000000000000e+02
2.681406250000000000e+02,2.985000000000000000e+02
