7.031250000000000000e-01,3.145000000000000000e+02
4.832812500000000000e+01,3.097500000000000000e+02
4.960937500000000000e+01,3.155000000000000000e+02
5.092187500000000000e+01,3.172500000000000000e+02
5.207812500000000000e+01,3.210000000000000000e+02
5.371875000000000000e+01,3.237500000000000000e+02
5.520312500000000000e+01,3.277500000000000000e+02
5.656250000000000000e+01,3.315000000000000000e+02
5.765625000000000000e+01,3.365000000000000000e+02
5.904687500000000000e+01,3.400000000000000000e+02
6.048437500000000000e+01,3.452500000000000000e+02
6.178125000000000000e+01,3.492500000000000000e+02
6.345312500000000000e+01,3.545000000000000000e+02
6.496875000000000000e+01,3.597500000000000000e+02
6.593750000000000000e+01,3.667500000000000000e+02
6.765625000000000000e+01,3.722500000000000000e+02
6.864062500000000000e+01,3.782500000000000000e+02
7.018750000000000000e+01,3.832500000000000000e+02
7.129687500000000000e+01,3.847500000000000000e+02
7.281250000000000000e+01,3.860000000000000000e+02
7.943750000000000000e+01,4.700000000000000000e+02
8.064062500000000000e+01,4.750000000000000000e+02
8.218750000000000000e+01,4.792500000000000000e+02
8.348437500000000000e+01,4.910000000000000000e+02
8.485937500000000000e+01,5.077500000000000000e+02
8.604687500000000000e+01,5.270000000000000000e+02
8.739062500000000000e+01,5.442500000000000000e+02
8.865625000000000000e+01,5.625000000000000000e+02
9.010937500000000000e+01,5.852500000000000000e+02
9.137500000000000000e+01,6.085000000000000000e+02
9.268750000000000000e+01,6.372500000000000000e+02
9.392187500000000000e+01,6.652500000000000000e+02
9.529687500000000000e+01,6.935000000000000000e+02
9.665625000000000000e+01,7.265000000000000000e+02
9.800000000000000000e+01,7.702500000000000000e+02
9.921875000000000000e+01,8.200000000000000000e+02
1.072031250000000000e+02,1.255250000000000000e+03
1.085625000000000000e+02,1.394000000000000000e+03
1.098593750000000000e+02,1.521000000000000000e+03
1.113437500000000000e+02,1.516750000000000000e+03
1.127343750000000000e+02,1.500750000000000000e+03
1.141406250000000000e+02,1.497250000000000000e+03
1.156250000000000000e+02,1.495000000000000000e+03
1.170156250000000000e+02,1.488500000000000000e+03
1.183906250000000000e+02,1.492750000000000000e+03
1.198437500000000000e+02,1.490000000000000000e+03
1.212968750000000000e+02,1.483500000000000000e+03
1.226718750000000000e+02,1.483250000000000000e+03
1.240937500000000000e+02,1.491500000000000000e+03
1.255625000000000000e+02,1.491750000000000000e+03
1.270156250000000000e+02,1.491500000000000000e+03
1.283593750000000000e+02,1.499000000000000000e+03
1.297968750000000000e+02,1.500000000000000000e+03
1.311875000000000000e+02,1.508500000000000000e+03
1.325781250000000000e+02,1.505250000000000000e+03
1.339843750000000000e+02,1.482250000000000000e+03
1.416562500000000000e+02,9.307500000000000000e+02
1.452812500000000000e+02,1.627250000000000000e+03
1.467343750000000000e+02,1.644500000000000000e+03
1.480937500000000000e+02,1.662500000000000000e+03
1.495000000000000000e+02,1.690250000000000000e+03
1.509531250000000000e+02,1.721750000000000000e+03
1.539843750000000000e+02,5.685000000000000000e+02
1.555312500000000000e+02,5.507500000000000000e+02
