3.574062500000000000e+02,1.221500000000000000e+03
9.203125000000000000e+00,1.419500000000000000e+03
1.054687500000000000e+01,1.429000000000000000e+03
1.196875000000000000e+01,1.438000000000000000e+03
1.329687500000000000e+01,1.442000000000000000e+03
1.470312500000000000e+01,1.453750000000000000e+03
1.607812500000000000e+01,1.465250000000000000e+03
1.739062500000000000e+01,1.469000000000000000e+03
1.878125000000000000e+01,1.473000000000000000e+03
2.010937500000000000e+01,1.518000000000000000e+03
2.150000000000000000e+01,1.507750000000000000e+03
3.020312500000000000e+01,1.292500000000000000e+02
3.287500000000000000e+01,1.242500000000000000e+02
6.535937500000000000e+01,2.359000000000000000e+03
6.676562500000000000e+01,2.332750000000000000e+03
7.092187500000000000e+01,2.258250000000000000e+03
7.229687500000000000e+01,2.239500000000000000e+03
7.370312500000000000e+01,2.196750000000000000e+03
7.509375000000000000e+01,2.188750000000000000e+03
7.646875000000000000e+01,2.168000000000000000e+03
7.785937500000000000e+01,2.152750000000000000e+03
7.921875000000000000e+01,2.150250000000000000e+03
8.059375000000000000e+01,2.135750000000000000e+03
8.196875000000000000e+01,2.122750000000000000e+03
8.335937500000000000e+01,2.115500000000000000e+03
9.135937500000000000e+01,2.502500000000000000e+02
9.240625000000000000e+01,2.517500000000000000e+02
9.460937500000000000e+01,2.532500000000000000e+02
9.714062500000000000e+01,2.137000000000000000e+03
9.853125000000000000e+01,2.131000000000000000e+03
9.989062500000000000e+01,2.133250000000000000e+03
1.012812500000000000e+02,2.138250000000000000e+03
1.026718750000000000e+02,2.143750000000000000e+03
1.040312500000000000e+02,2.159750000000000000e+03
1.054218750000000000e+02,2.169250000000000000e+03
1.067187500000000000e+02,2.190250000000000000e+03
1.081093750000000000e+02,2.201000000000000000e+03
1.095000000000000000e+02,2.219500000000000000e+03
1.108593750000000000e+02,2.233000000000000000e+03
1.122187500000000000e+02,2.260750000000000000e+03
1.135781250000000000e+02,2.297500000000000000e+03
1.149843750000000000e+02,2.300750000000000000e+03
1.163437500000000000e+02,2.328250000000000000e+03
1.177187500000000000e+02,2.361000000000000000e+03
1.190781250000000000e+02,2.382000000000000000e+03
1.204531250000000000e+02,2.416250000000000000e+03
1.450781250000000000e+02,1.215000000000000000e+02
1.458750000000000000e+02,1.215000000000000000e+02
1.468750000000000000e+02,1.215000000000000000e+02
1.609218750000000000e+02,1.295000000000000000e+03
1.623281250000000000e+02,1.265750000000000000e+03
1.637031250000000000e+02,1.256500000000000000e+03
1.650937500000000000e+02,1.247750000000000000e+03
1.664531250000000000e+02,1.242250000000000000e+03
1.678593750000000000e+02,1.235000000000000000e+03
1.692500000000000000e+02,1.227250000000000000e+03
1.706562500000000000e+02,1.219000000000000000e+03
1.720312500000000000e+02,1.214000000000000000e+03
1.733906250000000000e+02,1.209500000000000000e+03
1.747500000000000000e+02,1.209000000000000000e+03
1.761875000000000000e+02,1.203250000000000000e+03
1.775625000000000000e+02,1.204750000000000000e+03
1.789062500000000000e+02,1.198000000000000000e+03
1.802812500000000000e+02,1.200000000000000000e+03
1.816875000000000000e+02,1.200750000000000000e+03
1.831250000000000000e+02,1.199500000000000000e+03
1.844375000000000000e+02,1.199500000000000000e+03
1.858593750000000000e+02,1.206500000000000000e+03
1.872031250000000000e+02,1.208500000000000000e+03
1.885781250000000000e+02,1.210750000000000000e+03
1.899375000000000000e+02,1.215500000000000000e+03
1.912968750000000000e+02,1.224500000000000000e+03
1.927187500000000000e+02,1.229500000000000000e+03
1.940781250000000000e+02,1.236000000000000000e+03
1.954375000000000000e+02,1.242250000000000000e+03
1.969375000000000000e+02,1.174500000000000000e+03
1.984218750000000000e+02,1.078000000000000000e+03
2.381406250000000000e+02,3.855000000000000000e+02
2.395312500000000000e+02,3.782500000000000000e+02
2.412968750000000000e+02,3.722500000000000000e+02
2.428593750000000000e+02,3.677500000000000000e+02
2.439687500000000000e+02,3.630000000000000000e+02
2.455781250000000000e+02,3.582500000000000000e+02
2.471250000000000000e+02,3.545000000000000000e+02
2.481406250000000000e+02,3.507500000000000000e+02
2.494843750000000000e+02,3.475000000000000000e+02
2.510937500000000000e+02,3.442500000000000000e+02
2.523281250000000000e+02,3.407500000000000000e+02
2.542500000000000000e+02,3.382500000000000000e+02
2.557187500000000000e+02,3.360000000000000000e+02
2.570312500000000000e+02,3.335000000000000000e+02
2.585156250000000000e+02,3.315000000000000000e+02
2.599843750000000000e+02,3.292500000000000000e+02
2.613750000000000000e+02,3.277500000000000000e+02
2.625468750000000000e+02,3.270000000000000000e+02
2.636406250000000000e+02,3.260000000000000000e+02
2.650312500000000000e+02,3.257500000000000000e+02
2.666562500000000000e+02,3.240000000000000000e+02
2.684375000000000000e+02,3.232500000000000000e+02
2.698437500000000000e+02,3.232500000000000000e+02
2.712031250000000000e+02,3.232500000000000000e+02
2.719375000000000000e+02,3.245000000000000000e+02
2.739531250000000000e+02,3.250000000000000000e+02
2.749375000000000000e+02,3.260000000000000000e+02
